# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=35 Wolfgang Helbig an Heinrich Brunn Rom, 25. Februar 1881 r.
5-12	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-13	,	$,	,	_	O	O	
5-14	sondern	KON	sondern	_	O	O	
5-15	in	APPR	in	_	O	O	
5-16	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-17	.	$.	.	_	O	O	

#id=6
#text=Anfang nächster Woche hOffe ich Ihnen nach den Aussagen des Caporale die FundsteIle mittheilen zu können.
6-1	Anfang	NN	Anfang	_	O	O	
6-2	nächster	ADJA	nah	_	O	O	
6-3	Woche	NN	Woche	_	O	O	
6-4	hOffe	VVFIN	hoffen	_	O	O	
6-5	ich	PPER	ich	_	O	O	
6-6	Ihnen	PPER	Sie	_	O	O	
6-7	nach	APPR	nach	_	O	O	
6-8	den	ART	die	_	O	O	
6-9	Aussagen	NN	Aussage	_	O	O	
6-10	des	ART	die	_	O	O	
6-11	Caporale	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-12	die	ART	die	_	O	O	
6-13	FundsteIle	NN	<unknown>	_	O	O	
6-14	mittheilen	VVINF	<unknown>	_	O	O	
6-15	zu	PTKZU	zu	_	O	O	
6-16	können	VMINF	können	_	O	O	
6-17	.	$.	.	_	O	O	

#id=7
#text=Bei dieser Gelegenheit werde ich Ihnen auch meine Schuld berichtigen.
7-1	Bei	APPR	bei	_	O	O	
7-2	dieser	PDAT	dies	_	O	O	
7-3	Gelegenheit	NN	Gelegenheit	_	O	O	
7-4	werde	VAFIN	werden	_	O	O	
7-5	ich	PPER	ich	_	O	O	
7-6	Ihnen	PPER	Sie	_	O	O	
7-7	auch	ADV	auch	_	O	O	
7-8	meine	PPOSAT	mein	_	O	O	
7-9	Schuld	NN	Schuld	_	O	O	
7-10	berichtigen	VVINF	berichtigen	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=Herzlichen Dank für die Estratti, die ich vorgestern erhal te.1..
8-1	Herzlichen	ADJA	herzlich	_	O	O	
8-2	Dank	NN	Dank	_	O	O	
8-3	für	APPR	für	_	O	O	
8-4	die	ART	die	_	O	O	
8-5	Estratti	NN	<unknown>	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	die	PRELS	die	_	O	O	
8-8	ich	PPER	ich	_	O	O	
8-9	vorgestern	ADV	vorgestern	_	O	O	
8-10	erhal	NE	<unknown>	_	O	O	
8-11	te.1.	NE	<unknown>	_	O	O	
8-12	.	$.	.	_	O	O	

#id=9
#text=Wegen der Photographien werde ich den Antrag so formuliren, daß das beantragte Geld, falls die ~ersuche, die in diesem Sommer Statt finden werden, ein ungünstiges Resultat ergeben, erst im Jahre 1882 verausgabt zu werden braucht.
9-1	Wegen	APPR	wegen	_	O	O	
9-2	der	ART	die	_	O	O	
9-3	Photographien	NN	Photographie	_	O	O	
9-4	werde	VAFIN	werden	_	O	O	
9-5	ich	PPER	ich	_	O	O	
9-6	den	ART	die	_	O	O	
9-7	Antrag	NN	Antrag	_	O	O	
9-8	so	ADV	so	_	O	O	
9-9	formuliren	NN	<unknown>	_	O	O	
9-10	,	$,	,	_	O	O	
9-11	daß	KOUS	dass	_	O	O	
9-12	das	ART	die	_	O	O	
9-13	beantragte	ADJA	beantragt	_	O	O	
9-14	Geld	NN	Geld	_	O	O	
9-15	,	$,	,	_	O	O	
9-16	falls	KOUS	falls	_	O	O	
9-17	die	ART	die	_	O	O	
9-18	~ersuche	NN	<unknown>	_	O	O	
9-19	,	$,	,	_	O	O	
9-20	die	PRELS	die	_	O	O	
9-21	in	APPR	in	_	O	O	
9-22	diesem	PDAT	dies	_	O	O	
9-23	Sommer	NN	Sommer	_	O	O	
9-24	Statt	NN	Statt	_	O	O	
9-25	finden	VVINF	finden	_	O	O	
9-26	werden	VAFIN	werden	_	O	O	
9-27	,	$,	,	_	O	O	
9-28	ein	ART	eine	_	O	O	
9-29	ungünstiges	ADJA	ungünstig	_	O	O	
9-30	Resultat	NN	Resultat	_	O	O	
9-31	ergeben	VVPP	ergeben	_	O	O	
9-32	,	$,	,	_	O	O	
9-33	erst	ADV	erst	_	O	O	
9-34	im	APPRART	in	_	O	O	
9-35	Jahre	NN	Jahr	_	O	O	
9-36	1882	CARD	1882	_	O	O	
9-37	verausgabt	VVPP	verausgaben	_	O	O	
9-38	zu	PTKZU	zu	_	O	O	
9-39	werden	VAINF	werden	_	O	O	
9-40	braucht	VVFIN	brauchen	_	O	O	
9-41	.	$.	.	_	O	O	

#id=10
#text=Sind Sie hiermit einverstanden?
10-1	Sind	VAFIN	sein	_	O	O	
10-2	Sie	PPER	Sie	_	O	O	
10-3	hiermit	PAV	hiermit	_	O	O	
10-4	einverstanden	VVPP	einverstehen	_	O	O	
10-5	?	$.	?	_	O	O	

#id=11
#text=Mit herzlichen Grüßen Ihr ergebener Helbig
11-1	Mit	APPR	mit	_	O	O	
11-2	herzlichen	ADJA	herzlich	_	O	O	
11-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
11-4	Ihr	PPOSAT	ihr	_	O	O	
11-5	ergebener	ADJA	ergeben	_	O	O	
11-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

