# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=107 2 Gerhard an Henzen Berlin, 21. Februar 1844 to ormai impossibile.
7-1	Die	ART	die	_	O	O	
7-2	Palinsche	NN	<unknown>	_	O	O	
7-3	Sache	NN	Sache	_	O	O	
7-4	habe	VAFIN	haben	_	O	O	
7-5	ich	PPER	ich	_	O	O	
7-6	mehrmals	ADV	mehrmals	_	O	O	
7-7	an	APPR	an	_	O	O	
7-8	Olfers	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-9	und	KON	und	_	O	O	
7-10	auch	ADV	auch	_	O	O	
7-11	direkt	ADJD	direkt	_	O	O	
7-12	an	APPR	an	_	O	O	
7-13	den	ART	die	_	O	O	
7-14	König	NN	König	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-15	empfohlen	VVPP	empfehlen	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	kann	VMFIN	können	_	O	O	
7-18	aber	ADV	aber	_	O	O	
7-19	,	$,	,	_	O	O	
7-20	nachdem	KOUS	nachdem	_	O	O	
7-21	Unlust	NN	Unlust	_	O	O	
7-22	über	APPR	über	_	O	O	
7-23	viel	PIAT	viele	_	O	O	
7-24	verausgabtes	ADJA	<unknown>	_	O	O	
7-25	Geld	NN	Geld	_	O	O	
7-26	eingetreten	VVPP	eintreten	_	O	O	
7-27	ist	VAFIN	sein	_	O	O	
7-28	,	$,	,	_	O	O	
7-29	für	APPR	für	_	O	O	
7-30	den	ART	die	_	O	O	
7-31	Erfolg	NN	Erfolg	_	O	O	
7-32	nicht	PTKNEG	nicht	_	O	O	
7-33	stehen	VVFIN	stehen	_	O	O	
7-34	.	$.	.	_	O	O	

#id=8
#text=Meine Frau ist wohl und grüßt Sie und die übrigen Kapitoliner mit mir bestens, namentlich Horkel, Preller, Blessig, ferner Kestner und Vollards von denen ich lange nichts hörte.
8-1	Meine	PPOSAT	mein	_	O	O	
8-2	Frau	NN	Frau	_	O	O	
8-3	ist	VAFIN	sein	_	O	O	
8-4	wohl	ADV	wohl	_	O	O	
8-5	und	KON	und	_	O	O	
8-6	grüßt	VVFIN	grüßen	_	O	O	
8-7	Sie	PPER	Sie	_	O	O	
8-8	und	KON	und	_	O	O	
8-9	die	ART	die	_	O	O	
8-10	übrigen	ADJA	übrig	_	O	O	
8-11	Kapitoliner	NN	<unknown>	_	O	O	
8-12	mit	APPR	mit	_	O	O	
8-13	mir	PPER	ich	_	O	O	
8-14	bestens	ADV	bestens	_	O	O	
8-15	,	$,	,	_	O	O	
8-16	namentlich	ADJD	namentlich	_	O	O	
8-17	Horkel	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-18	,	$,	,	_	O	O	
8-19	Preller	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-20	,	$,	,	_	O	O	
8-21	Blessig	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-22	,	$,	,	_	O	O	
8-23	ferner	ADJA	fern	_	O	O	
8-24	Kestner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-25	und	KON	und	_	O	O	
8-26	Vollards	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-27	von	APPR	von	_	O	O	
8-28	denen	PRELS	die	_	O	O	
8-29	ich	PPER	ich	_	O	O	
8-30	lange	ADV	lange	_	O	O	
8-31	nichts	PIS	nichts	_	O	O	
8-32	hörte	VVFIN	hören	_	O	O	
8-33	.	$.	.	_	O	O	

#id=9
#text=Auch Domenico soll sein Theil haben.
9-1	Auch	ADV	auch	_	O	O	
9-2	Domenico	NE	Domenico	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-3	soll	VMFIN	sollen	_	O	O	
9-4	sein	PPOSAT	sein	_	O	O	
9-5	Theil	NN	<unknown>	_	O	O	
9-6	haben	VAINF	haben	_	O	O	
9-7	.	$.	.	_	O	O	

#id=10
#text=Von Herzen der Ihrige Gerhard
10-1	Von	APPR	von	_	O	O	
10-2	Herzen	NN	Herz	_	O	O	
10-3	der	ART	die	_	O	O	
10-4	Ihrige	PPOSAT	ihrige	_	O	O	
10-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

