# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen 19/VII/1850 3 schungen weiß er der Hauptsache nach auch von unguten EritikeIDn acceptirt.
4-11	gefälligst	ADJD	gefälligst	_	O	O	
4-12	aus	APPR	aus	_	O	O	
4-13	den	ART	die	_	O	O	
4-14	früher	ADV	früher	_	O	O	
4-15	Ihnen	PPER	Sie	_	O	O	
4-16	gegebenen	ADJA	gegeben	_	O	O	
4-17	Daten	NN	Datum	_	O	O	
4-18	wie	KOKOM	wie	_	O	O	
4-19	viel	ADV	viel	_	O	O	
4-20	Sie	PPER	Sie	_	O	O	
4-21	noch	ADV	noch	_	O	O	
4-22	bei	APPR	bei	_	O	O	
4-23	mir	PPER	ich	_	O	O	
4-24	in	APPR	in	_	O	O	
4-25	Deposito	NN	<unknown>	_	O	O	
4-26	haben	VAINF	haben	_	O	O	
4-27	,	$,	,	_	O	O	
4-28	ich	PPER	ich	_	O	O	
4-29	hatte	VAFIN	haben	_	O	O	
4-30	neulich	ADV	neulich	_	O	O	
4-31	das~~~mVerlegt	ADJD	<unknown>	_	O	O	
4-32	.	$.	.	_	O	O	

#id=5
#text=An Mommsen habe eigens geschrieben ob ich für gelegentliche Beförderung 5 Bände Savigny u. a. m. bei ihm deponiren könne; er hat mir aber nur durch Stillschweigen geantwortet.
5-1	An	APPR	an	_	O	O	
5-2	Mommsen	NN	<unknown>	_	O	O	
5-3	habe	VAFIN	haben	_	O	O	
5-4	eigens	ADV	eigens	_	O	O	
5-5	geschrieben	VVPP	schreiben	_	O	O	
5-6	ob	KOUS	ob	_	O	O	
5-7	ich	PPER	ich	_	O	O	
5-8	für	APPR	für	_	O	O	
5-9	gelegentliche	ADJA	gelegentlich	_	O	O	
5-10	Beförderung	NN	Beförderung	_	O	O	
5-11	5	CARD	5	_	O	O	
5-12	Bände	NN	Band	_	O	O	
5-13	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-14	u.	APPR	um	_	O	O	
5-15	a.	ADJA	a.	_	O	O	
5-16	m.	APPR	m.	_	O	O	
5-17	bei	APPR	bei	_	O	O	
5-18	ihm	PPER	er	_	O	O	
5-19	deponiren	NN	<unknown>	_	O	O	
5-20	könne	VMFIN	können	_	O	O	
5-21	;	$.	;	_	O	O	
5-22	er	PPER	er	_	O	O	
5-23	hat	VAFIN	haben	_	O	O	
5-24	mir	PPER	ich	_	O	O	
5-25	aber	ADV	aber	_	O	O	
5-26	nur	ADV	nur	_	O	O	
5-27	durch	APPR	durch	_	O	O	
5-28	Stillschweigen	NN	Stillschweigen	_	O	O	
5-29	geantwortet	VVPP	antworten	_	O	O	
5-30	.	$.	.	_	O	O	

#id=6
#text=Ein einliegendes Blatt an Ihre liebe Frau bringt alle Dotschaft der meinigen.
6-1	Ein	ART	eine	_	O	O	
6-2	einliegendes	ADJA	<unknown>	_	O	O	
6-3	Blatt	NN	Blatt	_	O	O	
6-4	an	APPR	an	_	O	O	
6-5	Ihre	PPOSAT	ihr	_	O	O	
6-6	liebe	ADJA	lieb	_	O	O	
6-7	Frau	NN	Frau	_	O	O	
6-8	bringt	VVFIN	bringen	_	O	O	
6-9	alle	PIAT	alle	_	O	O	
6-10	Dotschaft	NN	<unknown>	_	O	O	
6-11	der	ART	die	_	O	O	
6-12	meinigen	PPOSS	meinig	_	O	O	
6-13	.	$.	.	_	O	O	

#id=7
#text=Stärken Sie Sich nur recht systematisch lieber Freund, so wird sich das Uebrige auch schon finden.
7-1	Stärken	VVFIN	stärken	_	O	O	
7-2	Sie	PPER	Sie	_	O	O	
7-3	Sich	PRF	sich	_	O	O	
7-4	nur	ADV	nur	_	O	O	
7-5	recht	ADJD	recht	_	O	O	
7-6	systematisch	ADJD	systematisch	_	O	O	
7-7	lieber	ADJA	lieb	_	O	O	
7-8	Freund	NN	Freund	_	O	O	
7-9	,	$,	,	_	O	O	
7-10	so	ADV	so	_	O	O	
7-11	wird	VAFIN	werden	_	O	O	
7-12	sich	PRF	sich	_	O	O	
7-13	das	ART	die	_	O	O	
7-14	Uebrige	NN	<unknown>	_	O	O	
7-15	auch	ADV	auch	_	O	O	
7-16	schon	ADV	schon	_	O	O	
7-17	finden	VVINF	finden	_	O	O	
7-18	.	$.	.	_	O	O	

#id=8
#text=Getreulichst Gerhard
8-1	Getreulichst	ADJD	<unknown>	_	O	O	
8-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

