# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=94 Gerhard an Henzen 11/V/1850 2 doch aussenden.
12-6	der	ART	die	_	O	O	
12-7	Ferien	NN	Ferien	_	O	O	
12-8	seinelX	ADJA	<unknown>	_	O	O	
12-9	Frl.	NN	Frl.	_	O	O	
12-10	Schreyer	NE	Schreyer	_	O	O	
12-11	sich	PRF	sich	_	O	O	
12-12	zueignen	VVINF	zueignen	_	O	O	
12-13	und	KON	und	_	O	O	
12-14	ehe	KOUS	ehe	_	O	O	
12-15	er	PPER	er	_	O	O	
12-16	sie	PPER	sie	_	O	O	
12-17	heimführt	VVFIN	<unknown>	_	O	O	
12-18	ihr	PPER	ihr	_	O	O	
12-19	einen	ART	eine	_	O	O	
12-20	Winter	NN	Winter	_	O	O	
12-21	über	APPR	über	_	O	O	
12-22	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
12-23	zeigen	VVINF	zeigen	_	O	O	
12-24	;	$.	;	_	O	O	
12-25	daß	KOUS	dass	_	O	O	
12-26	er	PPER	er	_	O	O	
12-27	sich	PRF	sich	_	O	O	
12-28	in	APPR	in	_	O	O	
12-29	Allerlei	NN	Allerlei	_	O	O	
12-30	versucht	ADJD	versucht	_	O	O	
12-31	kann	VMFIN	können	_	O	O	
12-32	ich	PPER	ich	_	O	O	
12-33	ihm	PPER	er	_	O	O	
12-34	nicht	PTKNEG	nicht	_	O	O	
12-35	übel	ADJD	übel	_	O	O	
12-36	nehmen	VVINF	nehmen	_	O	O	
12-37	,	$,	,	_	O	O	
12-38	auch	ADV	auch	_	O	O	
12-39	nicht	PTKNEG	nicht	_	O	O	
12-40	daß	KOUS	dass	_	O	O	
12-41	er	PPER	er	_	O	O	
12-42	das	PDS	die	_	O	O	
12-43	eben	ADV	eben	_	O	O	
12-44	Erlernte	NN	Erlernte	_	O	O	
12-45	rasch	ADJD	rasch	_	O	O	
12-46	an	APPR	an	_	O	O	
12-47	den	ART	die	_	O	O	
12-48	Mann	NN	Mann	_	O	O	
12-49	bringt	VVFIN	bringen	_	O	O	
12-50	docen-	TRUNC	<unknown>	_	O	O	
12-51	~(\I..CP~	NN	<unknown>	_	O	O	
12-52	do	NE	do	_	O	O	
12-53	discimus	ADJD	<unknown>	_	O	O	
12-54	und	KON	und	_	O	O	
12-55	für	APPR	für	_	O	O	
12-56	Bonner	ADJA	Bonner	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-57	Studenten	NN	Student	_	O	O	
12-58	wird	VAFIN	werden	_	O	O	
12-59	auch	ADV	auch	_	O	O	
12-60	seingan	NE	<unknown>	_	O	O	
12-61	!	$.	!	_	O	O	
12-62	i3~	ADJA	<unknown>	_	O	O	
12-63	Maß	NN	Maß	_	O	O	
12-64	epigraphischer	ADJA	<unknown>	_	O	O	
12-65	Kenntnisse	NN	Kenntnis	_	O	O	
12-66	immer	ADV	immer	_	O	O	
12-67	belehrend	ADJD	belehrend	_	O	O	
12-68	sein	VAINF	sein	_	O	O	
12-69	.	$.	.	_	O	O	

#id=13
#text=Ueber
13-1	Ueber	NN	<unknown>	_	O	O	

