# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I I I 1 2 Helbig an Brunn Rom, 24. April 1885 Sie können es sich vorstellen, wie scheußlich die letzte Lieferung ausfallen wird, wenn darin alle alten Ladenhüter veröffentlicht werden.
7-5	24/4	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
7-6	85	CARD	85	_	O	O	
7-7	auf	APPR	auf	_	O	O	
7-8	eine	ART	eine	_	O	O	
7-9	Mittheilung	NN	<unknown>	_	O	O	
7-10	von	APPR	von	_	O	O	
7-11	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-12	an	APPR	an	_	O	O	
7-13	Helbig	ADJD	<unknown>	_	O	O	
7-14	betreffs	ADJA	<unknown>	_	O	O	
7-15	Institutsumgestaltung	NN	<unknown>	_	O	O	
7-16	Bezug	NN	Bezug	_	O	O	
7-17	nimmt	VVFIN	nehmen	_	O	O	
7-18	,	$,	,	_	O	O	
7-19	könnte	VMFIN	können	_	O	O	
7-20	immerhin	ADV	immerhin	_	O	O	
7-21	21	CARD	21	_	O	O	
7-22	.	$.	.	_	O	O	
7-23	April	NN	April	_	O	O	
7-24	das	ART	die	_	O	O	
7-25	Datum	NN	Datum	_	O	O	
7-26	sein	VAINF	sein	_	O	O	
7-27	.	$.	.	_	O	O	

