# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 30/VII/1847 3 uns näher bezeichnet und auch ohne Mommsen besorgt werden müß~ ten.
9-9	Philosophie	NN	Philosophie	_	O	O	
9-10	1	CARD	1	_	O	O	
9-11	Wahrhaft	NN	Wahrhaft	_	O	O	
9-12	sublim	ADJD	sublim	_	O	O	
9-13	.	$.	.	_	O	O	

#id=10
#text=Lassen Sie sichs wohl sein.
10-1	Lassen	VVFIN	lassen	_	O	O	
10-2	Sie	PPER	Sie	_	O	O	
10-3	sichs	NE	<unknown>	_	O	O	
10-4	wohl	ADV	wohl	_	O	O	
10-5	sein	VAINF	sein	_	O	O	
10-6	.	$.	.	_	O	O	

#id=11
#text=Ihr unleserliche Unterschrift I:: (\A-IA' L ~.JX ~ f\1An Gerh.
11-1	Ihr	PPOSAT	ihr	_	O	O	
11-2	unleserliche	ADJA	unleserlich	_	O	O	
11-3	Unterschrift	NN	Unterschrift	_	O	O	
11-4	I	FM	I	_	O	O	
11-5	:	$.	:	_	O	O	
11-6	:	$.	:	_	O	O	
11-7	(	$(	(	_	O	O	
11-8	\A-IA	NN	<unknown>	_	O	O	
11-9	'	$(	'	_	O	O	
11-10	L	NN	L	_	O	O	
11-11	~.JX	ADJA	<unknown>	_	O	O	
11-12	~	XY	~	_	O	O	
11-13	f\1An	NE	<unknown>	_	O	O	
11-14	Gerh.	NE	Gerh.	_	O	O	

#id=12
#text=habe ich vorläufig wegen der epigraphischen Angelegenheit geschrieben.
12-1	habe	VAFIN	haben	_	O	O	
12-2	ich	PPER	ich	_	O	O	
12-3	vorläufig	ADJD	vorläufig	_	O	O	
12-4	wegen	APPR	wegen	_	O	O	
12-5	der	ART	die	_	O	O	
12-6	epigraphischen	ADJA	<unknown>	_	O	O	
12-7	Angelegenheit	NN	Angelegenheit	_	O	O	
12-8	geschrieben	VVPP	schreiben	_	O	O	
12-9	.	$.	.	_	O	O	

#id=13
#text=Sie brauchen nicht ungeduldig zu werden.
13-1	Sie	PPER	Sie	_	O	O	
13-2	brauchen	VVFIN	brauchen	_	O	O	
13-3	nicht	PTKNEG	nicht	_	O	O	
13-4	ungeduldig	ADJD	ungeduldig	_	O	O	
13-5	zu	PTKZU	zu	_	O	O	
13-6	werden	VAINF	werden	_	O	O	
13-7	.	$.	.	_	O	O	

#id=14
#text=Seien Sie ganz ruhig.
14-1	Seien	VAFIN	sein	_	O	O	
14-2	Sie	PPER	Sie	_	O	O	
14-3	ganz	ADV	ganz	_	O	O	
14-4	ruhig	ADJD	ruhig	_	O	O	
14-5	.	$.	.	_	O	O	

#id=15
#text=Uebergeben wird sie keinem.
15-1	Uebergeben	ADJD	<unknown>	_	O	O	
15-2	wird	VAFIN	werden	_	O	O	
15-3	sie	PPER	sie	_	O	O	
15-4	keinem	PIS	keine	_	O	O	
15-5	.	$.	.	_	O	O	

