# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
12-3	mir	PPER	ich	_	O	O	
12-4	Lieferaufträge	NN	Lieferauftrag	_	O	O	
12-5	gegeben	VVPP	geben	_	O	O	
12-6	,	$,	,	_	O	O	
12-7	deren	PRELAT	die	_	O	O	
12-8	Betrag	NN	Betrag	_	O	O	
12-9	er	PPER	er	_	O	O	
12-10	auf	APPR	auf	_	O	O	
12-11	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
12-12	anweist	VVFIN	anweisen	_	O	O	
12-13	;	$.	;	_	O	O	
12-14	hat	VAFIN	haben	_	O	O	
12-15	er	PPER	er	_	O	O	
12-16	wirklich	ADJD	wirklich	_	O	O	
12-17	ein	ART	eine	_	O	O	
12-18	paar	PIAT	paar	_	O	O	
12-19	100	CARD	100	_	O	O	
12-20	Scudi	NN	<unknown>	_	O	O	
12-21	vom	APPRART	von	_	O	O	
12-22	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
12-23	zu	PTKZU	zu	_	O	O	
12-24	erhalten	VVINF	erhalten	_	O	O	
12-25	?	$.	?	_	O	O	

#id=13
#text=Können Sie Neapel entbehren, so gönnen Sie Sich wenigstens einigen römischen Landaufenthalt; unsre Freunde werden schon helfen es Ihnen möglich zu machen.
13-1	Können	VMFIN	können	_	O	O	
13-2	Sie	PPER	Sie	_	O	O	
13-3	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
13-4	entbehren	VVINF	entbehren	_	O	O	
13-5	,	$,	,	_	O	O	
13-6	so	ADV	so	_	O	O	
13-7	gönnen	VVFIN	gönnen	_	O	O	
13-8	Sie	PPER	Sie	_	O	O	
13-9	Sich	PRF	sich	_	O	O	
13-10	wenigstens	ADV	wenigstens	_	O	O	
13-11	einigen	PIAT	einige	_	O	O	
13-12	römischen	ADJA	römisch	_	O	O	
13-13	Landaufenthalt	NN	Landaufenthalt	_	O	O	
13-14	;	$.	;	_	O	O	
13-15	unsre	PPOSAT	unsre	_	O	O	
13-16	Freunde	NN	Freund	_	O	O	
13-17	werden	VAFIN	werden	_	O	O	
13-18	schon	ADV	schon	_	O	O	
13-19	helfen	VVFIN	helfen	_	O	O	
13-20	es	PPER	es	_	O	O	
13-21	Ihnen	PPER	Sie	_	O	O	
13-22	möglich	ADJD	möglich	_	O	O	
13-23	zu	PTKZU	zu	_	O	O	
13-24	machen	VVINF	machen	_	O	O	
13-25	.	$.	.	_	O	O	

#id=14
#text=An Braun dem ich heute nicht antworte vorläufigen besten Dank für seinen Brief und treuen Beistand.
14-1	An	APPR	an	_	O	O	
14-2	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-3	dem	ART	die	_	O	O	
14-4	ich	PPER	ich	_	O	O	
14-5	heute	ADV	heute	_	O	O	
14-6	nicht	PTKNEG	nicht	_	O	O	
14-7	antworte	VVFIN	antworten	_	O	O	
14-8	vorläufigen	ADJA	vorläufig	_	O	O	
14-9	besten	ADJA	gut	_	O	O	
14-10	Dank	NN	Dank	_	O	O	
14-11	für	APPR	für	_	O	O	
14-12	seinen	PPOSAT	sein	_	O	O	
14-13	Brief	NN	Brief	_	O	O	
14-14	und	KON	und	_	O	O	
14-15	treuen	ADJA	treu	_	O	O	
14-16	Beistand	NN	Beistand	_	O	O	
14-17	.	$.	.	_	O	O	

#id=15
#text=Für Ihre antiatische Inschrift von der ich gleich öffentlichen Gebrauch gemacht habe den besten Dank.
15-1	Für	APPR	für	_	O	O	
15-2	Ihre	PPOSAT	ihr	_	O	O	
15-3	antiatische	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
15-4	Inschrift	NN	Inschrift	_	I-webanno.custom.LetterEntity_	I-OBJ	
15-5	von	APPR	von	_	O	O	
15-6	der	ART	die	_	O	O	
15-7	ich	PPER	ich	_	O	O	
15-8	gleich	ADJD	gleich	_	O	O	
15-9	öffentlichen	ADJA	öffentlich	_	O	O	
15-10	Gebrauch	NN	Gebrauch	_	O	O	
15-11	gemacht	VVPP	machen	_	O	O	
15-12	habe	VAFIN	haben	_	O	O	
15-13	den	ART	die	_	O	O	
15-14	besten	ADJA	gut	_	O	O	
15-15	Dank	NN	Dank	_	O	O	
15-16	.	$.	.	_	O	O	

#id=16
#text=(*) Von Herzen der Ihrige Gerhard
16-1	(	$(	(	_	O	O	
16-2	*	XY	*	_	O	O	
16-3	)	$(	)	_	O	O	
16-4	Von	APPR	von	_	O	O	
16-5	Herzen	NN	Herz	_	O	O	
16-6	der	ART	die	_	O	O	
16-7	Ihrige	PPOSAT	ihrige	_	O	O	
16-8	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

