# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 22/VIII/1865 r.
5-6	kam	VVFIN	kommen	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	habe	VAFIN	haben	_	O	O	
5-9	ich	PPER	ich	_	O	O	
5-10	ihn	PPER	er	_	O	O	
5-11	nicht	PTKNEG	nicht	_	O	O	
5-12	vorgelassen	VVPP	vorlassen	_	O	O	
5-13	.	$.	.	_	O	O	

#id=6
#text=Die Geschichte ist demnach als abgemacht zu betrachten •••••••• 1) Lorenzo Fortunati doch wohl gemeint.
6-1	Die	ART	die	_	O	O	
6-2	Geschichte	NN	Geschichte	_	O	O	
6-3	ist	VAFIN	sein	_	O	O	
6-4	demnach	PAV	demnach	_	O	O	
6-5	als	KOKOM	als	_	O	O	
6-6	abgemacht	VVPP	abmachen	_	O	O	
6-7	zu	PTKZU	zu	_	O	O	
6-8	betrachten	VVINF	betrachten	_	O	O	
6-9	•	VVFIN	<unknown>	_	O	O	
6-10	•	ADJD	<unknown>	_	O	O	
6-11	•	ADJA	<unknown>	_	O	O	
6-12	•	NN	<unknown>	_	O	O	
6-13	•	ADJA	<unknown>	_	O	O	
6-14	•	NN	<unknown>	_	O	O	
6-15	•	ADJA	<unknown>	_	O	O	
6-16	•	NN	<unknown>	_	O	O	
6-17	1	CARD	1	_	O	O	
6-18	)	$(	)	_	O	O	
6-19	Lorenzo	NE	Lorenzo	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-20	Fortunati	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-21	doch	ADV	doch	_	O	O	
6-22	wohl	ADV	wohl	_	O	O	
6-23	gemeint	VVPP	meinen	_	O	O	
6-24	.	$.	.	_	O	O	

#id=7
#text=Der Zusammenhang wird sich gewiß aus den Institutsakten ergeben.
7-1	Der	ART	die	_	O	O	
7-2	Zusammenhang	NN	Zusammenhang	_	O	O	
7-3	wird	VAFIN	werden	_	O	O	
7-4	sich	PRF	sich	_	O	O	
7-5	gewiß	ADJD	gewiss	_	O	O	
7-6	aus	APPR	aus	_	O	O	
7-7	den	ART	die	_	O	O	
7-8	Institutsakten	NN	<unknown>	_	O	O	
7-9	ergeben	VVPP	ergeben	_	O	O	
7-10	.	$.	.	_	O	O	

#id=8
#text=Über die von ihm an der Via Latina 1857/58 entdeckten Gräber und die dem Institut daraus erwachsenen Vorteile siehe Michaelis Geschichte ••• 149 2) Wohl O.L. Visconti gemeint.
8-1	Über	APPR	über	_	O	O	
8-2	die	ART	die	_	O	O	
8-3	von	APPR	von	_	O	O	
8-4	ihm	PPER	er	_	O	O	
8-5	an	APPR	an	_	O	O	
8-6	der	ART	die	_	O	O	
8-7	Via	NE	Via	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-8	Latina	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
8-9	1857/58	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-10	entdeckten	ADJA	entdeckt	_	O	O	
8-11	Gräber	NN	Grab	_	O	O	
8-12	und	KON	und	_	O	O	
8-13	die	ART	die	_	O	O	
8-14	dem	ART	die	_	O	O	
8-15	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-16	daraus	PAV	daraus	_	O	O	
8-17	erwachsenen	ADJA	erwachsen	_	O	O	
8-18	Vorteile	NN	Vorteil	_	O	O	
8-19	siehe	ADV	siehe	_	O	O	
8-20	Michaelis	NE	Michaelis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-21	Geschichte	NN	Geschichte	_	O	O	
8-22	•	ADJD	<unknown>	_	O	O	
8-23	•	ADJA	<unknown>	_	O	O	
8-24	•	NN	<unknown>	_	O	O	
8-25	149	CARD	@card@	_	O	O	
8-26	2	CARD	2	_	O	O	
8-27	)	$(	)	_	O	O	
8-28	Wohl	ADV	wohl	_	O	O	
8-29	O.L.	NE	O.L.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-30	Visconti	NN	Visconte	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-31	gemeint	VVPP	meinen	_	O	O	
8-32	.	$.	.	_	O	O	

