# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=43 2 Wolfgang Helbig an Heinrich Brunn Rom, 28. Februar 1884 Herzlichen Dank für die Rechnung.
2-8	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-9	aus	APPR	aus	_	O	O	
2-10	Castel	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-11	Gandolfo	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
2-12	zurückgekehrt	VVPP	zurückkehren	_	O	O	
2-13	ist	VAFIN	sein	_	O	O	
2-14	.	$.	.	_	O	O	

#id=3
#text=Falls ich auf obige Vorschläge von Ihnen binnen einer Woche keine Antwort erhalten habe, dann darf ich wohl annehmen 11 qui tacet consentit" und den Abguß bestellen.
3-1	Falls	KOUS	falls	_	O	O	
3-2	ich	PPER	ich	_	O	O	
3-3	auf	APPR	auf	_	O	O	
3-4	obige	ADJA	obig	_	O	O	
3-5	Vorschläge	NN	Vorschlag	_	O	O	
3-6	von	APPR	von	_	O	O	
3-7	Ihnen	PPER	Sie	_	O	O	
3-8	binnen	APPR	binnen	_	O	O	
3-9	einer	ART	eine	_	O	O	
3-10	Woche	NN	Woche	_	O	O	
3-11	keine	PIAT	keine	_	O	O	
3-12	Antwort	NN	Antwort	_	O	O	
3-13	erhalten	VVPP	erhalten	_	O	O	
3-14	habe	VAFIN	haben	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	dann	ADV	dann	_	O	O	
3-17	darf	VMFIN	dürfen	_	O	O	
3-18	ich	PPER	ich	_	O	O	
3-19	wohl	ADV	wohl	_	O	O	
3-20	annehmen	VVFIN	annehmen	_	O	O	
3-21	11	CARD	11	_	O	O	
3-22	qui	NE	<unknown>	_	O	O	
3-23	tacet	NE	<unknown>	_	O	O	
3-24	consentit	NE	<unknown>	_	O	O	
3-25	"	$(	"	_	O	O	
3-26	und	KON	und	_	O	O	
3-27	den	ART	die	_	O	O	
3-28	Abguß	NN	Abguß	_	O	O	
3-29	bestellen	VVINF	bestellen	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Die Sache hat in der That die größte Eile.
4-1	Die	ART	die	_	O	O	
4-2	Sache	NN	Sache	_	O	O	
4-3	hat	VAFIN	haben	_	O	O	
4-4	in	APPR	in	_	O	O	
4-5	der	ART	die	_	O	O	
4-6	That	NE	<unknown>	_	O	O	
4-7	die	ART	die	_	O	O	
4-8	größte	ADJA	groß	_	O	O	
4-9	Eile	NN	Eile	_	O	O	
4-10	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichen Grüßen Ihr ergebener Helbig Bitte die Quittung zurückzuschicken.
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichen	ADJA	herzlich	_	O	O	
5-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
5-4	Ihr	PPOSAT	ihr	_	O	O	
5-5	ergebener	ADJA	ergeben	_	O	O	
5-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
5-7	Bitte	VVFIN	bitten	_	O	O	
5-8	die	ART	die	_	O	O	
5-9	Quittung	NN	Quittung	_	O	O	
5-10	zurückzuschicken	VVIZU	zurückschicken	_	O	O	
5-11	.	$.	.	_	O	O	

#id=6
#text=Soeben erhalte ich den Torloniaschen Wechsel.
6-1	Soeben	ADV	soeben	_	O	O	
6-2	erhalte	VVFIN	erhalten	_	O	O	
6-3	ich	PPER	ich	_	O	O	
6-4	den	ART	die	_	O	O	
6-5	Torloniaschen	ADJA	<unknown>	_	O	O	
6-6	Wechsel	NN	Wechsel	_	O	O	
6-7	.	$.	.	_	O	O	

#id=7
#text=Aber nicht 12 Mark für Baracco
7-1	Aber	KON	aber	_	O	O	
7-2	nicht	PTKNEG	nicht	_	O	O	
7-3	12	CARD	12	_	O	O	
7-4	Mark	NN	Mark	_	O	O	
7-5	für	APPR	für	_	O	O	
7-6	Baracco	NE	<unknown>	_	O	O	

