# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=499 Lepsius an Henzen Berlin, 24. November 1872 g. 27/XI 72 L Berlin den 24. Nov.
8-5	sehr	ADV	sehr	_	O	O	
8-6	verwundert	ADJD	verwundert	_	O	O	
8-7	über	APPR	über	_	O	O	
8-8	eine	ART	eine	_	O	O	
8-9	scheinbar	ADJD	scheinbar	_	O	O	
8-10	wenig	ADV	wenig	_	O	O	
8-11	gerechtfertigte	ADJA	gerechtfertigt	_	O	O	
8-12	Begünstigung	NN	Begünstigung	_	O	O	
8-13	Rußlands	NE	Rußlands	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Mommsen hat mir vor einigen Tagen die Briefe von O. Müller übergeben, die Sie an Calvary gelangen lassen wollten.
9-1	Mommsen	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	hat	VAFIN	haben	_	O	O	
9-3	mir	PPER	ich	_	O	O	
9-4	vor	APPR	vor	_	O	O	
9-5	einigen	PIAT	einige	_	O	O	
9-6	Tagen	NN	Tag	_	O	O	
9-7	die	ART	die	_	O	O	
9-8	Briefe	NN	Brief	_	O	O	
9-9	von	APPR	von	_	O	O	
9-10	O.	NE	O.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-11	Müller	NE	Müller	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-12	übergeben	VVPP	übergeben	_	O	O	
9-13	,	$,	,	_	O	O	
9-14	die	PRELS	die	_	O	O	
9-15	Sie	PPER	Sie	_	O	O	
9-16	an	APPR	an	_	O	O	
9-17	Calvary	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-18	gelangen	VVINF	gelangen	_	O	O	
9-19	lassen	VVINF	lassen	_	O	O	
9-20	wollten	VMFIN	wollen	_	O	O	
9-21	.	$.	.	_	O	O	

#id=10
#text=Die Beschwerden über Calvary sind hier so groß und der Bruch mit ihm so vollständig, daß man hier
10-1	Die	ART	die	_	O	O	
10-2	Beschwerden	NN	Beschwerde	_	O	O	
10-3	über	APPR	über	_	O	O	
10-4	Calvary	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-5	sind	VAFIN	sein	_	O	O	
10-6	hier	ADV	hier	_	O	O	
10-7	so	ADV	so	_	O	O	
10-8	groß	ADJD	groß	_	O	O	
10-9	und	KON	und	_	O	O	
10-10	der	ART	die	_	O	O	
10-11	Bruch	NN	Bruch	_	O	O	
10-12	mit	APPR	mit	_	O	O	
10-13	ihm	PPER	er	_	O	O	
10-14	so	ADV	so	_	O	O	
10-15	vollständig	ADJD	vollständig	_	O	O	
10-16	,	$,	,	_	O	O	
10-17	daß	KOUS	dass	_	O	O	
10-18	man	PIS	man	_	O	O	
10-19	hier	ADV	hier	_	O	O	

