# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=206 Verehrter Freund Lepsius an Henzen Berlin, 3. April 1877 g. 5/4 77 r.
5-16	am	PTKA	am	_	O	O	
5-17	besten	ADJD	gut	_	O	O	
5-18	gestalten	VVINF	gestalten	_	O	O	
5-19	ließe	VVFIN	lassen	_	O	O	
5-20	,	$,	,	_	O	O	
5-21	ob	KOUS	ob	_	O	O	
5-22	es	PPER	es	_	O	O	
5-23	Ihnen	PPER	Sie	_	O	O	
5-24	wünschenswerth	NE	<unknown>	_	O	O	
5-25	scheint	VVFIN	scheinen	_	O	O	
5-26	,	$,	,	_	O	O	
5-27	Schulz	NE	Schulz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-28	heranzuziehen	VVIZU	heranziehen	_	O	O	
5-29	,	$,	,	_	O	O	
5-30	was	PRELS	was	_	O	O	
5-31	auf	APPR	auf	_	O	O	
5-32	den	ART	die	_	O	O	
5-33	Administrator	NN	Administrator	_	O	O	
5-34	von	APPR	von	_	O	O	
5-35	Ihnen	PPER	Sie	_	O	O	
5-36	zu	PTKZU	zu	_	O	O	
5-37	übertragen	VVINF	übertragen	_	O	O	
5-38	wäre	VAFIN	sein	_	O	O	
5-39	,	$,	,	_	O	O	
5-40	wie	KOKOM	wie	_	O	O	
5-41	weit	ADJD	weit	_	O	O	
5-42	seine	PPOSAT	sein	_	O	O	
5-43	Kompetenz	NN	Kompetenz	_	O	O	
5-44	gehen	VVINF	gehen	_	O	O	
5-45	soll	VMFIN	sollen	_	O	O	
5-46	,	$,	,	_	O	O	
5-47	wie	KOKOM	wie	_	O	O	
5-48	hoch	ADJD	hoch	_	O	O	
5-49	sein	PPOSAT	sein	_	O	O	
5-50	Gehalt	NN	Gehalt	_	O	O	
5-51	,	$,	,	_	O	O	
5-52	wo	PWAV	wo	_	O	O	
5-53	er	PPER	er	_	O	O	
5-54	wohnen	VVINF	wohnen	_	O	O	
5-55	soll	VMFIN	sollen	_	O	O	
5-56	,	$,	,	_	O	O	
5-57	wenn	KOUS	wenn	_	O	O	
5-58	es	PPER	es	_	O	O	
5-59	nicht	PTKNEG	nicht	_	O	O	
5-60	Schulz	NE	Schulz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-61	ist	VAFIN	sein	_	O	O	
5-62	,	$,	,	_	O	O	
5-63	wie	KOKOM	wie	_	O	O	
5-64	weit	ADJD	weit	_	O	O	
5-65	es	PPER	es	_	O	O	
5-66	äußerlich	ADJD	äußerlich	_	O	O	
5-67	und	KON	und	_	O	O	
5-68	nicht	PTKNEG	nicht	_	O	O	
5-69	officiell	ADJD	<unknown>	_	O	O	
5-70	wünschenswerth	VVPP	<unknown>	_	O	O	
5-71	sein	VAINF	sein	_	O	O	
5-72	möchte	VMFIN	mögen	_	O	O	
5-73	,	$,	,	_	O	O	
5-74	eine	ART	eine	_	O	O	
5-75	Personal	NN	Personal	_	O	O	
5-76	Union	NN	Union	_	O	O	
5-77	zwischen	APPR	zwischen	_	O	O	
5-78	dem	ART	die	_	O	O	
5-79	Botschafts-	TRUNC	Botschafts-	_	O	O	
5-80	und	KON	und	_	O	O	
5-81	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-82	Administrator	NN	Administrator	_	O	O	
5-83	zu	PTKZU	zu	_	O	O	
5-84	erstreben	VVINF	erstreben	_	O	O	
5-85	oder	KON	oder	_	O	O	
5-86	nicht	PTKNEG	nicht	_	O	O	
5-87	.	$.	.	_	O	O	

#id=6
#text=Die Sache wird jetzt durch das Testament, worüber ich Ihnen nach Rücksprache mit Krüger und nach Billigung Herrn von Bülow's telegraphirt habe, so wie Sie es für nothwendig hielten, noch mehr eine Römische Zweck-
6-1	Die	ART	die	_	O	O	
6-2	Sache	NN	Sache	_	O	O	
6-3	wird	VAFIN	werden	_	O	O	
6-4	jetzt	ADV	jetzt	_	O	O	
6-5	durch	APPR	durch	_	O	O	
6-6	das	ART	die	_	O	O	
6-7	Testament	NN	Testament	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	worüber	PWAV	worüber	_	O	O	
6-10	ich	PPER	ich	_	O	O	
6-11	Ihnen	PPER	Sie	_	O	O	
6-12	nach	APPR	nach	_	O	O	
6-13	Rücksprache	NN	Rücksprache	_	O	O	
6-14	mit	APPR	mit	_	O	O	
6-15	Krüger	NN	<unknown>	_	O	O	
6-16	und	KON	und	_	O	O	
6-17	nach	APPR	nach	_	O	O	
6-18	Billigung	NN	Billigung	_	O	O	
6-19	Herrn	NN	Herr	_	O	O	
6-20	von	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-21	Bülow's	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-22	telegraphirt	NN	<unknown>	_	O	O	
6-23	habe	VAFIN	haben	_	O	O	
6-24	,	$,	,	_	O	O	
6-25	so	ADV	so	_	O	O	
6-26	wie	KOUS	wie	_	O	O	
6-27	Sie	PPER	Sie	_	O	O	
6-28	es	PPER	es	_	O	O	
6-29	für	APPR	für	_	O	O	
6-30	nothwendig	ADJD	<unknown>	_	O	O	
6-31	hielten	VVFIN	halten	_	O	O	
6-32	,	$,	,	_	O	O	
6-33	noch	ADV	noch	_	O	O	
6-34	mehr	ADV	mehr	_	O	O	
6-35	eine	ART	eine	_	O	O	
6-36	Römische	ADJA	römisch	_	O	O	
6-37	Zweck-	TRUNC	Zweck-	_	O	O	

