# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 12/XI/1847 2 Italiens zur Bearbeitung behalten solle.
7-4	80	CARD	80	_	O	O	
7-5	Sc.	NN	<unknown>	_	O	O	

#id=8
#text=erst nach Einweisung jedes jährlichen Rechnungsauszugs einkassiren wollte, scheint also seitdem gar nichts vom Institut gezogen zu haben ?
8-1	erst	ADV	erst	_	O	O	
8-2	nach	APPR	nach	_	O	O	
8-3	Einweisung	NN	Einweisung	_	O	O	
8-4	jedes	PIAT	jede	_	O	O	
8-5	jährlichen	ADJA	jährlich	_	O	O	
8-6	Rechnungsauszugs	NN	<unknown>	_	O	O	
8-7	einkassiren	NN	<unknown>	_	O	O	
8-8	wollte	VMFIN	wollen	_	O	O	
8-9	,	$,	,	_	O	O	
8-10	scheint	VVFIN	scheinen	_	O	O	
8-11	also	ADV	also	_	O	O	
8-12	seitdem	PAV	seitdem	_	O	O	
8-13	gar	ADV	gar	_	O	O	
8-14	nichts	PIS	nichts	_	O	O	
8-15	vom	APPRART	von	_	O	O	
8-16	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-17	gezogen	VVPP	ziehen	_	O	O	
8-18	zu	PTKZU	zu	_	O	O	
8-19	haben	VAINF	haben	_	O	O	
8-20	?	$.	?	_	O	O	

#id=9
#text=Sind Riccio's Medaglie di Lucera nicht gegen akademische Abhandlungen für mich eintauschbar ?
9-1	Sind	VAFIN	sein	_	O	O	
9-2	Riccio's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-3	Medaglie	NE	<unknown>	_	O	O	
9-4	di	NE	di	_	O	O	
9-5	Lucera	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-6	nicht	PTKNEG	nicht	_	O	O	
9-7	gegen	APPR	gegen	_	O	O	
9-8	akademische	ADJA	akademisch	_	O	O	
9-9	Abhandlungen	NN	Abhandlung	_	O	O	
9-10	für	APPR	für	_	O	O	
9-11	mich	PRF	ich	_	O	O	
9-12	eintauschbar	ADJD	eintauschbar	_	O	O	
9-13	?	$.	?	_	O	O	

#id=10
#text=Als ich ta.. rMM 1:.Q.()1..
10-1	Als	KOUS	als	_	O	O	
10-2	ich	PPER	ich	_	O	O	
10-3	ta.	NE	<unknown>	_	O	O	
10-4	.	$.	.	_	O	O	
10-5	rMM	ADJA	<unknown>	_	O	O	
10-6	1:.Q.()1.	NN	<unknown>	_	O	O	
10-7	.	$.	.	_	O	O	

#id=11
#text=durch Ihre Fürsorge dessen ·;f-erelltine1' münzen eintauschte ward ein d O • Ex.pt.
11-1	durch	APPR	durch	_	O	O	
11-2	Ihre	PPOSAT	ihr	_	O	O	
11-3	Fürsorge	NN	Fürsorge	_	O	O	
11-4	dessen	PDAT	die	_	O	O	
11-5	·	NN	<unknown>	_	O	O	
11-6	;	$.	;	_	O	O	
11-7	f-erelltine1	NN	<unknown>	_	O	O	
11-8	'	$(	'	_	O	O	
11-9	münzen	VVINF	münzen	_	O	O	
11-10	eintauschte	VVFIN	eintauschen	_	O	O	
11-11	ward	VVFIN	werd	_	O	O	
11-12	ein	ART	eine	_	O	O	
11-13	d	ADJA	<unknown>	_	O	O	
11-14	O	NN	O	_	O	O	
11-15	•	ADJA	<unknown>	_	O	O	
11-16	Ex.pt	NN	<unknown>	_	O	O	
11-17	.	$.	.	_	O	O	

#id=12
#text=so weit ich mich erinnere auch für Panofka eingetauscht, der es von mir fordert aber nie ein solches Duplikat zugegangen.
12-1	so	ADV	so	_	O	O	
12-2	weit	ADJD	weit	_	O	O	
12-3	ich	PPER	ich	_	O	O	
12-4	mich	PRF	ich	_	O	O	
12-5	erinnere	VVFIN	erinnern	_	O	O	
12-6	auch	ADV	auch	_	O	O	
12-7	für	APPR	für	_	O	O	
12-8	Panofka	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-9	eingetauscht	VVPP	eintauschen	_	O	O	
12-10	,	$,	,	_	O	O	
12-11	der	PRELS	die	_	O	O	
12-12	es	PPER	es	_	O	O	
12-13	von	APPR	von	_	O	O	
12-14	mir	PPER	ich	_	O	O	
12-15	fordert	VVFIN	fordern	_	O	O	
12-16	aber	ADV	aber	_	O	O	
12-17	nie	ADV	nie	_	O	O	
12-18	ein	ART	eine	_	O	O	
12-19	solches	PIAT	solche	_	O	O	
12-20	Duplikat	NN	Duplikat	_	O	O	
12-21	zugegangen	VVPP	zugehen	_	O	O	
12-22	.	$.	.	_	O	O	

#id=13
#text=es ist mir Wie gut Niebuhrs nach so viel überstandenen Nöthen in Ihrer bekannten freundlichen Hausgenossenschaft eingewohnt sind, haben wir mit warmer Theilnahme für beide Theile vernommen, und bitte ~ie dort wie bei Ihrer lieben Frau uns bestens zu empfehlen.
13-1	es	PPER	es	_	O	O	
13-2	ist	VAFIN	sein	_	O	O	
13-3	mir	PPER	ich	_	O	O	
13-4	Wie	KOKOM	wie	_	O	O	
13-5	gut	ADJD	gut	_	O	O	
13-6	Niebuhrs	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-7	nach	APPR	nach	_	O	O	
13-8	so	ADV	so	_	O	O	
13-9	viel	PIAT	viele	_	O	O	
13-10	überstandenen	ADJA	überstanden	_	O	O	
13-11	Nöthen	NN	<unknown>	_	O	O	
13-12	in	APPR	in	_	O	O	
13-13	Ihrer	PPOSAT	ihr	_	O	O	
13-14	bekannten	ADJA	bekannt	_	O	O	
13-15	freundlichen	ADJA	freundlich	_	O	O	
13-16	Hausgenossenschaft	NN	<unknown>	_	O	O	
13-17	eingewohnt	VVPP	<unknown>	_	O	O	
13-18	sind	VAFIN	sein	_	O	O	
13-19	,	$,	,	_	O	O	
13-20	haben	VAFIN	haben	_	O	O	
13-21	wir	PPER	wir	_	O	O	
13-22	mit	APPR	mit	_	O	O	
13-23	warmer	ADJA	warm	_	O	O	
13-24	Theilnahme	NN	<unknown>	_	O	O	
13-25	für	APPR	für	_	O	O	
13-26	beide	PIAT	beide	_	O	O	
13-27	Theile	NE	Theile	_	O	O	
13-28	vernommen	VVPP	vernehmen	_	O	O	
13-29	,	$,	,	_	O	O	
13-30	und	KON	und	_	O	O	
13-31	bitte	ADV	bitte	_	O	O	
13-32	~ie	NN	<unknown>	_	O	O	
13-33	dort	ADV	dort	_	O	O	
13-34	wie	KOKOM	wie	_	O	O	
13-35	bei	APPR	bei	_	O	O	
13-36	Ihrer	PPOSAT	ihr	_	O	O	
13-37	lieben	ADJA	lieb	_	O	O	
13-38	Frau	NN	Frau	_	O	O	
13-39	uns	PRF	wir	_	O	O	
13-40	bestens	ADV	bestens	_	O	O	
13-41	zu	PTKZU	zu	_	O	O	
13-42	empfehlen	VVINF	empfehlen	_	O	O	
13-43	.	$.	.	_	O	O	

#id=14
#text=Von Herzen der Ihrige Gerhard
14-1	Von	APPR	von	_	O	O	
14-2	Herzen	NN	Herz	_	O	O	
14-3	der	ART	die	_	O	O	
14-4	Ihrige	PPOSAT	ihrige	_	O	O	
14-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

