# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Ohne Datum 2 Für die Archäol.
8-21	aber	ADV	aber	_	O	O	
8-22	nicht	PTKNEG	nicht	_	O	O	
8-23	etwas	PIAT	etwas	_	O	O	
8-24	Wesentliches	NN	Wesentliche	_	O	O	
8-25	daran	PAV	daran	_	O	O	
8-26	geändert	VVPP	ändern	_	O	O	
8-27	zu	PTKZU	zu	_	O	O	
8-28	haben	VAINF	haben	_	O	O	
8-29	.	$.	.	_	O	O	

#id=9
#text="Netzbewaffnung tl statt "Netzbekleidung" soll als Erratum sofort notirt werden, sobald ich paginam und Zeile herausgefunden habe, und C. Scrib.
9-1	"	$(	"	_	O	O	
9-2	Netzbewaffnung	NN	<unknown>	_	O	O	
9-3	tl	NE	<unknown>	_	O	O	
9-4	statt	PTKVZ	statt	_	O	O	
9-5	"	$(	"	_	O	O	
9-6	Netzbekleidung	NN	<unknown>	_	O	O	
9-7	"	$(	"	_	O	O	
9-8	soll	VMFIN	sollen	_	O	O	
9-9	als	KOKOM	als	_	O	O	
9-10	Erratum	NN	<unknown>	_	O	O	
9-11	sofort	ADV	sofort	_	O	O	
9-12	notirt	NN	<unknown>	_	O	O	
9-13	werden	VAINF	werden	_	O	O	
9-14	,	$,	,	_	O	O	
9-15	sobald	KOUS	sobald	_	O	O	
9-16	ich	PPER	ich	_	O	O	
9-17	paginam	VVFIN	<unknown>	_	O	O	
9-18	und	KON	und	_	O	O	
9-19	Zeile	NN	Zeile	_	O	O	
9-20	herausgefunden	VVPP	herausfinden	_	O	O	
9-21	habe	VAFIN	haben	_	O	O	
9-22	,	$,	,	_	O	O	
9-23	und	KON	und	_	O	O	
9-24	C.	NE	C.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-25	Scrib	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-26	.	$.	.	_	O	O	

#id=10
#text=statt ~.
10-1	statt	PTKVZ	statt	_	O	O	
10-2	~	XY	~	_	O	O	
10-3	.	$.	.	_	O	O	

#id=11
#text=Scrib.
11-1	Scrib	NE	<unknown>	_	O	O	
11-2	.	$.	.	_	O	O	

#id=12
#text=desgleichen.
12-1	desgleichen	ADV	desgleichen	_	O	O	
12-2	.	$.	.	_	O	O	

#id=13
#text=Erneuerung Ihres Gehalts muß mit dem von Braun zugleich beantragt werden, und wünsche ich auch dazu ein ~tY\c;Lu;m MemerQaäum m~iqes unglückl.
13-1	Erneuerung	NN	Erneuerung	_	O	O	
13-2	Ihres	PPOSAT	ihr	_	O	O	
13-3	Gehalts	NN	Gehalt	_	O	O	
13-4	muß	VMFIN	müssen	_	O	O	
13-5	mit	APPR	mit	_	O	O	
13-6	dem	ART	die	_	O	O	
13-7	von	APPR	von	_	O	O	
13-8	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-9	zugleich	ADV	zugleich	_	O	O	
13-10	beantragt	VVPP	beantragen	_	O	O	
13-11	werden	VAINF	werden	_	O	O	
13-12	,	$,	,	_	O	O	
13-13	und	KON	und	_	O	O	
13-14	wünsche	VVFIN	wünschen	_	O	O	
13-15	ich	PPER	ich	_	O	O	
13-16	auch	ADV	auch	_	O	O	
13-17	dazu	PAV	dazu	_	O	O	
13-18	ein	ART	eine	_	O	O	
13-19	~tY\c	NN	<unknown>	_	O	O	
13-20	;	$.	;	_	O	O	
13-21	Lu	NE	Lu	_	O	O	
13-22	;	$.	;	_	O	O	
13-23	m	NN	m	_	O	O	
13-24	MemerQaäum	NE	<unknown>	_	O	O	
13-25	m~iqes	ADJA	<unknown>	_	O	O	
13-26	unglückl	NN	<unknown>	_	O	O	
13-27	.	$.	.	_	O	O	

#id=14
#text=Rapporto, ohne den ich auch .
14-1	Rapporto	NN	<unknown>	_	O	O	
14-2	,	$,	,	_	O	O	
14-3	ohne	APPR	ohne	_	O	O	
14-4	den	PRELS	die	_	O	O	
14-5	ich	PPER	ich	_	O	O	
14-6	auch	ADV	auch	_	O	O	
14-7	.	$.	.	_	O	O	

#id=15
#text={!JA' ~lUW Ihre.
15-1	{	$(	{	_	O	O	
15-2	!	$.	!	_	O	O	
15-3	JA	ADV	ja	_	O	O	
15-4	'	$(	'	_	O	O	
15-5	~lUW	NN	<unknown>	_	O	O	
15-6	Ihre	PPOSAT	ihr	_	O	O	
15-7	.	$.	.	_	O	O	

#id=16
#text=~~ ne-tßg über CorrecturQ~ nicht dieses verstehen und benutzen kann.
16-1	~~	NN	<unknown>	_	O	O	
16-2	ne-tßg	NE	<unknown>	_	O	O	
16-3	über	APPR	über	_	O	O	
16-4	CorrecturQ~	NE	<unknown>	_	O	O	
16-5	nicht	PTKNEG	nicht	_	O	O	
16-6	dieses	PDAT	dies	_	O	O	
16-7	verstehen	VVINF	verstehen	_	O	O	
16-8	und	KON	und	_	O	O	
16-9	benutzen	VVINF	benutzen	_	O	O	
16-10	kann	VMFIN	können	_	O	O	
16-11	.	$.	.	_	O	O	

#id=17
#text=Ist denn Inschrift no 2488 bei Orelli ( aus S. Nicandro ) beglaubigt ?
17-1	Ist	VAFIN	sein	_	O	O	
17-2	denn	ADV	denn	_	O	O	
17-3	Inschrift	NN	Inschrift	_	O	O	
17-4	no	NE	no	_	O	O	
17-5	2488	CARD	@card@	_	O	O	
17-6	bei	APPR	bei	_	O	O	
17-7	Orelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
17-8	(	$(	(	_	O	O	
17-9	aus	APPR	aus	_	O	O	
17-10	S.	NE	S.	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
17-11	Nicandro	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
17-12	)	$(	)	_	O	O	
17-13	beglaubigt	VVPP	beglaubigen	_	O	O	
17-14	?	$.	?	_	O	O	

#id=18
#text=Mit unsern besten Empfehlungen an Ihre liebe Frau und allem Herzlichem der Ihrige Gerhard
18-1	Mit	APPR	mit	_	O	O	
18-2	unsern	PPOSAT	unsre	_	O	O	
18-3	besten	ADJA	gut	_	O	O	
18-4	Empfehlungen	NN	Empfehlung	_	O	O	
18-5	an	APPR	an	_	O	O	
18-6	Ihre	PPOSAT	ihr	_	O	O	
18-7	liebe	ADJA	lieb	_	O	O	
18-8	Frau	NN	Frau	_	O	O	
18-9	und	KON	und	_	O	O	
18-10	allem	PIS	alle	_	O	O	
18-11	Herzlichem	NN	<unknown>	_	O	O	
18-12	der	ART	die	_	O	O	
18-13	Ihrige	PPOSAT	ihrige	_	O	O	
18-14	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

