# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=652 Lepsius an Henzen Berlin, 18. August 1879 g. 21/8 79 Prof.
12-12	ist	VAFIN	sein	_	O	O	
12-13	,	$,	,	_	O	O	
12-14	die	ART	die	_	O	O	
12-15	Sache	NN	Sache	_	O	O	
12-16	empfehlen	VVINF	empfehlen	_	O	O	
12-17	und	KON	und	_	O	O	
12-18	um	APPR	um	_	O	O	
12-19	Auskunft	NN	Auskunft	_	O	O	
12-20	bitten	VVINF	bitten	_	O	O	
12-21	,	$,	,	_	O	O	
12-22	ob	KOUS	ob	_	O	O	

