# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=269 Gerhard an Benzen 18/XII/1849 2 r:.~~!.:~!'
2-27	brauchen	VVFIN	brauchen	_	O	O	
2-28	~ie	ADJD	<unknown>	_	O	O	
2-29	nicht	PTKNEG	nicht	_	O	O	
2-30	zu	APPR	zu	_	O	O	
2-31	fUrchten	NN	<unknown>	_	O	O	
2-32	.	$.	.	_	O	O	

#id=3
#text=Was ich selbst daz~ thun kann, damit wissen Die stehe ich Ihnen aus Pflicht und Freundschaft oben an hingebend zu Dienste In den Gehaltssachen konnte ich nichts weiter thun, da die Eingabe schon von Bunsen gemacht und hier weiter von Braun mit J. Schulze besproIL.
3-1	Was	PWS	was	_	O	O	
3-2	ich	PPER	ich	_	O	O	
3-3	selbst	ADV	selbst	_	O	O	
3-4	daz~	ADJA	<unknown>	_	O	O	
3-5	thun	NN	<unknown>	_	O	O	
3-6	kann	VMFIN	können	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	damit	PAV	damit	_	O	O	
3-9	wissen	VVFIN	wissen	_	O	O	
3-10	Die	ART	die	_	O	O	
3-11	stehe	VVFIN	stehen	_	O	O	
3-12	ich	PPER	ich	_	O	O	
3-13	Ihnen	PPER	Sie	_	O	O	
3-14	aus	APPR	aus	_	O	O	
3-15	Pflicht	NN	Pflicht	_	O	O	
3-16	und	KON	und	_	O	O	
3-17	Freundschaft	NN	Freundschaft	_	O	O	
3-18	oben	ADV	oben	_	O	O	
3-19	an	APPR	an	_	O	O	
3-20	hingebend	ADJD	hingebend	_	O	O	
3-21	zu	APPR	zu	_	O	O	
3-22	Dienste	NN	Dienst	_	O	O	
3-23	In	APPR	in	_	O	O	
3-24	den	ART	die	_	O	O	
3-25	Gehaltssachen	NN	<unknown>	_	O	O	
3-26	konnte	VMFIN	können	_	O	O	
3-27	ich	PPER	ich	_	O	O	
3-28	nichts	PIAT	nichts	_	O	O	
3-29	weiter	ADJA	weit	_	O	O	
3-30	thun	NN	<unknown>	_	O	O	
3-31	,	$,	,	_	O	O	
3-32	da	KOUS	da	_	O	O	
3-33	die	ART	die	_	O	O	
3-34	Eingabe	NN	Eingabe	_	O	O	
3-35	schon	ADV	schon	_	O	O	
3-36	von	APPR	von	_	O	O	
3-37	Bunsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-38	gemacht	VVPP	machen	_	O	O	
3-39	und	KON	und	_	O	O	
3-40	hier	ADV	hier	_	O	O	
3-41	weiter	ADV	weiter	_	O	O	
3-42	von	APPR	von	_	O	O	
3-43	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-44	mit	APPR	mit	_	O	O	
3-45	J.	NE	J.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-46	Schulze	NE	Schulze	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-47	besproIL	NE	<unknown>	_	O	O	
3-48	.	$.	.	_	O	O	

#id=4
#text=chen war; hoffentlich ist in der Fas/sung auch Ihre~ von mir längst befürworteten Sonderurigswlinschen wieder gedacht.
4-1	chen	ADJD	<unknown>	_	O	O	
4-2	war	VAFIN	sein	_	O	O	
4-3	;	$.	;	_	O	O	
4-4	hoffentlich	ADV	hoffentlich	_	O	O	
4-5	ist	VAFIN	sein	_	O	O	
4-6	in	APPR	in	_	O	O	
4-7	der	ART	die	_	O	O	
4-8	Fas/sung	NN	<unknown>	_	O	O	
4-9	auch	ADV	auch	_	O	O	
4-10	Ihre~	NN	<unknown>	_	O	O	
4-11	von	APPR	von	_	O	O	
4-12	mir	PPER	ich	_	O	O	
4-13	längst	ADV	längst	_	O	O	
4-14	befürworteten	ADJA	befürwortet	_	O	O	
4-15	Sonderurigswlinschen	NN	<unknown>	_	O	O	
4-16	wieder	ADV	wieder	_	O	O	
4-17	gedacht	VVPP	denken|gedenken	_	O	O	
4-18	.	$.	.	_	O	O	

#id=5
#text=Vielen Dank im Voraus, Ihnen und Ihrer Frau, für das Mosaik.
5-1	Vielen	PIAT	viele	_	O	O	
5-2	Dank	NN	Dank	_	O	O	
5-3	im	APPRART	in	_	O	O	
5-4	Voraus	NN	Voraus	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	Ihnen	PPER	Sie	_	O	O	
5-7	und	KON	und	_	O	O	
5-8	Ihrer	PPOSAT	ihr	_	O	O	
5-9	Frau	NN	Frau	_	O	O	
5-10	,	$,	,	_	O	O	
5-11	für	APPR	für	_	O	O	
5-12	das	ART	die	_	O	O	
5-13	Mosaik	NN	Mosaik	_	B-webanno.custom.LetterEntity_	B-OBJ	
5-14	.	$.	.	_	O	O	

#id=6
#text=Der Artikel Sardische; anlangend ist ,Ihnen nun unter Kreuzband gedruckt zugegigangen: General Alberto della Marmora ist als Verfasser der Voyage en Sardaigne Ihnen ja doch wol ••••..•• andrem gleichnamigen unterscheidbar.
6-1	Der	ART	die	_	O	O	
6-2	Artikel	NN	Artikel	_	O	O	
6-3	Sardische	NN	Sardische	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-4	;	$.	;	_	O	O	
6-5	anlangend	ADJD	<unknown>	_	O	O	
6-6	ist	VAFIN	sein	_	O	O	
6-7	,Ihnen	ADJD	<unknown>	_	O	O	
6-8	nun	ADV	nun	_	O	O	
6-9	unter	APPR	unter	_	O	O	
6-10	Kreuzband	NN	Kreuzband	_	O	O	
6-11	gedruckt	ADJD	gedruckt	_	O	O	
6-12	zugegigangen	VVINF	<unknown>	_	O	O	
6-13	:	$.	:	_	O	O	
6-14	General	NN	General	_	O	O	
6-15	Alberto	NE	Alberto	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-16	della	NE	Della	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-17	Marmora	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-18	ist	VAFIN	sein	_	O	O	
6-19	als	KOKOM	als	_	O	O	
6-20	Verfasser	NN	Verfasser	_	O	O	
6-21	der	ART	die	_	O	O	
6-22	Voyage	NN	<unknown>	_	O	O	
6-23	en	FM	en	_	O	O	
6-24	Sardaigne	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-25	Ihnen	PPER	Sie	_	O	O	
6-26	ja	ADV	ja	_	O	O	
6-27	doch	ADV	doch	_	O	O	
6-28	wol	ADJD	<unknown>	_	O	O	
6-29	•	ADJA	<unknown>	_	O	O	
6-30	•	NN	<unknown>	_	O	O	
6-31	•	ADJA	<unknown>	_	O	O	
6-32	•	NN	<unknown>	_	O	O	
6-33	.	$.	.	_	O	O	
6-34	.	$.	.	_	O	O	
6-35	•	ADJA	<unknown>	_	O	O	
6-36	•	NN	<unknown>	_	O	O	
6-37	andrem	PIAT	andere	_	O	O	
6-38	gleichnamigen	ADJA	gleichnamig	_	O	O	
6-39	unterscheidbar	ADJD	unterscheidbar	_	O	O	
6-40	.	$.	.	_	O	O	

#id=7
#text=Ihre RUcksichten fUr Oanina beklage ist, ~ie Sie die von mir gegen Ihren Freund und Empfohlenen Mercklin geübten beklagen mögen; es kann gar nicht schaden wenn Sie ihn direkt etwas ausschalten; daß er mir der nur ausnahmsweise Inschriften druckt dergleichen zusandte, was ich nur aus persönlicher Rücksicht und weil es am Ende nicht gar lang war in einem Dlatt 1.l).<-4nahm.
7-1	Ihre	PPOSAT	ihr	_	O	O	
7-2	RUcksichten	NN	<unknown>	_	O	O	
7-3	fUr	NN	<unknown>	_	O	O	
7-4	Oanina	NE	<unknown>	_	O	O	
7-5	beklage	VVFIN	beklagen	_	O	O	
7-6	ist	VAFIN	sein	_	O	O	
7-7	,	$,	,	_	O	O	
7-8	~ie	VVFIN	<unknown>	_	O	O	
7-9	Sie	PPER	Sie	_	O	O	
7-10	die	ART	die	_	O	O	
7-11	von	APPR	von	_	O	O	
7-12	mir	PPER	ich	_	O	O	
7-13	gegen	APPR	gegen	_	O	O	
7-14	Ihren	PPOSAT	ihr	_	O	O	
7-15	Freund	NN	Freund	_	O	O	
7-16	und	KON	und	_	O	O	
7-17	Empfohlenen	NN	<unknown>	_	O	O	
7-18	Mercklin	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-19	geübten	ADJA	geübt	_	O	O	
7-20	beklagen	VVINF	beklagen	_	O	O	
7-21	mögen	VMINF	mögen	_	O	O	
7-22	;	$.	;	_	O	O	
7-23	es	PPER	es	_	O	O	
7-24	kann	VMFIN	können	_	O	O	
7-25	gar	ADV	gar	_	O	O	
7-26	nicht	PTKNEG	nicht	_	O	O	
7-27	schaden	VVFIN	schaden	_	O	O	
7-28	wenn	KOUS	wenn	_	O	O	
7-29	Sie	PPER	Sie	_	O	O	
7-30	ihn	PPER	er	_	O	O	
7-31	direkt	ADJD	direkt	_	O	O	
7-32	etwas	PIS	etwas	_	O	O	
7-33	ausschalten	VVINF	ausschalten	_	O	O	
7-34	;	$.	;	_	O	O	
7-35	daß	KOUS	dass	_	O	O	
7-36	er	PPER	er	_	O	O	
7-37	mir	PPER	ich	_	O	O	
7-38	der	ART	die	_	O	O	
7-39	nur	ADV	nur	_	O	O	
7-40	ausnahmsweise	ADV	ausnahmsweise	_	O	O	
7-41	Inschriften	NN	Inschrift	_	O	O	
7-42	druckt	VVFIN	drucken	_	O	O	
7-43	dergleichen	PIS	dergleichen	_	O	O	
7-44	zusandte	VVFIN	zusenden	_	O	O	
7-45	,	$,	,	_	O	O	
7-46	was	PRELS	was	_	O	O	
7-47	ich	PPER	ich	_	O	O	
7-48	nur	ADV	nur	_	O	O	
7-49	aus	APPR	aus	_	O	O	
7-50	persönlicher	ADJA	persönlich	_	O	O	
7-51	Rücksicht	NN	Rücksicht	_	O	O	
7-52	und	KON	und	_	O	O	
7-53	weil	KOUS	weil	_	O	O	
7-54	es	PPER	es	_	O	O	
7-55	am	APPRART	an	_	O	O	
7-56	Ende	NN	Ende	_	O	O	
7-57	nicht	PTKNEG	nicht	_	O	O	
7-58	gar	ADV	gar	_	O	O	
7-59	lang	ADJD	lang	_	O	O	
7-60	war	VAFIN	sein	_	O	O	
7-61	in	APPR	in	_	O	O	
7-62	einem	ART	eine	_	O	O	
7-63	Dlatt	NN	<unknown>	_	O	O	
7-64	1.l).<-4nahm	VVFIN	<unknown>	_	O	O	
7-65	.	$.	.	_	O	O	

#id=8
#text=Etwas Arch.
8-1	Etwas	ADV	etwas	_	O	O	
8-2	Arch	ADJD	<unknown>	_	O	O	
8-3	.	$.	.	_	O	O	

#id=9
#text=Zeitung ( ich meine Lief.
9-1	Zeitung	NN	Zeitung	_	O	O	
9-2	(	$(	(	_	O	O	
9-3	ich	PPER	ich	_	O	O	
9-4	meine	VVFIN	meinen	_	O	O	
9-5	Lief.	NE	<unknown>	_	O	O	

#id=10
#text=t ) hat Ihnen ja Neigebaur doch wol mitgebracht?
10-1	t	NN	t	_	O	O	
10-2	)	$(	)	_	O	O	
10-3	hat	VAFIN	haben	_	O	O	
10-4	Ihnen	PPER	Sie	_	O	O	
10-5	ja	ADV	ja	_	O	O	
10-6	Neigebaur	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-7	doch	ADV	doch	_	O	O	
10-8	wol	ADJD	<unknown>	_	O	O	
10-9	mitgebracht	VVPP	mitbringen	_	O	O	
10-10	?	$.	?	_	O	O	

#id=11
#text=Ich sandte das Dringendste durch ihn, Das Uebrige durch Spithövers Oommissar.
11-1	Ich	PPER	ich	_	O	O	
11-2	sandte	VVFIN	senden	_	O	O	
11-3	das	ART	die	_	O	O	
11-4	Dringendste	NN	Dringendste	_	O	O	
11-5	durch	APPR	durch	_	O	O	
11-6	ihn	PPER	er	_	O	O	
11-7	,	$,	,	_	O	O	
11-8	Das	ART	die	_	O	O	
11-9	Uebrige	NN	<unknown>	_	O	O	
11-10	durch	APPR	durch	_	O	O	
11-11	Spithövers	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-12	Oommissar	NN	<unknown>	_	O	O	
11-13	.	$.	.	_	O	O	

#id=12
#text=Im Uebrigen wird nun der Jahrgang so weit er herau~ mit Inbegriff des Ihnen gewidmeten Exemplars, durch Braun komplet.
12-1	Im	APPRART	in	_	O	O	
12-2	Uebrigen	NN	<unknown>	_	O	O	
12-3	wird	VAFIN	werden	_	O	O	
12-4	nun	ADV	nun	_	O	O	
12-5	der	ART	die	_	O	O	
12-6	Jahrgang	NN	Jahrgang	_	O	O	
12-7	so	ADV	so	_	O	O	
12-8	weit	ADJD	weit	_	O	O	
12-9	er	PPER	er	_	O	O	
12-10	herau~	VVFIN	<unknown>	_	O	O	
12-11	mit	APPR	mit	_	O	O	
12-12	Inbegriff	NN	Inbegriff	_	O	O	
12-13	des	ART	die	_	O	O	
12-14	Ihnen	PPER	Sie	_	O	O	
12-15	gewidmeten	ADJA	gewidmet	_	O	O	
12-16	Exemplars	NN	Exemplar	_	O	O	
12-17	,	$,	,	_	O	O	
12-18	durch	APPR	durch	_	O	O	
12-19	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-20	komplet	NN	Komplet	_	O	O	
12-21	.	$.	.	_	O	O	

#id=13
#text=Ueber MOIDIilsens Publikation wird jetzt in der Akademie verhandelt, ich hoffe zu seinen
13-1	Ueber	NN	<unknown>	_	O	O	
13-2	MOIDIilsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-3	Publikation	NN	Publikation	_	O	O	
13-4	wird	VAFIN	werden	_	O	O	
13-5	jetzt	ADV	jetzt	_	O	O	
13-6	in	APPR	in	_	O	O	
13-7	der	ART	die	_	O	O	
13-8	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
13-9	verhandelt	VVPP	verhandeln	_	O	O	
13-10	,	$,	,	_	O	O	
13-11	ich	PPER	ich	_	O	O	
13-12	hoffe	VVFIN	hoffen	_	O	O	
13-13	zu	APPR	zu	_	O	O	
13-14	seinen	PPOSAT	sein	_	O	O	

