# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~~ Rom, 24. Juli 1863 r. 29/VII 63 Rom 24. Juli 1863. Geehrtester Herr Professor !
4-27	verwendet	VVPP	verwenden	_	O	O	
4-28	zu	PTKZU	zu	_	O	O	
4-29	werden	VAINF	werden	_	O	O	
4-30	.	$.	.	_	O	O	

#id=5
#text=Daß er Alkibiades vorstellt, ist bei der Ähnlichkeit mit der Vatikanischen Herme nicht zu bezweifeln; wichtiger ist er dadurch, daß er mir das Mittel an die Hand giebt, einen Kopf des Chiaromonti, entschieden eines der schönsten Portraits von ganz Rom, vortrefflich erhalten und von vorzüglicher Arbeit, als Alkibiades zu bestimmen.
5-1	Daß	KOUS	dass	_	O	O	
5-2	er	PPER	er	_	O	O	
5-3	Alkibiades	NN	<unknown>	_	O	O	
5-4	vorstellt	VVFIN	vorstellen	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	ist	VAFIN	sein	_	O	O	
5-7	bei	APPR	bei	_	O	O	
5-8	der	ART	die	_	O	O	
5-9	Ähnlichkeit	NN	Ähnlichkeit	_	O	O	
5-10	mit	APPR	mit	_	O	O	
5-11	der	ART	die	_	O	O	
5-12	Vatikanischen	ADJA	vatikanisch	_	O	O	
5-13	Herme	NN	<unknown>	_	O	O	
5-14	nicht	PTKNEG	nicht	_	O	O	
5-15	zu	PTKZU	zu	_	O	O	
5-16	bezweifeln	VVINF	bezweifeln	_	O	O	
5-17	;	$.	;	_	O	O	
5-18	wichtiger	ADJD	wichtig	_	O	O	
5-19	ist	VAFIN	sein	_	O	O	
5-20	er	PPER	er	_	O	O	
5-21	dadurch	PAV	dadurch	_	O	O	
5-22	,	$,	,	_	O	O	
5-23	daß	KOUS	dass	_	O	O	
5-24	er	PPER	er	_	O	O	
5-25	mir	PPER	ich	_	O	O	
5-26	das	ART	die	_	O	O	
5-27	Mittel	NN	Mittel	_	O	O	
5-28	an	APPR	an	_	O	O	
5-29	die	ART	die	_	O	O	
5-30	Hand	NN	Hand	_	O	O	
5-31	giebt	VVFIN	<unknown>	_	O	O	
5-32	,	$,	,	_	O	O	
5-33	einen	ART	eine	_	O	O	
5-34	Kopf	NN	Kopf	_	O	O	
5-35	des	ART	die	_	O	O	
5-36	Chiaromonti	NN	<unknown>	_	O	O	
5-37	,	$,	,	_	O	O	
5-38	entschieden	VVFIN	entscheiden	_	O	O	
5-39	eines	PIS	eine	_	O	O	
5-40	der	ART	die	_	O	O	
5-41	schönsten	ADJA	schön	_	O	O	
5-42	Portraits	NN	Portrait	_	O	O	
5-43	von	APPR	von	_	O	O	
5-44	ganz	ADV	ganz	_	O	O	
5-45	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-46	,	$,	,	_	O	O	
5-47	vortrefflich	ADJD	vortrefflich	_	O	O	
5-48	erhalten	VVPP	erhalten	_	O	O	
5-49	und	KON	und	_	O	O	
5-50	von	APPR	von	_	O	O	
5-51	vorzüglicher	ADJA	vorzüglich	_	O	O	
5-52	Arbeit	NN	Arbeit	_	O	O	
5-53	,	$,	,	_	O	O	
5-54	als	KOKOM	als	_	O	O	
5-55	Alkibiades	NN	<unknown>	_	O	O	
5-56	zu	PTKZU	zu	_	O	O	
5-57	bestimmen	VVINF	bestimmen	_	O	O	
5-58	.	$.	.	_	O	O	

#id=6
#text=Ich hatte mich bisher vergeblich mit ihm geplagt.
6-1	Ich	PPER	ich	_	O	O	
6-2	hatte	VAFIN	haben	_	O	O	
6-3	mich	PRF	ich	_	O	O	
6-4	bisher	ADV	bisher	_	O	O	
6-5	vergeblich	ADJD	vergeblich	_	O	O	
6-6	mit	APPR	mit	_	O	O	
6-7	ihm	PPER	er	_	O	O	
6-8	geplagt	VVPP	plagen	_	O	O	
6-9	.	$.	.	_	O	O	

#id=7
#text=Der Kopf der Villa Albani steht gewisser Maßen in der Mitte zwischen dem Hermenkopf und dem des Chiaromonti.
7-1	Der	ART	die	_	O	O	
7-2	Kopf	NN	Kopf	_	O	O	
7-3	der	ART	die	_	O	O	
7-4	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-5	Albani	NN	Albani	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
7-6	steht	VVFIN	stehen	_	O	O	
7-7	gewisser	ADJA	gewiss	_	O	O	
7-8	Maßen	NN	Maß	_	O	O	
7-9	in	APPR	in	_	O	O	
7-10	der	ART	die	_	O	O	
7-11	Mitte	NN	Mitte	_	O	O	
7-12	zwischen	APPR	zwischen	_	O	O	
7-13	dem	ART	die	_	O	O	
7-14	Hermenkopf	NN	<unknown>	_	O	O	
7-15	und	KON	und	_	O	O	
7-16	dem	PDS	die	_	O	O	
7-17	des	ART	die	_	O	O	
7-18	Chiaromonti	NN	<unknown>	_	O	O	
7-19	.	$.	.	_	O	O	

#id=8
#text=Die Büste Albani ist jedenfalls identisch mit dem IIermenkopf, die Büste Chiaromonti mit der Büste Albani.
8-1	Die	ART	die	_	O	O	
8-2	Büste	NN	Büste	_	O	O	
8-3	Albani	NN	Albani	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-4	ist	VAFIN	sein	_	O	O	
8-5	jedenfalls	ADV	jedenfalls	_	O	O	
8-6	identisch	ADJD	identisch	_	O	O	
8-7	mit	APPR	mit	_	O	O	
8-8	dem	ART	die	_	O	O	
8-9	IIermenkopf	NN	<unknown>	_	O	O	
8-10	,	$,	,	_	O	O	
8-11	die	ART	die	_	O	O	
8-12	Büste	NN	Büste	_	B-webanno.custom.LetterEntity_	B-OBJ	
8-13	Chiaromonti	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
8-14	mit	APPR	mit	_	O	O	
8-15	der	ART	die	_	O	O	
8-16	Büste	NN	Büste	_	O	O	
8-17	Albani	NN	Albani	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-18	.	$.	.	_	O	O	

#id=9
#text=Ist man hierauf aufmerksam geworden, so erkennt man auch, daß die Grundbildung des Kopfes bei der Büste Chiaromonti und dem Hermenkopfe identisch und nur bei letzterem durch schlechte Arbeit entstellt ist.
9-1	Ist	VAFIN	sein	_	O	O	
9-2	man	PIS	man	_	O	O	
9-3	hierauf	PAV	hierauf	_	O	O	
9-4	aufmerksam	ADJD	aufmerksam	_	O	O	
9-5	geworden	VAPP	werden	_	O	O	
9-6	,	$,	,	_	O	O	
9-7	so	ADV	so	_	O	O	
9-8	erkennt	VVFIN	erkennen	_	O	O	
9-9	man	PIS	man	_	O	O	
9-10	auch	ADV	auch	_	O	O	
9-11	,	$,	,	_	O	O	
9-12	daß	KOUS	dass	_	O	O	
9-13	die	ART	die	_	O	O	
9-14	Grundbildung	NN	Grundbildung	_	O	O	
9-15	des	ART	die	_	O	O	
9-16	Kopfes	NN	Kopf	_	O	O	
9-17	bei	APPR	bei	_	O	O	
9-18	der	ART	die	_	O	O	
9-19	Büste	NN	Büste	_	O	O	
9-20	Chiaromonti	NN	<unknown>	_	O	O	
9-21	und	KON	und	_	O	O	
9-22	dem	ART	die	_	O	O	
9-23	Hermenkopfe	NN	<unknown>	_	O	O	
9-24	identisch	ADJD	identisch	_	O	O	
9-25	und	KON	und	_	O	O	
9-26	nur	ADV	nur	_	O	O	
9-27	bei	APPR	bei	_	O	O	
9-28	letzterem	ADJA	letzt	_	O	O	
9-29	durch	APPR	durch	_	O	O	
9-30	schlechte	ADJA	schlecht	_	O	O	
9-31	Arbeit	NN	Arbeit	_	O	O	
9-32	entstellt	VVPP	entstellen	_	O	O	
9-33	ist	VAFIN	sein	_	O	O	
9-34	.	$.	.	_	O	O	

