# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=667 Lepsius an Renzen Berlin, 20. Dezember 1874 g. 23/12 74 r. Berlin, d. 20. Dez 1874 Verehrter Freund In Antwort auf Ihren Brief vom 14. d. bemerke ich, daß die Central Direktion der Meinung war das Imperial- könnte aus dem Titel des Instituts neben Germanico wegbleiben; auch, dell'Impero Germanico schien zu schwerfällig, obgleich es dem lateinischen Titel entsprechen würde.
1-34	ich	PPER	ich	_	O	O	
1-35	,	$,	,	_	O	O	
1-36	daß	KOUS	dass	_	O	O	
1-37	die	ART	die	_	O	O	
1-38	Central	NN	<unknown>	_	O	O	
1-39	Direktion	NN	Direktion	_	O	O	
1-40	der	ART	die	_	O	O	
1-41	Meinung	NN	Meinung	_	O	O	
1-42	war	VAFIN	sein	_	O	O	
1-43	das	ART	die	_	O	O	
1-44	Imperial-	TRUNC	Imperial-	_	O	O	
1-45	könnte	VMFIN	können	_	O	O	
1-46	aus	APPR	aus	_	O	O	
1-47	dem	ART	die	_	O	O	
1-48	Titel	NN	Titel	_	O	O	
1-49	des	ART	die	_	O	O	
1-50	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-51	neben	APPR	neben	_	O	O	
1-52	Germanico	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-53	wegbleiben	VVINF	wegbleiben	_	O	O	
1-54	;	$.	;	_	O	O	
1-55	auch	ADV	auch	_	O	O	
1-56	,	$,	,	_	O	O	
1-57	dell'Impero	NE	<unknown>	_	O	O	
1-58	Germanico	NE	<unknown>	_	O	O	
1-59	schien	VVFIN	scheinen	_	O	O	
1-60	zu	APPR	zu	_	O	O	
1-61	schwerfällig	ADJD	schwerfällig	_	O	O	
1-62	,	$,	,	_	O	O	
1-63	obgleich	KOUS	obgleich	_	O	O	
1-64	es	PPER	es	_	O	O	
1-65	dem	ART	die	_	O	O	
1-66	lateinischen	ADJA	lateinisch	_	O	O	
1-67	Titel	NN	Titel	_	O	O	
1-68	entsprechen	VVINF	entsprechen	_	O	O	
1-69	würde	VAFIN	werden	_	O	O	
1-70	.	$.	.	_	O	O	

#id=2
#text=Einen Ausdruck wie "kaiserlich deutsch" hat man in den Romanischen Sprachen nicht.
2-1	Einen	ART	eine	_	O	O	
2-2	Ausdruck	NN	Ausdruck	_	O	O	
2-3	wie	KOKOM	wie	_	O	O	
2-4	"	$(	"	_	O	O	
2-5	kaiserlich	ADJD	kaiserlich	_	O	O	
2-6	deutsch	ADJD	deutsch	_	O	O	
2-7	"	$(	"	_	O	O	
2-8	hat	VAFIN	haben	_	O	O	
2-9	man	PIS	man	_	O	O	
2-10	in	APPR	in	_	O	O	
2-11	den	ART	die	_	O	O	
2-12	Romanischen	ADJA	romanisch	_	O	O	
2-13	Sprachen	NN	Sprache	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	.	$.	.	_	O	O	

#id=3
#text=Was den Reservefonds betrifft, so wird es doch einfacher sein, wenn er ganz hierher fällt.
3-1	Was	PWS	was	_	O	O	
3-2	den	ART	die	_	O	O	
3-3	Reservefonds	NN	Reservefonds	_	O	O	
3-4	betrifft	VVFIN	betreffen	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	so	ADV	so	_	O	O	
3-7	wird	VAFIN	werden	_	O	O	
3-8	es	PPER	es	_	O	O	
3-9	doch	ADV	doch	_	O	O	
3-10	einfacher	ADJD	einfach	_	O	O	
3-11	sein	VAINF	sein	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	wenn	KOUS	wenn	_	O	O	
3-14	er	PPER	er	_	O	O	
3-15	ganz	ADV	ganz	_	O	O	
3-16	hierher	PAV	hierher	_	O	O	
3-17	fällt	VVFIN	fallen|fällen	_	O	O	
3-18	.	$.	.	_	O	O	

#id=4
#text=Es ist möglichst zu vermeiden ihn anzugreifen, da er nie wieder erhöht werden kann, auch nicht durch seine Zinsen, sondern nur für außergewöhnliche Fälle dienen soll und auch dann eigentlich nur als Vorschußkasse für Ausgaben, die aus den nächsten Jahren wieder zu ersetzen sind.
4-1	Es	PPER	es	_	O	O	
4-2	ist	VAFIN	sein	_	O	O	
4-3	möglichst	ADV	möglichst	_	O	O	
4-4	zu	PTKZU	zu	_	O	O	
4-5	vermeiden	VVINF	vermeiden	_	O	O	
4-6	ihn	PPER	er	_	O	O	
4-7	anzugreifen	VVIZU	angreifen	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	da	KOUS	da	_	O	O	
4-10	er	PPER	er	_	O	O	
4-11	nie	ADV	nie	_	O	O	
4-12	wieder	ADV	wieder	_	O	O	
4-13	erhöht	VVPP	erhöhen	_	O	O	
4-14	werden	VAINF	werden	_	O	O	
4-15	kann	VMFIN	können	_	O	O	
4-16	,	$,	,	_	O	O	
4-17	auch	ADV	auch	_	O	O	
4-18	nicht	PTKNEG	nicht	_	O	O	
4-19	durch	APPR	durch	_	O	O	
4-20	seine	PPOSAT	sein	_	O	O	
4-21	Zinsen	NN	Zins	_	O	O	
4-22	,	$,	,	_	O	O	
4-23	sondern	KON	sondern	_	O	O	
4-24	nur	ADV	nur	_	O	O	
4-25	für	APPR	für	_	O	O	
4-26	außergewöhnliche	ADJA	außergewöhnlich	_	O	O	
4-27	Fälle	NN	Fall	_	O	O	
4-28	dienen	VVINF	dienen	_	O	O	
4-29	soll	VMFIN	sollen	_	O	O	
4-30	und	KON	und	_	O	O	
4-31	auch	ADV	auch	_	O	O	
4-32	dann	ADV	dann	_	O	O	
4-33	eigentlich	ADV	eigentlich	_	O	O	
4-34	nur	ADV	nur	_	O	O	
4-35	als	KOKOM	als	_	O	O	
4-36	Vorschußkasse	NN	Vorschusskasse	_	O	O	
4-37	für	APPR	für	_	O	O	
4-38	Ausgaben	NN	Ausgabe	_	O	O	
4-39	,	$,	,	_	O	O	
4-40	die	PRELS	die	_	O	O	
4-41	aus	APPR	aus	_	O	O	
4-42	den	ART	die	_	O	O	
4-43	nächsten	ADJA	nah	_	O	O	
4-44	Jahren	NN	Jahr	_	O	O	
4-45	wieder	ADV	wieder	_	O	O	
4-46	zu	PTKZU	zu	_	O	O	
4-47	ersetzen	VVINF	ersetzen	_	O	O	
4-48	sind	VAFIN	sein	_	O	O	
4-49	.	$.	.	_	O	O	

#id=5
#text=Kommt so etwas in Rom vor, so ist nichts leichter als eine beliebig hohe Anweisung von hier durch die Legationskasse, deren Vermittelung uns ganz gratis frei steht.
5-1	Kommt	VVFIN	kommen	_	O	O	
5-2	so	ADV	so	_	O	O	
5-3	etwas	ADV	etwas	_	O	O	
5-4	in	APPR	in	_	O	O	
5-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-6	vor	PTKVZ	vor	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	so	ADV	so	_	O	O	
5-9	ist	VAFIN	sein	_	O	O	
5-10	nichts	PIS	nichts	_	O	O	
5-11	leichter	ADJD	leicht	_	O	O	
5-12	als	KOKOM	als	_	O	O	
5-13	eine	ART	eine	_	O	O	
5-14	beliebig	ADJD	beliebig	_	O	O	
5-15	hohe	ADJA	hoch	_	O	O	
5-16	Anweisung	NN	Anweisung	_	O	O	
5-17	von	APPR	von	_	O	O	
5-18	hier	ADV	hier	_	O	O	
5-19	durch	APPR	durch	_	O	O	
5-20	die	ART	die	_	O	O	
5-21	Legationskasse	NN	<unknown>	_	O	O	
5-22	,	$,	,	_	O	O	
5-23	deren	PRELAT	die	_	O	O	
5-24	Vermittelung	NN	<unknown>	_	O	O	
5-25	uns	PRF	wir	_	O	O	
5-26	ganz	ADV	ganz	_	O	O	
5-27	gratis	ADJD	gratis	_	O	O	
5-28	frei	ADJD	frei	_	O	O	
5-29	steht	VVFIN	stehen	_	O	O	
5-30	.	$.	.	_	O	O	

#id=6
#text=Ihre Rechnung ist dieses Jahr, wie Cassa sagt, durchaus nur in Mark aufzustellen.
6-1	Ihre	PPOSAT	ihr	_	O	O	
6-2	Rechnung	NN	Rechnung	_	O	O	
6-3	ist	VAFIN	sein	_	O	O	
6-4	dieses	PDAT	dies	_	O	O	
6-5	Jahr	NN	Jahr	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	wie	KOUS	wie	_	O	O	
6-8	Cassa	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-9	sagt	VVFIN	sagen	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	durchaus	ADV	durchaus	_	O	O	
6-12	nur	ADV	nur	_	O	O	
6-13	in	APPR	in	_	O	O	
6-14	Mark	NN	Mark	_	O	O	
6-15	aufzustellen	VVIZU	aufstellen	_	O	O	
6-16	.	$.	.	_	O	O	

