# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I !
5-22	80wie	ADJA	<unknown>	_	O	O	
5-23	t	NN	t	_	O	O	
5-24	so	ADV	so	_	O	O	
5-25	1	CARD	1	_	O	O	
5-26	der	ART	die	_	O	O	
5-27	Übrigen	NN	Übrige	_	O	O	
5-28	.	$.	.	_	O	O	

#id=6
#text=1Mie es in Italien Dicht anders zu erwarten war, wird die l?olitik in die Sache hiDeingemengt und hat sich die Version ausgebildet, daß Mommsen auS Liebesdienerei gegen Bismark [WOhl so ohne ~J aus der Central Direktion hinausgebissen worden sei.
6-1	1Mie	NN	<unknown>	_	O	O	
6-2	es	PPER	es	_	O	O	
6-3	in	APPR	in	_	O	O	
6-4	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-5	Dicht	ADJD	dicht	_	O	O	
6-6	anders	ADV	anders	_	O	O	
6-7	zu	PTKZU	zu	_	O	O	
6-8	erwarten	VVINF	erwarten	_	O	O	
6-9	war	VAFIN	sein	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	wird	VAFIN	werden	_	O	O	
6-12	die	ART	die	_	O	O	
6-13	l	NN	l	_	O	O	
6-14	?	$.	?	_	O	O	
6-15	olitik	NN	<unknown>	_	O	O	
6-16	in	APPR	in	_	O	O	
6-17	die	ART	die	_	O	O	
6-18	Sache	NN	Sache	_	O	O	
6-19	hiDeingemengt	VVFIN	<unknown>	_	O	O	
6-20	und	KON	und	_	O	O	
6-21	hat	VAFIN	haben	_	O	O	
6-22	sich	PRF	sich	_	O	O	
6-23	die	ART	die	_	O	O	
6-24	Version	NN	Version	_	O	O	
6-25	ausgebildet	VVPP	ausbilden	_	O	O	
6-26	,	$,	,	_	O	O	
6-27	daß	KOUS	dass	_	O	O	
6-28	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-29	auS	ADJA	<unknown>	_	O	O	
6-30	Liebesdienerei	NN	<unknown>	_	O	O	
6-31	gegen	APPR	gegen	_	O	O	
6-32	Bismark	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-33	[	$(	[	_	O	O	
6-34	WOhl	NN	Wohl	_	O	O	
6-35	so	ADV	so	_	O	O	
6-36	ohne	APPR	ohne	_	O	O	
6-37	~J	NE	<unknown>	_	O	O	
6-38	aus	APPR	aus	_	O	O	
6-39	der	ART	die	_	O	O	
6-40	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-41	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
6-42	hinausgebissen	VVPP	<unknown>	_	O	O	
6-43	worden	VAPP	werden	_	O	O	
6-44	sei	VAFIN	sein	_	O	O	
6-45	.	$.	.	_	O	O	

#id=7
#text=Ebenso erregte die Kunde, daß Henzen seine Entlassung genommen und daS ich wahrscheinlich dasselbe thun werde, allenthalben das lebhafteste Mißfallen.
7-1	Ebenso	ADV	ebenso	_	O	O	
7-2	erregte	VVFIN	erregen	_	O	O	
7-3	die	ART	die	_	O	O	
7-4	Kunde	NN	Kunde	_	O	O	
7-5	,	$,	,	_	O	O	
7-6	daß	KOUS	dass	_	O	O	
7-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-8	seine	PPOSAT	sein	_	O	O	
7-9	Entlassung	NN	Entlassung	_	O	O	
7-10	genommen	VVPP	nehmen	_	O	O	
7-11	und	KON	und	_	O	O	
7-12	daS	VVFIN	<unknown>	_	O	O	
7-13	ich	PPER	ich	_	O	O	
7-14	wahrscheinlich	ADJD	wahrscheinlich	_	O	O	
7-15	dasselbe	PDAT	dasselb	_	O	O	
7-16	thun	NN	<unknown>	_	O	O	
7-17	werde	VAFIN	werden	_	O	O	
7-18	,	$,	,	_	O	O	
7-19	allenthalben	ADV	allenthalben	_	O	O	
7-20	das	ART	die	_	O	O	
7-21	lebhafteste	ADJA	lebhaft	_	O	O	
7-22	Mißfallen	NN	Missfallen	_	O	O	
7-23	.	$.	.	_	O	O	

#id=8
#text=Barracco, an dem die ganze Sippe der auch italienischen * - Grundbesitzer - hängt, hat rund heraus erklärt * so liest Bibliotheksbeamter Dr.
8-1	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	,	$,	,	_	O	O	
8-3	an	APPR	an	_	O	O	
8-4	dem	PRELS	die	_	O	O	
8-5	die	ART	die	_	O	O	
8-6	ganze	ADJA	ganz	_	O	O	
8-7	Sippe	NN	Sippe	_	O	O	
8-8	der	ART	die	_	O	O	
8-9	auch	ADV	auch	_	O	O	
8-10	italienischen	ADJA	italienisch	_	O	O	
8-11	*	XY	*	_	O	O	
8-12	-	$(	-	_	O	O	
8-13	Grundbesitzer	NN	Grundbesitzer	_	O	O	
8-14	-	$(	-	_	O	O	
8-15	hängt	VVFIN	hängen	_	O	O	
8-16	,	$,	,	_	O	O	
8-17	hat	VAFIN	haben	_	O	O	
8-18	rund	ADV	rund	_	O	O	
8-19	heraus	ADV	heraus	_	O	O	
8-20	erklärt	VVPP	erklären	_	O	O	
8-21	*	XY	*	_	O	O	
8-22	so	ADV	so	_	O	O	
8-23	liest	VVFIN	lesen	_	O	O	
8-24	Bibliotheksbeamter	NN	<unknown>	_	O	O	
8-25	Dr.	NN	Dr.	_	O	O	

#id=9
#text=Hahn; es gibt eiDen Sinn daß er mit dem Institute unter den neuen Verhältnissen nichts mehr zu thun haben wolle.
9-1	Hahn	NE	Hahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	;	$.	;	_	O	O	
9-3	es	PPER	es	_	O	O	
9-4	gibt	VVFIN	geben	_	O	O	
9-5	eiDen	ADJA	<unknown>	_	O	O	
9-6	Sinn	NN	Sinn	_	O	O	
9-7	daß	KOUS	dass	_	O	O	
9-8	er	PPER	er	_	O	O	
9-9	mit	APPR	mit	_	O	O	
9-10	dem	ART	die	_	O	O	
9-11	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-12	unter	APPR	unter	_	O	O	
9-13	den	ART	die	_	O	O	
9-14	neuen	ADJA	neu	_	O	O	
9-15	Verhältnissen	NN	Verhältnis	_	O	O	
9-16	nichts	PIS	nichts	_	O	O	
9-17	mehr	ADV	mehr	_	O	O	
9-18	zu	APPR	zu	_	O	O	
9-19	thun	NE	<unknown>	_	O	O	
9-20	haben	VAINF	haben	_	O	O	
9-21	wolle	VMFIN	wollen	_	O	O	
9-22	.	$.	.	_	O	O	

#id=10
#text=Ähnliche Äußerungen haben ich von dem alten Torlonia, von den Fiombino und Borghese gehört, also Leuten, welche die Verfügung über die Villa Albani, das Museo Torlonia, die Ausgrabungen von Vulci, die Villa Ludovisi, die Villa Borghese, die Ausgrabungen von l?ratica haben.
10-1	Ähnliche	ADJA	ähnlich	_	O	O	
10-2	Äußerungen	NN	Äußerung	_	O	O	
10-3	haben	VAFIN	haben	_	O	O	
10-4	ich	PPER	ich	_	O	O	
10-5	von	APPR	von	_	O	O	
10-6	dem	ART	die	_	O	O	
10-7	alten	ADJA	alt	_	O	O	
10-8	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-9	,	$,	,	_	O	O	
10-10	von	APPR	von	_	O	O	
10-11	den	ART	die	_	O	O	
10-12	Fiombino	NN	<unknown>	_	O	O	
10-13	und	KON	und	_	O	O	
10-14	Borghese	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-15	gehört	VVFIN	gehören	_	O	O	
10-16	,	$,	,	_	O	O	
10-17	also	ADV	also	_	O	O	
10-18	Leuten	NN	Leute	_	O	O	
10-19	,	$,	,	_	O	O	
10-20	welche	PRELS	welche	_	O	O	
10-21	die	ART	die	_	O	O	
10-22	Verfügung	NN	Verfügung	_	O	O	
10-23	über	APPR	über	_	O	O	
10-24	die	ART	die	_	O	O	
10-25	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-26	Albani	NN	Albani	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
10-27	,	$,	,	_	O	O	
10-28	das	ART	die	_	O	O	
10-29	Museo	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-30	Torlonia	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
10-31	,	$,	,	_	O	O	
10-32	die	ART	die	_	O	O	
10-33	Ausgrabungen	NN	Ausgrabung	_	O	O	
10-34	von	APPR	von	_	O	O	
10-35	Vulci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-36	,	$,	,	_	O	O	
10-37	die	ART	die	_	O	O	
10-38	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-39	Ludovisi	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
10-40	,	$,	,	_	O	O	
10-41	die	ART	die	_	O	O	
10-42	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-43	Borghese	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
10-44	,	$,	,	_	O	O	
10-45	die	ART	die	_	O	O	
10-46	Ausgrabungen	NN	Ausgrabung	_	O	O	
10-47	von	APPR	von	_	O	O	
10-48	l	NN	l	_	O	O	
10-49	?	$.	?	_	O	O	
10-50	ratica	NE	<unknown>	_	O	O	
10-51	haben	VAFIN	haben	_	O	O	
10-52	.	$.	.	_	O	O	

#id=11
#text=Daß meine cometanen* * so ~S~bliotheksbeamter Dr.
11-1	Daß	KOUS	dass	_	O	O	
11-2	meine	PPOSAT	mein	_	O	O	
11-3	cometanen*	ADJA	<unknown>	_	O	O	
11-4	*	XY	*	_	O	O	
11-5	so	ADV	so	_	O	O	
11-6	~S~bliotheksbeamter	NN	<unknown>	_	O	O	
11-7	Dr.	NN	Dr.	_	O	O	

#id=12
#text=Hahn; es gibt einen
12-1	Hahn	NE	Hahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	;	$.	;	_	O	O	
12-3	es	PPER	es	_	O	O	
12-4	gibt	VVFIN	geben	_	O	O	
12-5	einen	ART	eine	_	O	O	

