# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) a) Helbig an Brunn Rom, 22. Juni 1874 r.
8-14	Gypsabguß	NN	<unknown>	_	O	O	
8-15	heliotypiren	ADJA	<unknown>	_	O	O	
8-16	.	$.	.	_	O	O	

#id=9
#text=Beifolgende Tafel möge Ihnen einen Begriff geben von dem vortrefflichen Resultate, welches ich durch dieses Verfahren erzielt.
9-1	Beifolgende	ADJA	<unknown>	_	O	O	
9-2	Tafel	NN	Tafel	_	O	O	
9-3	möge	VMFIN	mögen	_	O	O	
9-4	Ihnen	PPER	Sie	_	O	O	
9-5	einen	ART	eine	_	O	O	
9-6	Begriff	NN	Begriff	_	O	O	
9-7	geben	VVFIN	geben	_	O	O	
9-8	von	APPR	von	_	O	O	
9-9	dem	ART	die	_	O	O	
9-10	vortrefflichen	ADJA	vortrefflich	_	O	O	
9-11	Resultate	NN	Resultat	_	O	O	
9-12	,	$,	,	_	O	O	
9-13	welches	PRELS	welche	_	O	O	
9-14	ich	PPER	ich	_	O	O	
9-15	durch	APPR	durch	_	O	O	
9-16	dieses	PDAT	dies	_	O	O	
9-17	Verfahren	NN	Verfahren	_	O	O	
9-18	erzielt	VVPP	erzielen	_	O	O	
9-19	.	$.	.	_	O	O	

#id=10
#text=Drittens , ? )
10-1	Drittens	ADV	drittens	_	O	O	
10-2	,	$,	,	_	O	O	
10-3	?	$.	?	_	O	O	
10-4	)	$(	)	_	O	O	

#id=11
#text=ist uns die Publikation der Cornetaner (oder 3 .
11-1	ist	VAFIN	sein	_	O	O	
11-2	uns	PPER	wir	_	O	O	
11-3	die	ART	die	_	O	O	
11-4	Publikation	NN	Publikation	_	O	O	
11-5	der	ART	die	_	O	O	
11-6	Cornetaner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
11-7	(	$(	(	_	O	O	
11-8	oder	KON	oder	_	O	O	
11-9	3	CARD	3	_	O	O	
11-10	.	$.	.	_	O	O	

#id=12
#text=verschlossen, da die sopraintendenza eine plycrome Pu-
12-1	verschlossen	VVPP	verschließen	_	O	O	
12-2	,	$,	,	_	O	O	
12-3	da	KOUS	da	_	O	O	
12-4	die	ART	die	_	O	O	
12-5	sopraintendenza	NE	<unknown>	_	O	O	
12-6	eine	ART	eine	_	O	O	
12-7	plycrome	ADJA	<unknown>	_	O	O	
12-8	Pu-	TRUNC	Pu-	_	O	O	

