# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 3/1/1886 - 2 - vor 4 Wochen gestorben ist und uns eine recht ansehnliche Erbschaft hinterlassen hat.
#text=Kurz ich weiß noch nicht, was für einen Weg ich einschlagen werde.
4-1	Kurz	ADJD	kurz	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	weiß	VVFIN	wissen	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	nicht	PTKNEG	nicht	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	was	PRELS	was	_	O	O	
4-8	für	APPR	für	_	O	O	
4-9	einen	ART	eine	_	O	O	
4-10	Weg	NN	Weg	_	O	O	
4-11	ich	PPER	ich	_	O	O	
4-12	einschlagen	VVINF	einschlagen	_	O	O	
4-13	werde	VAFIN	werden	_	O	O	
4-14	.	$.	.	_	O	O	

#id=5
#text=Sehr gern bespräche ich mit Ihnen einmal ausführlich die ganze Angelegenheit.
5-1	Sehr	ADV	sehr	_	O	O	
5-2	gern	ADV	gern	_	O	O	
5-3	bespräche	VVFIN	<unknown>	_	O	O	
5-4	ich	PPER	ich	_	O	O	
5-5	mit	APPR	mit	_	O	O	
5-6	Ihnen	PPER	Sie	_	O	O	
5-7	einmal	ADV	einmal	_	O	O	
5-8	ausführlich	ADJD	ausführlich	_	O	O	
5-9	die	ART	die	_	O	O	
5-10	ganze	ADJA	ganz	_	O	O	
5-11	Angelegenheit	NN	Angelegenheit	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Herzliche Grüße von Haus zu Haus!
6-1	Herzliche	ADJA	herzlich	_	O	O	
6-2	Grüße	NN	Gruß	_	O	O	
6-3	von	APPR	von	_	O	O	
6-4	Haus	NN	Haus	_	O	O	
6-5	zu	APPR	zu	_	O	O	
6-6	Haus	NN	Haus	_	O	O	
6-7	!	$.	!	_	O	O	

#id=7
#text=Ihr ergebener Helbig.
7-1	Ihr	PPOSAT	ihr	_	O	O	
7-2	ergebener	ADJA	ergeben	_	O	O	
7-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-4	.	$.	.	_	O	O	

#id=8
#text=1) Worauf sich diese Sache bezieht, weiß ich z.Z. nicht anzugeben.
8-1	1	CARD	1	_	O	O	
8-2	)	$(	)	_	O	O	
8-3	Worauf	NN	<unknown>	_	O	O	
8-4	sich	PRF	sich	_	O	O	
8-5	diese	PDAT	dies	_	O	O	
8-6	Sache	NN	Sache	_	O	O	
8-7	bezieht	VVFIN	beziehen	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	weiß	VVFIN	wissen	_	O	O	
8-10	ich	PPER	ich	_	O	O	
8-11	z.Z.	NE	<unknown>	_	O	O	
8-12	nicht	PTKNEG	nicht	_	O	O	
8-13	anzugeben	VVIZU	angeben	_	O	O	
8-14	.	$.	.	_	O	O	

