# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=273 Verehrter Freund Lepsius an Henzen Berlin, 19. April 1ß79 g. 21/4 79 Berlin, den 19. Apr.
6-3	ernennen	VVINF	ernennen	_	O	O	
6-4	.	$.	.	_	O	O	

#id=7
#text=Unliebsame Erfahrungen hätten ihn belehrt, daß bei der Ernennung von Instituts Mitgliedern in Griechenland mit größerer Vorsieht verfahren werden müsse als vielleicht in andern Ländern.
7-1	Unliebsame	ADJA	unliebsam	_	O	O	
7-2	Erfahrungen	NN	Erfahrung	_	O	O	
7-3	hätten	VAFIN	haben	_	O	O	
7-4	ihn	PPER	er	_	O	O	
7-5	belehrt	VVPP	belehren	_	O	O	
7-6	,	$,	,	_	O	O	
7-7	daß	KOUS	dass	_	O	O	
7-8	bei	APPR	bei	_	O	O	
7-9	der	ART	die	_	O	O	
7-10	Ernennung	NN	Ernennung	_	O	O	
7-11	von	APPR	von	_	O	O	
7-12	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-13	Mitgliedern	NN	Mitglied	_	O	O	
7-14	in	APPR	in	_	O	O	
7-15	Griechenland	NE	Griechenland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-16	mit	APPR	mit	_	O	O	
7-17	größerer	ADJA	groß	_	O	O	
7-18	Vorsieht	NN	<unknown>	_	O	O	
7-19	verfahren	VVPP	verfahren	_	O	O	
7-20	werden	VAINF	werden	_	O	O	
7-21	müsse	VMFIN	müssen	_	O	O	
7-22	als	KON	als	_	O	O	
7-23	vielleicht	ADV	vielleicht	_	O	O	
7-24	in	APPR	in	_	O	O	
7-25	andern	PIAT	andere	_	O	O	
7-26	Ländern	NN	Land	_	O	O	
7-27	.	$.	.	_	O	O	

#id=8
#text=Da Köhler ausdrücklich zur Begutachtung aufgefordert war, so wird seine Stimme ohne Zweifel entscheidend sein müssen rückzu halten.
8-1	Da	KOUS	da	_	O	O	
8-2	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-3	ausdrücklich	ADJD	ausdrücklich	_	O	O	
8-4	zur	APPRART	zu	_	O	O	
8-5	Begutachtung	NN	Begutachtung	_	O	O	
8-6	aufgefordert	VVPP	auffordern	_	O	O	
8-7	war	VAFIN	sein	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	so	ADV	so	_	O	O	
8-10	wird	VAFIN	werden	_	O	O	
8-11	seine	PPOSAT	sein	_	O	O	
8-12	Stimme	NN	Stimme	_	O	O	
8-13	ohne	APPR	ohne	_	O	O	
8-14	Zweifel	NN	Zweifel	_	O	O	
8-15	entscheidend	ADJD	entscheidend	_	O	O	
8-16	sein	VAINF	sein	_	O	O	
8-17	müssen	VMFIN	müssen	_	O	O	
8-18	rückzu	ADV	<unknown>	_	O	O	
8-19	halten	VVINF	halten	_	O	O	
8-20	.	$.	.	_	O	O	

#id=9
#text=wenn noch Zeit ist, die Namen zuOb ich vor Abgang dieser Zeilen noch ein Direktionsmitglied hier erlangen kann, ist mir zweifelhaft.
9-1	wenn	KOUS	wenn	_	O	O	
9-2	noch	ADV	noch	_	O	O	
9-3	Zeit	NN	Zeit	_	O	O	
9-4	ist	VAFIN	sein	_	O	O	
9-5	,	$,	,	_	O	O	
9-6	die	ART	die	_	O	O	
9-7	Namen	NN	Name	_	O	O	
9-8	zuOb	VVFIN	<unknown>	_	O	O	
9-9	ich	PPER	ich	_	O	O	
9-10	vor	APPR	vor	_	O	O	
9-11	Abgang	NN	Abgang	_	O	O	
9-12	dieser	PDAT	dies	_	O	O	
9-13	Zeilen	NN	Zeile	_	O	O	
9-14	noch	ADV	noch	_	O	O	
9-15	ein	ART	eine	_	O	O	
9-16	Direktionsmitglied	NN	Direktionsmitglied	_	O	O	
9-17	hier	ADV	hier	_	O	O	
9-18	erlangen	VVINF	erlangen	_	O	O	
9-19	kann	VMFIN	können	_	O	O	
9-20	,	$,	,	_	O	O	
9-21	ist	VAFIN	sein	_	O	O	
9-22	mir	PPER	ich	_	O	O	
9-23	zweifelhaft	ADJD	zweifelhaft	_	O	O	
9-24	.	$.	.	_	O	O	

#id=10
#text=Der Ihrige R Lepsius
10-1	Der	ART	die	_	O	O	
10-2	Ihrige	PPOSAT	ihrige	_	O	O	
10-3	R	NN	R	_	O	O	
10-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

