# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=117 Gerhard an Henzen 7/VII/1849 2 frage enthaltend ob ich mehr aus Rom wisse als er: ich sende ihm Ihren heut angelangten Brief für alle Fälle ein.
2-4	Bonner	ADJA	Bonner	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-5	Aufenthalt	NN	Aufenthalt	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	ohne	KOUI	ohne	_	O	O	
2-8	mehr	ADV	mehr	_	O	O	
2-9	von	APPR	von	_	O	O	
2-10	ihm	PPER	er	_	O	O	
2-11	zu	PTKZU	zu	_	O	O	
2-12	erzählen	VVINF	erzählen	_	O	O	
2-13	.	$.	.	_	O	O	

#id=3
#text=Was unter hiesigen Dingen Sie zunächst interessiert ist Zumpts Tod er war unheilbar und hat bis zu seinem Abscheiden in Karlsbad verhältnißmäßig wenig gelitten, doch war sein Tod ihm als Befreiung eines bittern Lebens zu gönnen.
3-1	Was	PWS	was	_	O	O	
3-2	unter	APPR	unter	_	O	O	
3-3	hiesigen	ADJA	hiesig	_	O	O	
3-4	Dingen	NN	Ding	_	O	O	
3-5	Sie	PPER	Sie	_	O	O	
3-6	zunächst	ADV	zunächst	_	O	O	
3-7	interessiert	ADJD	interessiert	_	O	O	
3-8	ist	VAFIN	sein	_	O	O	
3-9	Zumpts	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-10	Tod	NN	Tod	_	O	O	
3-11	er	PPER	er	_	O	O	
3-12	war	VAFIN	sein	_	O	O	
3-13	unheilbar	ADJD	unheilbar	_	O	O	
3-14	und	KON	und	_	O	O	
3-15	hat	VAFIN	haben	_	O	O	
3-16	bis	KON	bis	_	O	O	
3-17	zu	APPR	zu	_	O	O	
3-18	seinem	PPOSAT	sein	_	O	O	
3-19	Abscheiden	NN	<unknown>	_	O	O	
3-20	in	APPR	in	_	O	O	
3-21	Karlsbad	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-22	verhältnißmäßig	ADJD	<unknown>	_	O	O	
3-23	wenig	PIS	wenige	_	O	O	
3-24	gelitten	VVPP	leiden	_	O	O	
3-25	,	$,	,	_	O	O	
3-26	doch	KON	doch	_	O	O	
3-27	war	VAFIN	sein	_	O	O	
3-28	sein	PPOSAT	sein	_	O	O	
3-29	Tod	NN	Tod	_	O	O	
3-30	ihm	PPER	er	_	O	O	
3-31	als	KOKOM	als	_	O	O	
3-32	Befreiung	NN	Befreiung	_	O	O	
3-33	eines	ART	eine	_	O	O	
3-34	bittern	ADJA	bitter	_	O	O	
3-35	Lebens	NN	Leben	_	O	O	
3-36	zu	PTKZU	zu	_	O	O	
3-37	gönnen	VVINF	gönnen	_	O	O	
3-38	.	$.	.	_	O	O	

#id=4
#text=Für die röm.
4-1	Für	APPR	für	_	O	O	
4-2	die	ART	die	_	O	O	
4-3	röm.	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	

#id=5
#text=Litter.
5-1	Litter	NN	<unknown>	_	O	O	
5-2	.	$.	.	_	O	O	

#id=6
#text=wird er vielfach entbehrt werden, namentlich bei der Universität; die Inschriftsache erhält hiedurch zunächst keine Aenderung.
6-1	wird	VAFIN	werden	_	O	O	
6-2	er	PPER	er	_	O	O	
6-3	vielfach	ADV	vielfach	_	O	O	
6-4	entbehrt	VVPP	entbehren	_	O	O	
6-5	werden	VAINF	werden	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	namentlich	ADJD	namentlich	_	O	O	
6-8	bei	APPR	bei	_	O	O	
6-9	der	ART	die	_	O	O	
6-10	Universität	NN	Universität	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-11	;	$.	;	_	O	O	
6-12	die	ART	die	_	O	O	
6-13	Inschriftsache	NN	<unknown>	_	O	O	
6-14	erhält	VVFIN	erhalten	_	O	O	
6-15	hiedurch	ADV	<unknown>	_	O	O	
6-16	zunächst	ADV	zunächst	_	O	O	
6-17	keine	PIAT	keine	_	O	O	
6-18	Aenderung	NN	<unknown>	_	O	O	
6-19	.	$.	.	_	O	O	

#id=7
#text=Die Vacanz kommt hoffentlich dem D. Hertz einigermaßen zu statten.
7-1	Die	ART	die	_	O	O	
7-2	Vacanz	NN	<unknown>	_	O	O	
7-3	kommt	VVFIN	kommen	_	O	O	
7-4	hoffentlich	ADV	hoffentlich	_	O	O	
7-5	dem	ART	die	_	O	O	
7-6	D.	NE	D.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-7	Hertz	NE	<UNKNOWN>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-8	einigermaßen	ADV	einigermaßen	_	O	O	
7-9	zu	PTKZU	zu	_	O	O	
7-10	statten	VVINF	statten	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=Franqois I Bl~ief ist angelangt, aber kein Buch dazu, er bleibt also liegen.
8-1	Franqois	NE	<unknown>	_	O	O	
8-2	I	NE	I	_	O	O	
8-3	Bl~ief	NE	<unknown>	_	O	O	
8-4	ist	VAFIN	sein	_	O	O	
8-5	angelangt	VVPP	angelangen	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	aber	ADV	aber	_	O	O	
8-8	kein	PIAT	keine	_	O	O	
8-9	Buch	NN	Buch	_	O	O	
8-10	dazu	PAV	dazu	_	O	O	
8-11	,	$,	,	_	O	O	
8-12	er	PPER	er	_	O	O	
8-13	bleibt	VVFIN	bleiben	_	O	O	
8-14	also	ADV	also	_	O	O	
8-15	liegen	VVINF	liegen	_	O	O	
8-16	.	$.	.	_	O	O	

#id=9
#text=Sollte was I. Schulze erhielt das dem König bestimmte Buch sein ?
9-1	Sollte	VMFIN	sollen	_	O	O	
9-2	was	PRELS	was	_	O	O	
9-3	I.	NE	I.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-4	Schulze	NE	Schulze	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-5	erhielt	VVFIN	erhalten	_	O	O	
9-6	das	PDS	die	_	O	O	
9-7	dem	ART	die	_	O	O	
9-8	König	NN	König	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-9	bestimmte	ADJA	bestimmt	_	O	O	
9-10	Buch	NN	Buch	_	O	O	
9-11	sein	VAINF	sein	_	O	O	
9-12	?	$.	?	_	O	O	

#id=10
#text=Bergk hat mir nichts für Sie gezahlt.
10-1	Bergk	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	hat	VAFIN	haben	_	O	O	
10-3	mir	PPER	ich	_	O	O	
10-4	nichts	PIS	nichts	_	O	O	
10-5	für	APPR	für	_	O	O	
10-6	Sie	PPER	Sie	_	O	O	
10-7	gezahlt	VVPP	zahlen	_	O	O	
10-8	.	$.	.	_	O	O	

#id=11
#text=Nach dem Relieffragment des Usti ?
11-1	Nach	APPR	nach	_	O	O	
11-2	dem	ART	die	_	O	O	
11-3	Relieffragment	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
11-4	des	ART	die	_	I-webanno.custom.LetterEntity_	I-OBJ	
11-5	Usti	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
11-6	?	$.	?	_	O	O	

#id=12
#text=wird gesucht und die Zeichnung soll nicht fehlen, sei es fürs Institut oder, falls Brunn mir etwas Text dazu geben wollte, auch für die Arch.
12-1	wird	VAFIN	werden	_	O	O	
12-2	gesucht	VVPP	suchen	_	O	O	
12-3	und	KON	und	_	O	O	
12-4	die	ART	die	_	O	O	
12-5	Zeichnung	NN	Zeichnung	_	O	O	
12-6	soll	VMFIN	sollen	_	O	O	
12-7	nicht	PTKNEG	nicht	_	O	O	
12-8	fehlen	VVINF	fehlen	_	O	O	
12-9	,	$,	,	_	O	O	
12-10	sei	VAFIN	sein	_	O	O	
12-11	es	PPER	es	_	O	O	
12-12	fürs	APPRART	fürs	_	O	O	
12-13	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
12-14	oder	KON	oder	_	O	O	
12-15	,	$,	,	_	O	O	
12-16	falls	KOUS	falls	_	O	O	
12-17	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-18	mir	PRF	ich	_	O	O	
12-19	etwas	PIAT	etwas	_	O	O	
12-20	Text	NN	Text	_	O	O	
12-21	dazu	PAV	dazu	_	O	O	
12-22	geben	VVINF	geben	_	O	O	
12-23	wollte	VMFIN	wollen	_	O	O	
12-24	,	$,	,	_	O	O	
12-25	auch	ADV	auch	_	O	O	
12-26	für	APPR	für	_	O	O	
12-27	die	ART	die	_	O	O	
12-28	Arch	NN	<unknown>	_	O	O	
12-29	.	$.	.	_	O	O	

#id=13
#text=Zeitung.
13-1	Zeitung	NN	Zeitung	_	O	O	
13-2	.	$.	.	_	O	O	

#id=14
#text=Grüßen i:)ie ihn bestens, eben so L. Schmidt der durch seine freiwillige Einsperrung ungefähr eben so rasch zu kapitolinischem Bürgerrrecht gelangt ist wie ein Soldat dem ein Kriegsjahr für 3 gewöhnliche Jahre gilt.
14-1	Grüßen	NN	Gruß|Grüßen	_	O	O	
14-2	i:)ie	VVFIN	<unknown>	_	O	O	
14-3	ihn	PPER	er	_	O	O	
14-4	bestens	ADV	bestens	_	O	O	
14-5	,	$,	,	_	O	O	
14-6	eben	ADV	eben	_	O	O	
14-7	so	ADV	so	_	O	O	
14-8	L.	NE	L.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-9	Schmidt	NE	Schmidt	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
14-10	der	ART	die	_	O	O	
14-11	durch	APPR	durch	_	O	O	
14-12	seine	PPOSAT	sein	_	O	O	
14-13	freiwillige	ADJA	freiwillig	_	O	O	
14-14	Einsperrung	NN	Einsperrung	_	O	O	
14-15	ungefähr	ADJD	ungefähr	_	O	O	
14-16	eben	ADV	eben	_	O	O	
14-17	so	ADV	so	_	O	O	
14-18	rasch	ADJD	rasch	_	O	O	
14-19	zu	PTKZU	zu	_	O	O	
14-20	kapitolinischem	ADJA	<unknown>	_	O	O	
14-21	Bürgerrrecht	NN	<unknown>	_	O	O	
14-22	gelangt	VVPP	gelangen|langen	_	O	O	
14-23	ist	VAFIN	sein	_	O	O	
14-24	wie	KOKOM	wie	_	O	O	
14-25	ein	ART	eine	_	O	O	
14-26	Soldat	NN	Soldat	_	O	O	
14-27	dem	ART	die	_	O	O	
14-28	ein	ART	eine	_	O	O	
14-29	Kriegsjahr	NN	Kriegsjahr	_	O	O	
14-30	für	APPR	für	_	O	O	
14-31	3	CARD	3	_	O	O	
14-32	gewöhnliche	ADJA	gewöhnlich	_	O	O	
14-33	Jahre	NN	Jahr	_	O	O	
14-34	gilt	VVFIN	gelten	_	O	O	
14-35	.	$.	.	_	O	O	

#id=15
#text=Vorgestern hatte ich bei seinem Vormund mir sagen lassen er sei auf der Rückreise.
15-1	Vorgestern	ADV	vorgestern	_	O	O	
15-2	hatte	VAFIN	haben	_	O	O	
15-3	ich	PPER	ich	_	O	O	
15-4	bei	APPR	bei	_	O	O	
15-5	seinem	PPOSAT	sein	_	O	O	
15-6	Vormund	NN	Vormund	_	O	O	
15-7	mir	PPER	ich	_	O	O	
15-8	sagen	VVINF	sagen	_	O	O	
15-9	lassen	VVFIN	lassen	_	O	O	
15-10	er	PPER	er	_	O	O	
15-11	sei	VAFIN	sein	_	O	O	
15-12	auf	APPR	auf	_	O	O	
15-13	der	ART	die	_	O	O	
15-14	Rückreise	NN	Rückreise	_	O	O	
15-15	.	$.	.	_	O	O	

#id=16
#text=Ist denn Niemand in Neapel dem man die Prüfung des 12 Götterbildes ( Gell & Gandy Pompei pI.
16-1	Ist	VAFIN	sein	_	O	O	
16-2	denn	ADV	denn	_	O	O	
16-3	Niemand	PIS	niemand	_	O	O	
16-4	in	APPR	in	_	O	O	
16-5	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
16-6	dem	ART	die	_	O	O	
16-7	man	PIS	man	_	O	O	
16-8	die	ART	die	_	O	O	
16-9	Prüfung	NN	Prüfung	_	O	O	
16-10	des	ART	die	_	O	O	
16-11	12	CARD	12	_	O	O	
16-12	Götterbildes	NN	<unknown>	_	O	O	
16-13	(	$(	(	_	O	O	
16-14	Gell	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
16-15	&	KON	&	_	O	O	
16-16	Gandy	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
16-17	Pompei	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-LIT	
16-18	pI	NN	Pi	_	I-webanno.custom.LetterEntity_	I-LIT	
16-19	.	$.	.	_	O	O	

#id=17
#text=76 ) nun übertragen könnte?
17-1	76	CARD	@card@	_	O	O	
17-2	)	$(	)	_	O	O	
17-3	nun	ADV	nun	_	O	O	
17-4	übertragen	VVINF	übertragen	_	O	O	
17-5	könnte	VMFIN	können	_	O	O	
17-6	?	$.	?	_	O	O	

#id=18
#text=Zunächst liegt daran das Thier neben der äußersten Gottheit f\MJw zur Linken des Beschauers ~r zu prüfen: da es grau ist, bin ich geneigt es für den Esel einer Vesta ( Arch.
18-1	Zunächst	ADV	zunächst	_	O	O	
18-2	liegt	VVFIN	liegen	_	O	O	
18-3	daran	PAV	daran	_	O	O	
18-4	das	ART	die	_	O	O	
18-5	Thier	NN	<unknown>	_	O	O	
18-6	neben	APPR	neben	_	O	O	
18-7	der	ART	die	_	O	O	
18-8	äußersten	ADJA	äußer	_	O	O	
18-9	Gottheit	NN	Gottheit	_	O	O	
18-10	f\MJw	NN	<unknown>	_	O	O	
18-11	zur	APPRART	zu	_	O	O	
18-12	Linken	NN	Linke	_	O	O	
18-13	des	ART	die	_	O	O	
18-14	Beschauers	NN	Beschauer	_	O	O	
18-15	~r	NN	<unknown>	_	O	O	
18-16	zu	PTKZU	zu	_	O	O	
18-17	prüfen	VVINF	prüfen	_	O	O	
18-18	:	$.	:	_	O	O	
18-19	da	KOUS	da	_	O	O	
18-20	es	PPER	es	_	O	O	
18-21	grau	ADJD	grau	_	O	O	
18-22	ist	VAFIN	sein	_	O	O	
18-23	,	$,	,	_	O	O	
18-24	bin	VAFIN	sein	_	O	O	
18-25	ich	PPER	ich	_	O	O	
18-26	geneigt	ADJD	geneigt	_	O	O	
18-27	es	PPER	es	_	O	O	
18-28	für	APPR	für	_	O	O	
18-29	den	ART	die	_	O	O	
18-30	Esel	NN	Esel	_	O	O	
18-31	einer	ART	eine	_	O	O	
18-32	Vesta	NE	Vesta	_	O	O	
18-33	(	$(	(	_	O	O	
18-34	Arch	VVFIN	<unknown>	_	O	O	
18-35	.	$.	.	_	O	O	

#id=19
#text=d. Inst.
19-1	d.	ART	d.	_	O	O	
19-2	Inst.	NE	<unknown>	_	O	O	

#id=20
#text=4,6 ) zupalten, obwohl es sonst eher wie ein Reh aussieht
20-1	4,6	CARD	@card@	_	O	O	
20-2	)	$(	)	_	O	O	
20-3	zupalten	VVFIN	<unknown>	_	O	O	
20-4	,	$,	,	_	O	O	
20-5	obwohl	KOUS	obwohl	_	O	O	
20-6	es	PPER	es	_	O	O	
20-7	sonst	ADV	sonst	_	O	O	
20-8	eher	ADV	eher	_	O	O	
20-9	wie	KOKOM	wie	_	O	O	
20-10	ein	ART	eine	_	O	O	
20-11	Reh	NN	Reh	_	O	O	
20-12	aussieht	VVFIN	aussehen	_	O	O	

