# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 2 Wolfgang Helbig an heinrich Brunn Rom, 9. Januar 1886 reiten.
3-35	lassen	VVINF	lassen	_	O	O	
3-36	darf	VMFIN	dürfen	_	O	O	
3-37	.	$.	.	_	O	O	

#id=4
#text=Aber anderer Seits möchte ich doch nicht gern vollständig mit Deutschland brechen.
4-1	Aber	ADV	aber	_	O	O	
4-2	anderer	PIAT	andere	_	O	O	
4-3	Seits	NN	<unknown>	_	O	O	
4-4	möchte	VMFIN	mögen	_	O	O	
4-5	ich	PPER	ich	_	O	O	
4-6	doch	ADV	doch	_	O	O	
4-7	nicht	PTKNEG	nicht	_	O	O	
4-8	gern	ADV	gern	_	O	O	
4-9	vollständig	ADJD	vollständig	_	O	O	
4-10	mit	APPR	mit	_	O	O	
4-11	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-12	brechen	VVINF	brechen	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Kurz ich weiß noch nicht, was für einen Weg ich einschlagen werde.
5-1	Kurz	ADJD	kurz	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	weiß	VVFIN	wissen	_	O	O	
5-4	noch	ADV	noch	_	O	O	
5-5	nicht	PTKNEG	nicht	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	was	PRELS	was	_	O	O	
5-8	für	APPR	für	_	O	O	
5-9	einen	ART	eine	_	O	O	
5-10	Weg	NN	Weg	_	O	O	
5-11	ich	PPER	ich	_	O	O	
5-12	einschlagen	VVINF	einschlagen	_	O	O	
5-13	werde	VAFIN	werden	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Sehr gern bespräche ich mit Ihnen einmal ausführlich die ganze Angelegenheit.
6-1	Sehr	ADV	sehr	_	O	O	
6-2	gern	ADV	gern	_	O	O	
6-3	bespräche	VVFIN	<unknown>	_	O	O	
6-4	ich	PPER	ich	_	O	O	
6-5	mit	APPR	mit	_	O	O	
6-6	Ihnen	PPER	Sie	_	O	O	
6-7	einmal	ADV	einmal	_	O	O	
6-8	ausführlich	ADJD	ausführlich	_	O	O	
6-9	die	ART	die	_	O	O	
6-10	ganze	ADJA	ganz	_	O	O	
6-11	Angelegenheit	NN	Angelegenheit	_	O	O	
6-12	.	$.	.	_	O	O	

#id=7
#text=Herzliche Grüße von Haus zu Haus !
7-1	Herzliche	ADJA	herzlich	_	O	O	
7-2	Grüße	NN	Gruß	_	O	O	
7-3	von	APPR	von	_	O	O	
7-4	Haus	NN	Haus	_	O	O	
7-5	zu	APPR	zu	_	O	O	
7-6	Haus	NN	Haus	_	O	O	
7-7	!	$.	!	_	O	O	

#id=8
#text=Ihr ergebener Helbig
8-1	Ihr	PPOSAT	ihr	_	O	O	
8-2	ergebener	ADJA	ergeben	_	O	O	
8-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

