# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=t 38 2 Lepsius an Renzen Berlin, 17. Februar 1873 ohne Zweifel dem letzteren zufallen muß.
2-31	.	$.	.	_	O	O	

#id=3
#text=Vielleicht ist es aber zweckmäßiger, diesmal ausnahmsweise noch länger bis in den März zu warten um zu sehen ob unsre neusten Vorschläge accepti»t werden.
3-1	Vielleicht	ADV	vielleicht	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	aber	ADV	aber	_	O	O	
3-5	zweckmäßiger	ADJD	zweckmäßiger	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	diesmal	ADV	diesmal	_	O	O	
3-8	ausnahmsweise	ADV	ausnahmsweise	_	O	O	
3-9	noch	ADV	noch	_	O	O	
3-10	länger	ADJD	lang	_	O	O	
3-11	bis	KON	bis	_	O	O	
3-12	in	APPR	in	_	O	O	
3-13	den	ART	die	_	O	O	
3-14	März	NN	März	_	O	O	
3-15	zu	PTKZU	zu	_	O	O	
3-16	warten	VVINF	warten	_	O	O	
3-17	um	APPR	um	_	O	O	
3-18	zu	PTKA	zu	_	O	O	
3-19	sehen	VVFIN	sehen	_	O	O	
3-20	ob	ADV	ob	_	O	O	
3-21	unsre	PPOSAT	unsre	_	O	O	
3-22	neusten	ADJA	neu	_	O	O	
3-23	Vorschläge	NN	Vorschlag	_	O	O	
3-24	accepti»t	VVPP	<unknown>	_	O	O	
3-25	werden	VAINF	werden	_	O	O	
3-26	.	$.	.	_	O	O	

#id=4
#text=Sonst müßte eine Abrechnung des provisorisch erhobenen Gehalts statt finden, was bei dem geringen Zeitunterschied besser vermieden wird.
4-1	Sonst	ADV	sonst	_	O	O	
4-2	müßte	VMFIN	müssen	_	O	O	
4-3	eine	ART	eine	_	O	O	
4-4	Abrechnung	NN	Abrechnung	_	O	O	
4-5	des	ART	die	_	O	O	
4-6	provisorisch	ADJD	provisorisch	_	O	O	
4-7	erhobenen	ADJA	erhoben	_	O	O	
4-8	Gehalts	NN	Gehalt	_	O	O	
4-9	statt	PTKVZ	statt	_	O	O	
4-10	finden	VVINF	finden	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	was	PRELS	was	_	O	O	
4-13	bei	APPR	bei	_	O	O	
4-14	dem	ART	die	_	O	O	
4-15	geringen	ADJA	gering	_	O	O	
4-16	Zeitunterschied	NN	Zeitunterschied	_	O	O	
4-17	besser	ADJD	gut	_	O	O	
4-18	vermieden	VVPP	vermeiden	_	O	O	
4-19	wird	VAFIN	werden	_	O	O	
4-20	.	$.	.	_	O	O	

#id=5
#text=Den Portier betreffend glaube ich nicht, daß jemand etwas gegen Ihre Wohlthaten einwenden wird.
5-1	Den	ART	die	_	O	O	
5-2	Portier	NN	Portier	_	O	O	
5-3	betreffend	ADJD	betreffend	_	O	O	
5-4	glaube	VVFIN	glauben	_	O	O	
5-5	ich	PPER	ich	_	O	O	
5-6	nicht	PTKNEG	nicht	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	daß	KOUS	dass	_	O	O	
5-9	jemand	PIS	jemand	_	O	O	
5-10	etwas	ADV	etwas	_	O	O	
5-11	gegen	APPR	gegen	_	O	O	
5-12	Ihre	PPOSAT	ihr	_	O	O	
5-13	Wohlthaten	NN	<unknown>	_	O	O	
5-14	einwenden	VVINF	einwenden	_	O	O	
5-15	wird	VAFIN	werden	_	O	O	
5-16	.	$.	.	_	O	O	

#id=6
#text=Wenn auch Mommsen zustimmt, werde ich es erst in der nächsten Sitzung nachträglich mittheilen.
6-1	Wenn	KOUS	wenn	_	O	O	
6-2	auch	ADV	auch	_	O	O	
6-3	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-4	zustimmt	VVFIN	zustimmen	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	werde	VAFIN	werden	_	O	O	
6-7	ich	PPER	ich	_	O	O	
6-8	es	PPER	es	_	O	O	
6-9	erst	ADV	erst	_	O	O	
6-10	in	APPR	in	_	O	O	
6-11	der	ART	die	_	O	O	
6-12	nächsten	ADJA	nah	_	O	O	
6-13	Sitzung	NN	Sitzung	_	O	O	
6-14	nachträglich	ADJD	nachträglich	_	O	O	
6-15	mittheilen	VVINF	<unknown>	_	O	O	
6-16	.	$.	.	_	O	O	

#id=7
#text=Auch bei den Rechnungen und ihrer neuen Form - die ich aber noch nicht für nöthig halte - wird Ihnen Mommsen guten Rath geben können.
7-1	Auch	ADV	auch	_	O	O	
7-2	bei	APPR	bei	_	O	O	
7-3	den	ART	die	_	O	O	
7-4	Rechnungen	NN	Rechnung	_	O	O	
7-5	und	KON	und	_	O	O	
7-6	ihrer	PPOSAT	ihr	_	O	O	
7-7	neuen	ADJA	neu	_	O	O	
7-8	Form	NN	Form	_	O	O	
7-9	-	$(	-	_	O	O	
7-10	die	PRELS	die	_	O	O	
7-11	ich	PPER	ich	_	O	O	
7-12	aber	ADV	aber	_	O	O	
7-13	noch	ADV	noch	_	O	O	
7-14	nicht	PTKNEG	nicht	_	O	O	
7-15	für	APPR	für	_	O	O	
7-16	nöthig	ADJD	<unknown>	_	O	O	
7-17	halte	VVFIN	halten	_	O	O	
7-18	-	$(	-	_	O	O	
7-19	wird	VAFIN	werden	_	O	O	
7-20	Ihnen	PPER	Sie	_	O	O	
7-21	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-22	guten	ADJA	gut	_	O	O	
7-23	Rath	NE	Rath	_	O	O	
7-24	geben	VVINF	geben	_	O	O	
7-25	können	VMINF	können	_	O	O	
7-26	.	$.	.	_	O	O	

#id=8
#text=Vom Rausanschlag werden Sie uns ja eine Abschrift für die Akten aus dem Konzept machen lassen können, sobald es angeht.
8-1	Vom	APPRART	von	_	O	O	
8-2	Rausanschlag	NN	<unknown>	_	O	O	
8-3	werden	VAFIN	werden	_	O	O	
8-4	Sie	PPER	Sie	_	O	O	
8-5	uns	PRF	wir	_	O	O	
8-6	ja	ADV	ja	_	O	O	
8-7	eine	ART	eine	_	O	O	
8-8	Abschrift	NN	Abschrift	_	O	O	
8-9	für	APPR	für	_	O	O	
8-10	die	ART	die	_	O	O	
8-11	Akten	NN	Akt|Akte	_	O	O	
8-12	aus	APPR	aus	_	O	O	
8-13	dem	ART	die	_	O	O	
8-14	Konzept	NN	Konzept	_	O	O	
8-15	machen	VVINF	machen	_	O	O	
8-16	lassen	VVINF	lassen	_	O	O	
8-17	können	VMINF	können	_	O	O	
8-18	,	$,	,	_	O	O	
8-19	sobald	KOUS	sobald	_	O	O	
8-20	es	PPER	es	_	O	O	
8-21	angeht	VVFIN	angehen	_	O	O	
8-22	.	$.	.	_	O	O	

#id=9
#text=Ungarelli senden Sie.
9-1	Ungarelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	senden	VVFIN	senden	_	O	O	
9-3	Sie	PPER	Sie	_	O	O	
9-4	.	$.	.	_	O	O	

#id=10
#text=Könnten Sie über Belli nicht in Florenz anfragen ?
10-1	Könnten	VMFIN	können	_	O	O	
10-2	Sie	PPER	Sie	_	O	O	
10-3	über	APPR	über	_	O	O	
10-4	Belli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-5	nicht	PTKNEG	nicht	_	O	O	
10-6	in	APPR	in	_	O	O	
10-7	Florenz	NE	Florenz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-8	anfragen	VVINF	anfragen	_	O	O	
10-9	?	$.	?	_	O	O	

#id=11
#text=Der Ihrige R Lepsius
11-1	Der	ART	die	_	O	O	
11-2	Ihrige	PPOSAT	ihrige	_	O	O	
11-3	R	NN	R	_	O	O	
11-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

