# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 12/11/1881 - 2 - rum naoh meiner Rüokkehr zu constatiren, daß bei den bereits früher vorhandenen Photographien die Zerstörung vorgeschritten war und auch die neu eingelegten Einbuße erfahren hatten.
4-4	mir	PPER	ich	_	O	O	
4-5	bedenklioh	VVFIN	<unknown>	_	O	O	
4-6	eine	ART	eine	_	O	O	
4-7	derartige	ADJA	derartig	_	O	O	
4-8	immerhin	ADV	immerhin	_	O	O	
4-9	kostspielige	ADJA	kostspielig	_	O	O	
4-10	Sammlung	NN	Sammlung	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	Angriff	NN	Angriff	_	O	O	
4-13	zu	PTKZU	zu	_	O	O	
4-14	nehmen	VVINF	nehmen	_	O	O	
4-15	,	$,	,	_	O	O	
4-16	bevor	KOUS	bevor	_	O	O	
4-17	wir	PPER	wir	_	O	O	
4-18	sicher	ADJD	sicher	_	O	O	
4-19	sind	VAFIN	sein	_	O	O	
4-20	,	$,	,	_	O	O	
4-21	daß	KOUS	dass	_	O	O	
4-22	wir	PPER	wir	_	O	O	
4-23	im	APPRART	in	_	O	O	
4-24	Stande	NN	Stand	_	O	O	
4-25	sein	VAINF	sein	_	O	O	
4-26	werden	VAFIN	werden	_	O	O	
4-27	,	$,	,	_	O	O	
4-28	sie	PPER	sie	_	O	O	
4-29	intact	ADJD	<unknown>	_	O	O	
4-30	zu	PTKZU	zu	_	O	O	
4-31	erhalten	VVINF	erhalten	_	O	O	
4-32	.	$.	.	_	O	O	

#id=5
#text=Habe ich nicht Recht?
5-1	Habe	VAFIN	haben	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	nicht	PTKNEG	nicht	_	O	O	
5-4	Recht	PTKVZ	recht	_	O	O	
5-5	?	$.	?	_	O	O	

#id=6
#text=Was die Stipendiaten betrifft, so möchte ich, um Mißverständnisse zu vermeiden, hervorheben, daß ich mich nicht so sehr über wissenschaftliche Leistungsfähigkeit, wie über den Mangel an persönlichen Eigenschaften, vermöge derer sie dem Institute nützlich werden könnten, beklage.
6-1	Was	PWS	was	_	O	O	
6-2	die	ART	die	_	O	O	
6-3	Stipendiaten	NN	Stipendiat	_	O	O	
6-4	betrifft	VVFIN	betreffen	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	so	ADV	so	_	O	O	
6-7	möchte	VMFIN	mögen	_	O	O	
6-8	ich	PPER	ich	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	um	KOUI	um	_	O	O	
6-11	Mißverständnisse	NN	Missverständnis	_	O	O	
6-12	zu	PTKZU	zu	_	O	O	
6-13	vermeiden	VVINF	vermeiden	_	O	O	
6-14	,	$,	,	_	O	O	
6-15	hervorheben	VVFIN	hervorheben	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	daß	KOUS	dass	_	O	O	
6-18	ich	PPER	ich	_	O	O	
6-19	mich	PRF	ich	_	O	O	
6-20	nicht	PTKNEG	nicht	_	O	O	
6-21	so	ADV	so	_	O	O	
6-22	sehr	ADV	sehr	_	O	O	
6-23	über	APPR	über	_	O	O	
6-24	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
6-25	Leistungsfähigkeit	NN	Leistungsfähigkeit	_	O	O	
6-26	,	$,	,	_	O	O	
6-27	wie	KOUS	wie	_	O	O	
6-28	über	APPR	über	_	O	O	
6-29	den	ART	die	_	O	O	
6-30	Mangel	NN	Mangel	_	O	O	
6-31	an	APPR	an	_	O	O	
6-32	persönlichen	ADJA	persönlich	_	O	O	
6-33	Eigenschaften	NN	Eigenschaft	_	O	O	
6-34	,	$,	,	_	O	O	
6-35	vermöge	APPR	vermöge	_	O	O	
6-36	derer	PRELS	die	_	O	O	
6-37	sie	PPER	sie	_	O	O	
6-38	dem	ART	die	_	O	O	
6-39	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-40	nützlich	ADJD	nützlich	_	O	O	
6-41	werden	VAINF	werden	_	O	O	
6-42	könnten	VMFIN	können	_	O	O	
6-43	,	$,	,	_	O	O	
6-44	beklage	VVFIN	beklagen	_	O	O	
6-45	.	$.	.	_	O	O	

#id=7
#text=Ich will nicht den Laudator temporis' peraoti Iso!
7-1	Ich	PPER	ich	_	O	O	
7-2	will	VMFIN	wollen	_	O	O	
7-3	nicht	PTKNEG	nicht	_	O	O	
7-4	den	ART	die	_	O	O	
7-5	Laudator	NN	Laudator	_	O	O	
7-6	temporis	NE	<unknown>	_	O	O	
7-7	'	$(	'	_	O	O	
7-8	peraoti	NE	<unknown>	_	O	O	
7-9	Iso	NE	<unknown>	_	O	O	
7-10	!	$.	!	_	O	O	

#id=8
#text=!
8-1	!	$.	!	_	O	O	

#id=9
#text=machen.
9-1	machen	VVFIN	machen	_	O	O	
9-2	.	$.	.	_	O	O	

#id=10
#text=Aber es kommt mir vor, als ob die Ragazzi in früheren Jahren besser mit den hiesigen Leuten und Verhältnissen fertig wurden, als gegenwärtig, daß 1,1 ., man ihnen früher mit leichterem Herzens Aufträge 'im Interesse des Ins ti tues auftragen /1 rso-!
10-1	Aber	KON	aber	_	O	O	
10-2	es	PPER	es	_	O	O	
10-3	kommt	VVFIN	kommen	_	O	O	
10-4	mir	PPER	ich	_	O	O	
10-5	vor	PTKVZ	vor	_	O	O	
10-6	,	$,	,	_	O	O	
10-7	als	KOKOM	als	_	O	O	
10-8	ob	KOUS	ob	_	O	O	
10-9	die	ART	die	_	O	O	
10-10	Ragazzi	NE	<unknown>	_	O	O	
10-11	in	APPR	in	_	O	O	
10-12	früheren	ADJA	früh	_	O	O	
10-13	Jahren	NN	Jahr	_	O	O	
10-14	besser	ADJD	gut	_	O	O	
10-15	mit	APPR	mit	_	O	O	
10-16	den	ART	die	_	O	O	
10-17	hiesigen	ADJA	hiesig	_	O	O	
10-18	Leuten	NN	Leute	_	O	O	
10-19	und	KON	und	_	O	O	
10-20	Verhältnissen	NN	Verhältnis	_	O	O	
10-21	fertig	ADJD	fertig	_	O	O	
10-22	wurden	VAFIN	werden	_	O	O	
10-23	,	$,	,	_	O	O	
10-24	als	KOKOM	als	_	O	O	
10-25	gegenwärtig	ADJD	gegenwärtig	_	O	O	
10-26	,	$,	,	_	O	O	
10-27	daß	KOUS	dass	_	O	O	
10-28	1,1	CARD	1,1	_	O	O	
10-29	.	$.	.	_	O	O	
10-30	,	$,	,	_	O	O	
10-31	man	PIS	man	_	O	O	
10-32	ihnen	PPER	sie	_	O	O	
10-33	früher	ADV	früher	_	O	O	
10-34	mit	APPR	mit	_	O	O	
10-35	leichterem	ADJA	leicht	_	O	O	
10-36	Herzens	NN	Herz	_	O	O	
10-37	Aufträge	NN	Auftrag	_	O	O	
10-38	'	$(	'	_	O	O	
10-39	im	APPRART	in	_	O	O	
10-40	Interesse	NN	Interesse	_	O	O	
10-41	des	ART	die	_	O	O	
10-42	Ins	NE	Ins	_	O	O	
10-43	ti	ADJA	<unknown>	_	O	O	
10-44	tues	ADJA	<unknown>	_	O	O	
10-45	auftragen	VVFIN	auftragen	_	O	O	
10-46	/1	CARD	@card@	_	O	O	
10-47	rso-	TRUNC	<unknown>	_	O	O	
10-48	!	$.	!	_	O	O	

#id=11
#text=konnte.
11-1	konnte	VMFIN	können	_	O	O	
11-2	.	$.	.	_	O	O	

#id=12
#text=Allerdings wrl.lL ich nicht __ i. läugnen, daß die Verhältnisse heut zu Tage schwieriger und complicirter sind als damals.
12-1	Allerdings	ADV	allerdings	_	O	O	
12-2	wrl.lL	VVFIN	<unknown>	_	O	O	
12-3	ich	PPER	ich	_	O	O	
12-4	nicht	PTKNEG	nicht	_	O	O	
12-5	__	ADJD	<unknown>	_	O	O	
12-6	i.	APPRART	in	_	O	O	
12-7	läugnen	ADJA	<unknown>	_	O	O	
12-8	,	$,	,	_	O	O	
12-9	daß	KOUS	dass	_	O	O	
12-10	die	ART	die	_	O	O	
12-11	Verhältnisse	NN	Verhältnis	_	O	O	
12-12	heut	VVFIN	heuen	_	O	O	
12-13	zu	APPR	zu	_	O	O	
12-14	Tage	NN	Tag	_	O	O	
12-15	schwieriger	ADJD	schwierig	_	O	O	
12-16	und	KON	und	_	O	O	
12-17	complicirter	ADJD	<unknown>	_	O	O	
12-18	sind	VAFIN	sein	_	O	O	
12-19	als	KOKOM	als	_	O	O	
12-20	damals	ADV	damals	_	O	O	
12-21	.	$.	.	_	O	O	

#id=13
#text=Sollte aber nicht hierbei auch die Zunahme des nationalen Chauvinismus, des Gelehrtenhochmuths
13-1	Sollte	VMFIN	sollen	_	O	O	
13-2	aber	ADV	aber	_	O	O	
13-3	nicht	PTKNEG	nicht	_	O	O	
13-4	hierbei	PAV	hierbei	_	O	O	
13-5	auch	ADV	auch	_	O	O	
13-6	die	ART	die	_	O	O	
13-7	Zunahme	NN	Zunahme	_	O	O	
13-8	des	ART	die	_	O	O	
13-9	nationalen	ADJA	national	_	O	O	
13-10	Chauvinismus	NN	Chauvinismus	_	O	O	
13-11	,	$,	,	_	O	O	
13-12	des	ART	die	_	O	O	
13-13	Gelehrtenhochmuths	NN	<unknown>	_	O	O	

