# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lieber Freund Lepsius an Henzen Berlin, 2. Juli 1873 2 Juli 1873 Hierbei der vollzogene Etat für 1873 in Abschrift den ich beizulegen versäumte.
4-5	bewilligt	VVPP	bewilligen	_	O	O	
4-6	hat	VAFIN	haben	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	die	PRELS	die	_	O	O	
4-9	er	PPER	er	_	O	O	
4-10	von	APPR	von	_	O	O	
4-11	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-12	erheben	VVINF	erheben	_	O	O	
4-13	wird	VAFIN	werden	_	O	O	
4-14	.	$.	.	_	O	O	

#id=5
#text=Ich erfahre so eben von Mommsen, daß Sie bereits Ihre Briefe nach Florenz adressiert zu erhalten wünschen, und öffne daher den Brief nochmals, um Thnen zu sagen, daß ich die Abschrift des Etats nun einfach hier behalten und Ihnen hier übergeben werde.
5-1	Ich	PPER	ich	_	O	O	
5-2	erfahre	VVFIN	erfahren	_	O	O	
5-3	so	ADV	so	_	O	O	
5-4	eben	ADV	eben	_	O	O	
5-5	von	APPR	von	_	O	O	
5-6	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-7	,	$,	,	_	O	O	
5-8	daß	KOUS	dass	_	O	O	
5-9	Sie	PPER	Sie	_	O	O	
5-10	bereits	ADV	bereits	_	O	O	
5-11	Ihre	PPOSAT	ihr	_	O	O	
5-12	Briefe	NN	Brief	_	O	O	
5-13	nach	APPR	nach	_	O	O	
5-14	Florenz	NE	Florenz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-15	adressiert	VVPP	adressieren	_	O	O	
5-16	zu	PTKZU	zu	_	O	O	
5-17	erhalten	VVINF	erhalten	_	O	O	
5-18	wünschen	VVFIN	wünschen	_	O	O	
5-19	,	$,	,	_	O	O	
5-20	und	KON	und	_	O	O	
5-21	öffne	VVFIN	öffnen	_	O	O	
5-22	daher	PAV	daher	_	O	O	
5-23	den	ART	die	_	O	O	
5-24	Brief	NN	Brief	_	O	O	
5-25	nochmals	ADV	nochmals	_	O	O	
5-26	,	$,	,	_	O	O	
5-27	um	KOUI	um	_	O	O	
5-28	Thnen	ADJD	<unknown>	_	O	O	
5-29	zu	PTKZU	zu	_	O	O	
5-30	sagen	VVINF	sagen	_	O	O	
5-31	,	$,	,	_	O	O	
5-32	daß	KOUS	dass	_	O	O	
5-33	ich	PPER	ich	_	O	O	
5-34	die	ART	die	_	O	O	
5-35	Abschrift	NN	Abschrift	_	O	O	
5-36	des	ART	die	_	O	O	
5-37	Etats	NN	Etat	_	O	O	
5-38	nun	ADV	nun	_	O	O	
5-39	einfach	ADJD	einfach	_	O	O	
5-40	hier	ADV	hier	_	O	O	
5-41	behalten	VVINF	behalten	_	O	O	
5-42	und	KON	und	_	O	O	
5-43	Ihnen	PPER	Sie	_	O	O	
5-44	hier	ADV	hier	_	O	O	
5-45	übergeben	VVPP	übergeben	_	O	O	
5-46	werde	VAFIN	werden	_	O	O	
5-47	.	$.	.	_	O	O	

