# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=435 Verehrter Freund Lepsius an Heneen Berlin, 23. Juli 1876 g. 26/7 76 r. Berlin, den 23. Juli 1876 Ich habe Ihre beiden Briefe vom 15. und 17. erhalten.
2-6	Ihrem	PPOSAT	ihr	_	O	O	
2-7	Wunsche	NN	Wunsch	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-10	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-11	mitgetheilt	VVPP	<unknown>	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Da Ihr Zweck scheint auf die opponirte Stellung von Helbig aufmerksam zu machen in seiner doppelten Stellung als Institussekretar und als Privatmann, so eignet sich die Besprechung der Sache nur für eine Si tzung,.und Sie machen selbst darauf aufmerksam, daß dafür besser die bevorstehende Rückkehr Mommsen's abzuwarten sei.
3-1	Da	ADV	da	_	O	O	
3-2	Ihr	PPOSAT	ihr	_	O	O	
3-3	Zweck	NN	Zweck	_	O	O	
3-4	scheint	VVFIN	scheinen	_	O	O	
3-5	auf	APPR	auf	_	O	O	
3-6	die	ART	die	_	O	O	
3-7	opponirte	NN	<unknown>	_	O	O	
3-8	Stellung	NN	Stellung	_	O	O	
3-9	von	APPR	von	_	O	O	
3-10	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-11	aufmerksam	ADJD	aufmerksam	_	O	O	
3-12	zu	PTKZU	zu	_	O	O	
3-13	machen	VVINF	machen	_	O	O	
3-14	in	APPR	in	_	O	O	
3-15	seiner	PPOSAT	sein	_	O	O	
3-16	doppelten	ADJA	doppelt	_	O	O	
3-17	Stellung	NN	Stellung	_	O	O	
3-18	als	KOKOM	als	_	O	O	
3-19	Institussekretar	NN	<unknown>	_	O	O	
3-20	und	KON	und	_	O	O	
3-21	als	KOKOM	als	_	O	O	
3-22	Privatmann	NE	Privatmann	_	O	O	
3-23	,	$,	,	_	O	O	
3-24	so	ADV	so	_	O	O	
3-25	eignet	VVFIN	eignen	_	O	O	
3-26	sich	PRF	sich	_	O	O	
3-27	die	ART	die	_	O	O	
3-28	Besprechung	NN	Besprechung	_	O	O	
3-29	der	ART	die	_	O	O	
3-30	Sache	NN	Sache	_	O	O	
3-31	nur	ADV	nur	_	O	O	
3-32	für	APPR	für	_	O	O	
3-33	eine	ART	eine	_	O	O	
3-34	Si	NE	Si	_	O	O	
3-35	tzung,.und	NN	<unknown>	_	O	O	
3-36	Sie	PPER	Sie	_	O	O	
3-37	machen	VVFIN	machen	_	O	O	
3-38	selbst	ADV	selbst	_	O	O	
3-39	darauf	PAV	darauf	_	O	O	
3-40	aufmerksam	ADJD	aufmerksam	_	O	O	
3-41	,	$,	,	_	O	O	
3-42	daß	KOUS	dass	_	O	O	
3-43	dafür	PAV	dafür	_	O	O	
3-44	besser	ADJD	gut	_	O	O	
3-45	die	ART	die	_	O	O	
3-46	bevorstehende	ADJA	bevorstehend	_	O	O	
3-47	Rückkehr	NN	Rückkehr	_	O	O	
3-48	Mommsen's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-49	abzuwarten	VVIZU	abwarten	_	O	O	
3-50	sei	VAFIN	sein	_	O	O	
3-51	.	$.	.	_	O	O	

#id=4
#text=Was den Goldkauf selbst anbetrifft, so ist ja der bösartige Artikel nach allen Seiten hin mehr als ärgerlich und kann noch mehr Unheil anrichten.
4-1	Was	PWS	was	_	O	O	
4-2	den	ART	die	_	O	O	
4-3	Goldkauf	NN	<unknown>	_	O	O	
4-4	selbst	ADV	selbst	_	O	O	
4-5	anbetrifft	VVFIN	anbetreffen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	so	ADV	so	_	O	O	
4-8	ist	VAFIN	sein	_	O	O	
4-9	ja	ADV	ja	_	O	O	
4-10	der	ART	die	_	O	O	
4-11	bösartige	ADJA	bösartig	_	O	O	
4-12	Artikel	NN	Artikel	_	O	O	
4-13	nach	APPR	nach	_	O	O	
4-14	allen	PIAT	alle	_	O	O	
4-15	Seiten	NN	Seite	_	O	O	
4-16	hin	ADV	hin	_	O	O	
4-17	mehr	ADV	mehr	_	O	O	
4-18	als	KOKOM	als	_	O	O	
4-19	ärgerlich	ADJD	ärgerlich	_	O	O	
4-20	und	KON	und	_	O	O	
4-21	kann	VMFIN	können	_	O	O	
4-22	noch	ADV	noch	_	O	O	
4-23	mehr	PIAT	mehr	_	O	O	
4-24	Unheil	NN	Unheil	_	O	O	
4-25	anrichten	VVINF	anrichten	_	O	O	
4-26	.	$.	.	_	O	O	

#id=5
#text=Wenn aber Helbig, wie er mir schreibt, meint, daß er "den Herren vom Museum zu denen ich beiläufig auch gehöre nicht die Freude gönnen will, ihm eine reale Verlegenheit bereitet zu haben," so 1i:rrdi er in diesem Punkte, wie in seiner ganzen Art solche Dinge zu behandeln.
5-1	Wenn	KOUS	wenn	_	O	O	
5-2	aber	ADV	aber	_	O	O	
5-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	,	$,	,	_	O	O	
5-5	wie	KOUS	wie	_	O	O	
5-6	er	PPER	er	_	O	O	
5-7	mir	PPER	ich	_	O	O	
5-8	schreibt	VVFIN	schreiben	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	meint	VVFIN	meinen	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	daß	KOUS	dass	_	O	O	
5-13	er	PPER	er	_	O	O	
5-14	"	$(	"	_	O	O	
5-15	den	ART	die	_	O	O	
5-16	Herren	NN	Herr	_	O	O	
5-17	vom	APPRART	von	_	O	O	
5-18	Museum	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-19	zu	APPR	zu	_	O	O	
5-20	denen	PRELS	die	_	O	O	
5-21	ich	PPER	ich	_	O	O	
5-22	beiläufig	ADJD	beiläufig	_	O	O	
5-23	auch	ADV	auch	_	O	O	
5-24	gehöre	VVFIN	gehören	_	O	O	
5-25	nicht	PTKNEG	nicht	_	O	O	
5-26	die	ART	die	_	O	O	
5-27	Freude	NN	Freude	_	O	O	
5-28	gönnen	VVINF	gönnen	_	O	O	
5-29	will	VMFIN	wollen	_	O	O	
5-30	,	$,	,	_	O	O	
5-31	ihm	PPER	er	_	O	O	
5-32	eine	ART	eine	_	O	O	
5-33	reale	ADJA	real	_	O	O	
5-34	Verlegenheit	NN	Verlegenheit	_	O	O	
5-35	bereitet	VVPP	bereiten	_	O	O	
5-36	zu	PTKZU	zu	_	O	O	
5-37	haben	VAINF	haben	_	O	O	
5-38	,	$,	,	_	O	O	
5-39	"	$(	"	_	O	O	
5-40	so	ADV	so	_	O	O	
5-41	1i:rrdi	NN	<unknown>	_	O	O	
5-42	er	PPER	er	_	O	O	
5-43	in	APPR	in	_	O	O	
5-44	diesem	PDAT	dies	_	O	O	
5-45	Punkte	NN	Punkt	_	O	O	
5-46	,	$,	,	_	O	O	
5-47	wie	KOUS	wie	_	O	O	
5-48	in	APPR	in	_	O	O	
5-49	seiner	PPOSAT	sein	_	O	O	
5-50	ganzen	ADJA	ganz	_	O	O	
5-51	Art	NN	Art	_	O	O	
5-52	solche	PIAT	solche	_	O	O	
5-53	Dinge	NN	Ding	_	O	O	
5-54	zu	PTKZU	zu	_	O	O	
5-55	behandeln	VVINF	behandeln	_	O	O	
5-56	.	$.	.	_	O	O	

#id=6
#text=Niemand am Museum will ihm etwas bei dieser Gelegenheit anhängen.
6-1	Niemand	PIS	niemand	_	O	O	
6-2	am	APPRART	an	_	O	O	
6-3	Museum	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-4	will	VMFIN	wollen	_	O	O	
6-5	ihm	PPER	er	_	O	O	
6-6	etwas	ADV	etwas	_	O	O	
6-7	bei	APPR	bei	_	O	O	
6-8	dieser	PDAT	dies	_	O	O	
6-9	Gelegenheit	NN	Gelegenheit	_	O	O	
6-10	anhängen	VVINF	anhängen	_	O	O	
6-11	.	$.	.	_	O	O	

#id=7
#text=Wenn man aber auch die Gewohnheit hätte, bei großen Ankäufen eine Person ad hoc zu senden, wie Sie
7-1	Wenn	KOUS	wenn	_	O	O	
7-2	man	PIS	man	_	O	O	
7-3	aber	ADV	aber	_	O	O	
7-4	auch	ADV	auch	_	O	O	
7-5	die	ART	die	_	O	O	
7-6	Gewohnheit	NN	Gewohnheit	_	O	O	
7-7	hätte	VAFIN	haben	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	bei	APPR	bei	_	O	O	
7-10	großen	ADJA	groß	_	O	O	
7-11	Ankäufen	NN	Ankauf	_	O	O	
7-12	eine	ART	eine	_	O	O	
7-13	Person	NN	Person	_	O	O	
7-14	ad	FM	ad	_	O	O	
7-15	hoc	FM	hoc	_	O	O	
7-16	zu	PTKZU	zu	_	O	O	
7-17	senden	VVINF	senden	_	O	O	
7-18	,	$,	,	_	O	O	
7-19	wie	KOUS	wie	_	O	O	
7-20	Sie	PPER	Sie	_	O	O	

