# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( 3 Lepsius an Renzen Berlin, 20. März 1874 nen und eintragen lassen.
3-2	denke	VVFIN	denken	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	nun	ADV	nun	_	O	O	
3-5	aber	ADV	aber	_	O	O	
3-6	so	ADV	so	_	O	O	
3-7	zu	PTKZU	zu	_	O	O	
3-8	machen	VVINF	machen	_	O	O	
3-9	um	APPR	um	_	O	O	
3-10	auch	ADV	auch	_	O	O	
3-11	Sie	PPER	Sie	_	O	O	
3-12	dann	ADV	dann	_	O	O	
3-13	zu	PTKZU	zu	_	O	O	
3-14	befreien	VVINF	befreien	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	daß	KOUS	dass	_	O	O	
3-17	ich	PPER	ich	_	O	O	
3-18	einen	ART	eine	_	O	O	
3-19	kleinen	ADJA	klein	_	O	O	
3-20	Vorschuß	NN	Vorschuss	_	O	O	
3-21	mir	PPER	ich	_	O	O	
3-22	auszahlen	VVINF	auszahlen	_	O	O	
3-23	lasse	VVFIN	lassen	_	O	O	
3-24	aus	APPR	aus	_	O	O	
3-25	dem	ART	die	_	O	O	
3-26	ich	PPER	ich	_	O	O	
3-27	brevi	NE	<unknown>	_	O	O	
3-28	manu	NE	Manu	_	O	O	
3-29	die	ART	die	_	O	O	
3-30	kleinen	ADJA	klein	_	O	O	
3-31	Bedürfnisse	NN	Bedürfnis	_	O	O	
3-32	zahle	VVFIN	zahlen	_	O	O	
3-33	,	$,	,	_	O	O	
3-34	größere	ADJA	groß	_	O	O	
3-35	mit	APPR	mit	_	O	O	
3-36	Beleg	NN	Beleg	_	O	O	
3-37	versehe	VVFIN	versehen	_	O	O	
3-38	.	$.	.	_	O	O	

#id=4
#text=Außerdem wurde es für ganz zweckmäßig gehalten, Sie ganz vom Reservefonds zu befreien und ihn hierher zu übernehmen, da die größten Summen von hier aus angewiesen werden.
4-1	Außerdem	ADV	außerdem	_	O	O	
4-2	wurde	VAFIN	werden	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	für	APPR	für	_	O	O	
4-5	ganz	ADV	ganz	_	O	O	
4-6	zweckmäßig	ADJD	zweckmäßig	_	O	O	
4-7	gehalten	VVPP	halten	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	ganz	ADV	ganz	_	O	O	
4-11	vom	APPRART	von	_	O	O	
4-12	Reservefonds	NN	Reservefonds	_	O	O	
4-13	zu	PTKZU	zu	_	O	O	
4-14	befreien	VVINF	befreien	_	O	O	
4-15	und	KON	und	_	O	O	
4-16	ihn	PPER	er	_	O	O	
4-17	hierher	ADV	hierher	_	O	O	
4-18	zu	PTKZU	zu	_	O	O	
4-19	übernehmen	VVINF	übernehmen	_	O	O	
4-20	,	$,	,	_	O	O	
4-21	da	KOUS	da	_	O	O	
4-22	die	ART	die	_	O	O	
4-23	größten	ADJA	groß	_	O	O	
4-24	Summen	NN	Summe|Summen	_	O	O	
4-25	von	APPR	von	_	O	O	
4-26	hier	ADV	hier	_	O	O	
4-27	aus	APZR	aus	_	O	O	
4-28	angewiesen	VVPP	anweisen	_	O	O	
4-29	werden	VAFIN	werden	_	O	O	
4-30	.	$.	.	_	O	O	

#id=5
#text=Meine persönliche Meinung war dies alle~ings nicht, daß es besser sei zwei Rechnungs Conten zu haben statt eines.
5-1	Meine	PPOSAT	mein	_	O	O	
5-2	persönliche	ADJA	persönlich	_	O	O	
5-3	Meinung	NN	Meinung	_	O	O	
5-4	war	VAFIN	sein	_	O	O	
5-5	dies	PDS	dies	_	O	O	
5-6	alle~ings	ADV	<unknown>	_	O	O	
5-7	nicht	PTKNEG	nicht	_	O	O	
5-8	,	$,	,	_	O	O	
5-9	daß	KOUS	dass	_	O	O	
5-10	es	PPER	es	_	O	O	
5-11	besser	ADJD	gut	_	O	O	
5-12	sei	VAFIN	sein	_	O	O	
5-13	zwei	CARD	zwei	_	O	O	
5-14	Rechnungs	NN	<unknown>	_	O	O	
5-15	Conten	NN	<unknown>	_	O	O	
5-16	zu	PTKZU	zu	_	O	O	
5-17	haben	VAINF	haben	_	O	O	
5-18	statt	APPR	statt	_	O	O	
5-19	eines	PIS	eine	_	O	O	
5-20	.	$.	.	_	O	O	

#id=6
#text=Es mag aber sein.
6-1	Es	PPER	es	_	O	O	
6-2	mag	VMFIN	mögen	_	O	O	
6-3	aber	ADV	aber	_	O	O	
6-4	sein	VAINF	sein	_	O	O	
6-5	.	$.	.	_	O	O	

#id=7
#text=Auch darüber erbitten wir Ihre Ansicht.
7-1	Auch	ADV	auch	_	O	O	
7-2	darüber	PAV	darüber	_	O	O	
7-3	erbitten	VVFIN	erbitten	_	O	O	
7-4	wir	PPER	wir	_	O	O	
7-5	Ihre	PPOSAT	ihr	_	O	O	
7-6	Ansicht	NN	Ansicht	_	O	O	
7-7	.	$.	.	_	O	O	

#id=8
#text=Die Anträge Ihres letzten Briefs wurden genehmigt, also 200 + 100 für Dr.
8-1	Die	ART	die	_	O	O	
8-2	Anträge	NN	Antrag	_	O	O	
8-3	Ihres	PPOSAT	ihr	_	O	O	
8-4	letzten	ADJA	letzt	_	O	O	
8-5	Briefs	NN	Brief	_	O	O	
8-6	wurden	VAFIN	werden	_	O	O	
8-7	genehmigt	VVPP	genehmigen	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	also	ADV	also	_	O	O	
8-10	200	CARD	200	_	O	O	
8-11	+	KON	+	_	O	O	
8-12	100	CARD	100	_	O	O	
8-13	für	APPR	für	_	O	O	
8-14	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=9
#text=DresseI; 500 ~ wieder für Dr.
9-1	DresseI	NN	<unknown>	_	O	O	
9-2	;	$.	;	_	O	O	
9-3	500	CARD	500	_	O	O	
9-4	~	XY	~	_	O	O	
9-5	wieder	ADV	wieder	_	O	O	
9-6	für	APPR	für	_	O	O	
9-7	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=10
#text=Mau; 500 + 500 L. für die Bibliothek.
10-1	Mau	NE	Mau	_	O	O	
10-2	;	$.	;	_	O	O	
10-3	500	CARD	500	_	O	O	
10-4	+	KON	+	_	O	O	
10-5	500	CARD	500	_	O	O	
10-6	L.	NE	L.	_	O	O	
10-7	für	APPR	für	_	O	O	
10-8	die	ART	die	_	O	O	
10-9	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-10	.	$.	.	_	O	O	

#id=11
#text=Die bewilligten Summen des neuen Etat definitiv schon jetzt zum Grunde zu legen, können wir allerdings officiell nicht genehmigen.
11-1	Die	ART	die	_	O	O	
11-2	bewilligten	ADJA	bewilligt	_	O	O	
11-3	Summen	NN	Summe|Summen	_	O	O	
11-4	des	ART	die	_	O	O	
11-5	neuen	ADJA	neu	_	O	O	
11-6	Etat	NN	Etat	_	O	O	
11-7	definitiv	ADJD	definitiv	_	O	O	
11-8	schon	ADV	schon	_	O	O	
11-9	jetzt	ADV	jetzt	_	O	O	
11-10	zum	APPRART	zu	_	O	O	
11-11	Grunde	NN	Grund	_	O	O	
11-12	zu	PTKZU	zu	_	O	O	
11-13	legen	VVINF	legen	_	O	O	
11-14	,	$,	,	_	O	O	
11-15	können	VMFIN	können	_	O	O	
11-16	wir	PPER	wir	_	O	O	
11-17	allerdings	ADV	allerdings	_	O	O	
11-18	officiell	ADJD	<unknown>	_	O	O	
11-19	nicht	PTKNEG	nicht	_	O	O	
11-20	genehmigen	VVINF	genehmigen	_	O	O	
11-21	.	$.	.	_	O	O	

#id=12
#text=Es dürfte aber nicht die mindeste Gefahr haben, wenn Sie es faktisch thun.
12-1	Es	PPER	es	_	O	O	
12-2	dürfte	VMFIN	dürfen	_	O	O	
12-3	aber	ADV	aber	_	O	O	
12-4	nicht	PTKNEG	nicht	_	O	O	
12-5	die	ART	die	_	O	O	
12-6	mindeste	ADJA	mindeste	_	O	O	
12-7	Gefahr	NN	Gefahr	_	O	O	
12-8	haben	VAINF	haben	_	O	O	
12-9	,	$,	,	_	O	O	
12-10	wenn	KOUS	wenn	_	O	O	
12-11	Sie	PPER	Sie	_	O	O	
12-12	es	PPER	es	_	O	O	
12-13	faktisch	ADJD	faktisch	_	O	O	
12-14	thun	NE	<unknown>	_	O	O	
12-15	.	$.	.	_	O	O	

#id=13
#text=Ihre Einstimmung wegen der Pensionsvorschläge wurden mitgetheilt.
13-1	Ihre	PPOSAT	ihr	_	O	O	
13-2	Einstimmung	NN	Einstimmung	_	O	O	
13-3	wegen	APPR	wegen	_	O	O	
13-4	der	ART	die	_	O	O	
13-5	Pensionsvorschläge	NN	<unknown>	_	O	O	
13-6	wurden	VAFIN	werden	_	O	O	
13-7	mitgetheilt	VVPP	<unknown>	_	O	O	
13-8	.	$.	.	_	O	O	

#id=14
#text=Ich schrieb Ihnen aber meine ich schon, daß die Gewährung sehr unsicher ist.
14-1	Ich	PPER	ich	_	O	O	
14-2	schrieb	VVFIN	schreiben	_	O	O	
14-3	Ihnen	PPER	Sie	_	O	O	
14-4	aber	ADV	aber	_	O	O	
14-5	meine	VVFIN	meinen	_	O	O	
14-6	ich	PPER	ich	_	O	O	
14-7	schon	ADV	schon	_	O	O	
14-8	,	$,	,	_	O	O	
14-9	daß	KOUS	dass	_	O	O	
14-10	die	ART	die	_	O	O	
14-11	Gewährung	NN	Gewährung	_	O	O	
14-12	sehr	ADV	sehr	_	O	O	
14-13	unsicher	ADJD	unsicher	_	O	O	
14-14	ist	VAFIN	sein	_	O	O	
14-15	.	$.	.	_	O	O	

#id=15
#text=Von den 5 Medaillons lassen Sie doch gewiß For-
15-1	Von	APPR	von	_	O	O	
15-2	den	ART	die	_	O	O	
15-3	5	CARD	5	_	O	O	
15-4	Medaillons	NN	Medaillon	_	O	O	
15-5	lassen	VVFIN	lassen	_	O	O	
15-6	Sie	PPER	Sie	_	O	O	
15-7	doch	ADV	doch	_	O	O	
15-8	gewiß	ADJD	gewiss	_	O	O	
15-9	For-	NN	<unknown>	_	O	O	

