# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Dr.
#text=Die Briefe nach Orbetel10 werden ihm zur Beachtung anfragend vorgelegt, ob die Leute noch leben und dort sind.
5-1	Die	ART	die	_	O	O	
5-2	Briefe	NN	Brief	_	O	O	
5-3	nach	APPR	nach	_	O	O	
5-4	Orbetel10	CARD	<unknown>	_	O	O	
5-5	werden	VAFIN	werden	_	O	O	
5-6	ihm	PPER	er	_	O	O	
5-7	zur	APPRART	zu	_	O	O	
5-8	Beachtung	NN	Beachtung	_	O	O	
5-9	anfragend	ADJD	<unknown>	_	O	O	
5-10	vorgelegt	VVPP	vorlegen	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	ob	KOUS	ob	_	O	O	
5-13	die	ART	die	_	O	O	
5-14	Leute	NN	Leute	_	O	O	
5-15	noch	ADV	noch	_	O	O	
5-16	leben	VVINF	leben	_	O	O	
5-17	und	KON	und	_	O	O	
5-18	dort	ADV	dort	_	O	O	
5-19	sind	VAFIN	sein	_	O	O	
5-20	.	$.	.	_	O	O	

#id=6
#text=Ohne Unterschrift 8/1846
6-1	Ohne	APPR	ohne	_	O	O	
6-2	Unterschrift	NN	Unterschrift	_	O	O	
6-3	8/1846	CARD	@card@	_	O	O	

