# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=" I Helbig an Rom, 12. Juli 1863 2 fauler, wie gewöhnlich.
2-36	mich	PRF	ich	_	O	O	
2-37	nunmehr	ADV	nunmehr	_	O	O	
2-38	an	APPR	an	_	O	O	
2-39	die	ART	die	_	O	O	
2-40	Arbeit	NN	Arbeit	_	O	O	
2-41	über	APPR	über	_	O	O	
2-42	die	ART	die	_	O	O	
2-43	pompeianischen	ADJA	<unknown>	_	O	O	
2-44	Wandgemälde	NN	Wandgemälde	_	O	O	
2-45	gemacht	VVPP	machen	_	O	O	
2-46	d.	PDS	d.	_	O	O	
2-47	h.	VVFIN	heißen	_	O	O	
2-48	zunächst	ADV	zunächst	_	O	O	
2-49	an	APPR	an	_	O	O	
2-50	einige	PIAT	einige	_	O	O	
2-51	nothwendige	ADJA	<unknown>	_	O	O	
2-52	Vorarbeiten	NN	Vorarbeit	_	O	O	
2-53	,	$,	,	_	O	O	
2-54	die	ART	die	_	O	O	
2-55	Behandlung	NN	Behandlung	_	O	O	
2-56	der	ART	die	_	O	O	
2-57	Geschichte	NN	Geschichte	_	O	O	
2-58	gewisser	ADJA	gewiss	_	O	O	
2-59	Mythen	NN	Mythos	_	O	O	
2-60	und	KON	und	_	O	O	
2-61	ihre	PPOSAT	ihr	_	O	O	
2-62	künstlerischen	ADJA	künstlerisch	_	O	O	
2-63	Darstellungen	NN	Darstellung	_	O	O	
2-64	,	$,	,	_	O	O	
2-65	welche	PRELS	welche	_	O	O	
2-66	Jahn	NE	Jahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-67	entweder	KON	entweder	_	O	O	
2-68	gar	ADV	gar	_	O	O	
2-69	nicht	PTKNEG	nicht	_	O	O	
2-70	oder	KON	oder	_	O	O	
2-71	unvollständig	ADJD	unvollständig	_	O	O	
2-72	behandelt	VVPP	behandeln	_	O	O	
2-73	hat	VAFIN	haben	_	O	O	
2-74	.	$.	.	_	O	O	

#id=3
#text=Ich habe mit Apoll und Daphne begonnen.
3-1	Ich	PPER	ich	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
3-3	mit	APPR	mit	_	O	O	
3-4	Apoll	NN	Apoll	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	und	KON	und	_	O	O	
3-6	Daphne	NE	Daphne	_	O	O	
3-7	begonnen	VVPP	beginnen	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=\4elcker schreibt zu meinem größten Erstaunen in Millers Handbuch 362,4 ( am Ende) von Vasen mit Apoll und Daphne, welche publicirt seien.
4-1	\4elcker	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	schreibt	VVFIN	schreiben	_	O	O	
4-3	zu	APPR	zu	_	O	O	
4-4	meinem	PPOSAT	mein	_	O	O	
4-5	größten	ADJA	groß	_	O	O	
4-6	Erstaunen	NN	Erstaunen	_	O	O	
4-7	in	APPR	in	_	O	O	
4-8	Millers	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-9	Handbuch	NN	Handbuch	_	O	O	
4-10	362,4	CARD	@card@	_	O	O	
4-11	(	$(	(	_	O	O	
4-12	am	APPRART	an	_	O	O	
4-13	Ende	NN	Ende	_	O	O	
4-14	)	$(	)	_	O	O	
4-15	von	APPR	von	_	O	O	
4-16	Vasen	NN	Vase	_	B-webanno.custom.LetterEntity_	B-OBJ	
4-17	mit	APPR	mit	_	I-webanno.custom.LetterEntity_	I-OBJ	
4-18	Apoll	NN	Apoll	_	I-webanno.custom.LetterEntity_	I-OBJ	
4-19	und	KON	und	_	I-webanno.custom.LetterEntity_	I-OBJ	
4-20	Daphne	NE	Daphne	_	I-webanno.custom.LetterEntity_	I-OBJ	
4-21	,	$,	,	_	O	O	
4-22	welche	PRELS	welche	_	O	O	
4-23	publicirt	ADJD	<unknown>	_	O	O	
4-24	seien	VAFIN	sein	_	O	O	
4-25	.	$.	.	_	O	O	

#id=5
#text=Ist Ihnen etwas davon bekannt?
5-1	Ist	VAFIN	sein	_	O	O	
5-2	Ihnen	PPER	Sie	_	O	O	
5-3	etwas	ADV	etwas	_	O	O	
5-4	davon	PAV	davon	_	O	O	
5-5	bekannt	VVPP	bekennen	_	O	O	
5-6	?	$.	?	_	O	O	

#id=6
#text=Die Reliefs ~R des von mir angesprochenen Doryphoros in der Galerie der Statuen kenne ich, außerdem noch fünf Repliken des Kopfes, worunter sich eine pompeianische Marmorherme und die bekannte herkulanische aus Bronze von Apollonios des Archias Sohn aus Athen befindet.
6-1	Die	ART	die	_	O	O	
6-2	Reliefs	NN	Relief	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-3	~R	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
6-4	des	ART	die	_	O	O	
6-5	von	APPR	von	_	O	O	
6-6	mir	PPER	ich	_	O	O	
6-7	angesprochenen	ADJA	angesprochen	_	O	O	
6-8	Doryphoros	NN	<unknown>	_	O	O	
6-9	in	APPR	in	_	O	O	
6-10	der	ART	die	_	O	O	
6-11	Galerie	NN	Galerie	_	O	O	
6-12	der	ART	die	_	O	O	
6-13	Statuen	NN	Statue	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-14	kenne	VVFIN	kennen	_	O	O	
6-15	ich	PPER	ich	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	außerdem	ADV	außerdem	_	O	O	
6-18	noch	ADV	noch	_	O	O	
6-19	fünf	CARD	fünf	_	O	O	
6-20	Repliken	NN	Replik	_	O	O	
6-21	des	ART	die	_	O	O	
6-22	Kopfes	NN	Kopf	_	O	O	
6-23	,	$,	,	_	O	O	
6-24	worunter	PWAV	worunter	_	O	O	
6-25	sich	PRF	sich	_	O	O	
6-26	eine	ART	eine	_	O	O	
6-27	pompeianische	ADJA	<unknown>	_	O	O	
6-28	Marmorherme	NN	<unknown>	_	O	O	
6-29	und	KON	und	_	O	O	
6-30	die	ART	die	_	O	O	
6-31	bekannte	ADJA	bekannt	_	O	O	
6-32	herkulanische	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-33	aus	APPR	aus	_	I-webanno.custom.LetterEntity_	I-OBJ	
6-34	Bronze	NN	Bronze	_	I-webanno.custom.LetterEntity_	I-OBJ	
6-35	von	APPR	von	_	O	O	
6-36	Apollonios	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-37	des	ART	die	_	O	O	
6-38	Archias	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-39	Sohn	NN	Sohn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-40	aus	APPR	aus	_	O	O	
6-41	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-42	befindet	VVFIN	befinden	_	O	O	
6-43	.	$.	.	_	O	O	

#id=7
#text=Der Drucker sagt, er habe Ihnen meine fünfzig Estratti eingehändigt.
7-1	Der	ART	die	_	O	O	
7-2	Drucker	NN	Drucker	_	O	O	
7-3	sagt	VVFIN	sagen	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	er	PPER	er	_	O	O	
7-6	habe	VAFIN	haben	_	O	O	
7-7	Ihnen	PPER	Sie	_	O	O	
7-8	meine	PPOSAT	mein	_	O	O	
7-9	fünfzig	CARD	fünfzig	_	O	O	
7-10	Estratti	NN	<unknown>	_	O	O	
7-11	eingehändigt	VVPP	<unknown>	_	O	O	
7-12	.	$.	.	_	O	O	

#id=8
#text=Wissen Sie vielleicht wo sie liegen?
8-1	Wissen	VVFIN	wissen	_	O	O	
8-2	Sie	PPER	Sie	_	O	O	
8-3	vielleicht	ADV	vielleicht	_	O	O	
8-4	wo	PWAV	wo	_	O	O	
8-5	sie	PPER	sie	_	O	O	
8-6	liegen	VVINF	liegen	_	O	O	
8-7	?	$.	?	_	O	O	

#id=9
#text=Köhler, welcher Sie herzlich g~ißt, ist vorgestern abgereist.
9-1	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	,	$,	,	_	O	O	
9-3	welcher	PRELS	welche	_	O	O	
9-4	Sie	PPER	Sie	_	O	O	
9-5	herzlich	ADJD	herzlich	_	O	O	
9-6	g~ißt	VVFIN	<unknown>	_	O	O	
9-7	,	$,	,	_	O	O	
9-8	ist	VAFIN	sein	_	O	O	
9-9	vorgestern	ADV	vorgestern	_	O	O	
9-10	abgereist	VVPP	abreisen	_	O	O	
9-11	.	$.	.	_	O	O	

#id=10
#text=Nino und Mariuccia grüßen.
10-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	und	KON	und	_	O	O	
10-3	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-4	grüßen	VVFIN	grüßen	_	O	O	
10-5	.	$.	.	_	O	O	

#id=11
#text=Letztere fing bei der Mittheilung der betreffenden Stelle des Briefs laut an zu weinen.
11-1	Letztere	NN	Letztere	_	O	O	
11-2	fing	VVFIN	fangen	_	O	O	
11-3	bei	APPR	bei	_	O	O	
11-4	der	ART	die	_	O	O	
11-5	Mittheilung	NN	<unknown>	_	O	O	
11-6	der	ART	die	_	O	O	
11-7	betreffenden	ADJA	betreffend	_	O	O	
11-8	Stelle	NN	Stelle	_	O	O	
11-9	des	ART	die	_	O	O	
11-10	Briefs	NN	Brief	_	O	O	
11-11	laut	ADJD	laut	_	O	O	
11-12	an	PTKVZ	an	_	O	O	
11-13	zu	PTKZU	zu	_	O	O	
11-14	weinen	VVINF	weinen	_	O	O	
11-15	.	$.	.	_	O	O	

#id=12
#text=Mit herzlichen Grüßen Ihr Wolfgang Helbig
12-1	Mit	APPR	mit	_	O	O	
12-2	herzlichen	ADJA	herzlich	_	O	O	
12-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
12-4	Ihr	PPOSAT	ihr	_	O	O	
12-5	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
12-6	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

