# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=294 Lepsius an Henzen Berlin, 4. Juni 1875 2 von Lüders aus Bonn eingegangen.
5-5	etwas	PIS	etwas	_	O	O	
5-6	haben	VAINF	haben	_	O	O	
5-7	.	$.	.	_	O	O	

#id=6
#text=Die Konferenz kann sich noch hinziehen und Sie werden wünschen vorzugehen.
6-1	Die	ART	die	_	O	O	
6-2	Konferenz	NN	Konferenz	_	O	O	
6-3	kann	VMFIN	können	_	O	O	
6-4	sich	PRF	sich	_	O	O	
6-5	noch	ADV	noch	_	O	O	
6-6	hinziehen	VVINF	hinziehen	_	O	O	
6-7	und	KON	und	_	O	O	
6-8	Sie	PPER	Sie	_	O	O	
6-9	werden	VAINF	werden	_	O	O	
6-10	wünschen	VVFIN	wünschen	_	O	O	
6-11	vorzugehen	VVIZU	vorgehen	_	O	O	
6-12	.	$.	.	_	O	O	

#id=7
#text=Helbig's Brief vom 1. Juni ist so eben eingegangen.
7-1	Helbig's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	Brief	NN	Brief	_	O	O	
7-3	vom	APPRART	von	_	O	O	
7-4	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-6	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-7	ist	VAFIN	sein	_	O	O	
7-8	so	ADV	so	_	O	O	
7-9	eben	ADV	eben	_	O	O	
7-10	eingegangen	VVPP	eingehen	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=Ich kann nichts thun, als seine sehr dankenswerthen Mittheilungen an Curtius geben, dem die Förderung dieser Dinge, so weit sie ihm nicht durch Bötticher unmöglich gemacht wird, zukommt und am Herzen liegt.
8-1	Ich	PPER	ich	_	O	O	
8-2	kann	VMFIN	können	_	O	O	
8-3	nichts	PIAT	nichts	_	O	O	
8-4	thun	NN	<unknown>	_	O	O	
8-5	,	$,	,	_	O	O	
8-6	als	KOKOM	als	_	O	O	
8-7	seine	PPOSAT	sein	_	O	O	
8-8	sehr	ADV	sehr	_	O	O	
8-9	dankenswerthen	ADJA	<unknown>	_	O	O	
8-10	Mittheilungen	NN	<unknown>	_	O	O	
8-11	an	APPR	an	_	O	O	
8-12	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-13	geben	VVFIN	geben	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	dem	PRELS	die	_	O	O	
8-16	die	ART	die	_	O	O	
8-17	Förderung	NN	Förderung	_	O	O	
8-18	dieser	PDAT	dies	_	O	O	
8-19	Dinge	NN	Ding	_	O	O	
8-20	,	$,	,	_	O	O	
8-21	so	ADV	so	_	O	O	
8-22	weit	ADJD	weit	_	O	O	
8-23	sie	PPER	sie	_	O	O	
8-24	ihm	PPER	er	_	O	O	
8-25	nicht	PTKNEG	nicht	_	O	O	
8-26	durch	APPR	durch	_	O	O	
8-27	Bötticher	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-28	unmöglich	ADJD	unmöglich	_	O	O	
8-29	gemacht	VVPP	machen	_	O	O	
8-30	wird	VAFIN	werden	_	O	O	
8-31	,	$,	,	_	O	O	
8-32	zukommt	VVFIN	zukommen	_	O	O	
8-33	und	KON	und	_	O	O	
8-34	am	APPRART	an	_	O	O	
8-35	Herzen	NN	Herz	_	O	O	
8-36	liegt	VVFIN	liegen	_	O	O	
8-37	.	$.	.	_	O	O	

#id=9
#text=Delbrück den ich vorgestern gesprochen ist sehr vergnügt aus Italien zurückgekommen.
9-1	Delbrück	NE	Delbrück	_	O	O	
9-2	den	PRELS	die	_	O	O	
9-3	ich	PPER	ich	_	O	O	
9-4	vorgestern	ADV	vorgestern	_	O	O	
9-5	gesprochen	VVPP	sprechen	_	O	O	
9-6	ist	VAFIN	sein	_	O	O	
9-7	sehr	ADV	sehr	_	O	O	
9-8	vergnügt	ADJD	vergnügt	_	O	O	
9-9	aus	APPR	aus	_	O	O	
9-10	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-11	zurückgekommen	VVPP	zurückkommen	_	O	O	
9-12	.	$.	.	_	O	O	

#id=10
#text=Die letzten Wochen waren vom Himmel sehr begünstigt.
10-1	Die	ART	die	_	O	O	
10-2	letzten	ADJA	letzt	_	O	O	
10-3	Wochen	NN	Woche	_	O	O	
10-4	waren	VAFIN	sein	_	O	O	
10-5	vom	APPRART	von	_	O	O	
10-6	Himmel	NN	Himmel	_	O	O	
10-7	sehr	ADV	sehr	_	O	O	
10-8	begünstigt	VVPP	begünstigen	_	O	O	
10-9	.	$.	.	_	O	O	

#id=11
#text=Heute zum erstenmale schwül, augenblicklich 24 0 R. Rossi hat uns mit seiner Drohung abzulehnen sehr verlegen gemacht.
11-1	Heute	ADV	heute	_	O	O	
11-2	zum	APPRART	zu	_	O	O	
11-3	erstenmale	NN	<unknown>	_	O	O	
11-4	schwül	ADJD	schwül	_	O	O	
11-5	,	$,	,	_	O	O	
11-6	augenblicklich	ADJD	augenblicklich	_	O	O	
11-7	24	CARD	24	_	O	O	
11-8	0	CARD	@card@	_	O	O	
11-9	R.	NE	R.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-10	Rossi	NE	Rossi	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
11-11	hat	VAFIN	haben	_	O	O	
11-12	uns	PPER	wir	_	O	O	
11-13	mit	APPR	mit	_	O	O	
11-14	seiner	PPOSAT	sein	_	O	O	
11-15	Drohung	NN	Drohung	_	O	O	
11-16	abzulehnen	VVIZU	ablehnen	_	O	O	
11-17	sehr	ADV	sehr	_	O	O	
11-18	verlegen	ADJD	verlegen	_	O	O	
11-19	gemacht	VVPP	machen	_	O	O	
11-20	.	$.	.	_	O	O	

#id=12
#text=Mommsen hatte vorher bei ihm angefragt.
12-1	Mommsen	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	hatte	VAFIN	haben	_	O	O	
12-3	vorher	ADV	vorher	_	O	O	
12-4	bei	APPR	bei	_	O	O	
12-5	ihm	PPER	er	_	O	O	
12-6	angefragt	VVPP	anfragen	_	O	O	
12-7	.	$.	.	_	O	O	

#id=13
#text=Gut daß die Bombe nicht geplatzt ist.
13-1	Gut	ADJD	gut	_	O	O	
13-2	daß	KOUS	dass	_	O	O	
13-3	die	ART	die	_	O	O	
13-4	Bombe	NN	Bombe	_	O	O	
13-5	nicht	PTKNEG	nicht	_	O	O	
13-6	geplatzt	VVPP	platzen	_	O	O	
13-7	ist	VAFIN	sein	_	O	O	
13-8	.	$.	.	_	O	O	

#id=14
#text=Herzlich Ihr R Lepsius
14-1	Herzlich	ADJD	herzlich	_	O	O	
14-2	Ihr	PPOSAT	ihr	_	O	O	
14-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
14-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

