# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
14-14	zugleich	ADV	zugleich	_	O	O	
14-15	mit	APPR	mit	_	O	O	
14-16	meinen	PPOSAT	mein	_	O	O	
14-17	eignen	ADJA	eigen	_	O	O	
14-18	Commissionsartikeln	NN	<unknown>	_	O	O	
14-19	sie	PPER	sie	_	O	O	
14-20	hier	ADV	hier	_	O	O	
14-21	an	APPR	an	_	O	O	
14-22	Besser	ADJD	gut	_	O	O	
14-23	zu	PTKZU	zu	_	O	O	
14-24	geben	VVINF	geben	_	O	O	
14-25	,	$,	,	_	O	O	
14-26	der	PRELS	die	_	O	O	
14-27	aber	ADV	aber	_	O	O	
14-28	eben	ADV	eben	_	O	O	
14-29	auch	ADV	auch	_	O	O	
14-30	nicht	PTKNEG	nicht	_	O	O	
14-31	weniger	ADV	weniger	_	O	O	
14-32	als	KOKOM	als	_	O	O	
14-33	50	CARD	50	_	O	O	
14-34	rt	NN	<unknown>	_	O	O	
14-35	berechnet	VVPP	berechnen	_	O	O	
14-36	;	$.	;	_	O	O	
14-37	in	APPR	in	_	O	O	
14-38	Umlauf	NN	Umlauf	_	O	O	
14-39	sollte	VMFIN	sollen	_	O	O	
14-40	er	PPER	er	_	O	O	
14-41	sie	PPER	sie	_	O	O	
14-42	wol	ADJD	<unknown>	_	O	O	
14-43	bringen	VVINF	bringen	_	O	O	
14-44	und	KON	und	_	O	O	
14-45	glaube	VVFIN	glauben	_	O	O	
14-46	ich	PPER	ich	_	O	O	
14-47	nicht	PTKNEG	nicht	_	O	O	
14-48	daß	KOUS	dass	_	O	O	
14-49	der	ART	die	_	O	O	
14-50	geringe	ADJA	gering	_	O	O	
14-51	Absatz	NN	Absatz	_	O	O	
14-52	meiner	PPOSAT	mein	_	O	O	
14-53	Abhandlung	NN	Abhandlung	_	O	O	
14-54	dagegen	PAV	dagegen	_	O	O	
14-55	zeugt	VVFIN	zeugen	_	O	O	
14-56	.	$.	.	_	O	O	

#id=15
#text=Daß Preller einen Verleger für Borghesi's Schriften ( lateinisch) gefunden habe, in Jena nämlich, wird Ihnen wol bereits durch M(ommsen) kund geworden sein.
15-1	Daß	KOUS	dass	_	O	O	
15-2	Preller	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
15-3	einen	ART	eine	_	O	O	
15-4	Verleger	NN	Verleger	_	O	O	
15-5	für	APPR	für	_	O	O	
15-6	Borghesi's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
15-7	Schriften	NN	Schrift	_	O	O	
15-8	(	$(	(	_	O	O	
15-9	lateinisch	ADJD	lateinisch	_	O	O	
15-10	)	$(	)	_	O	O	
15-11	gefunden	VVPP	finden	_	O	O	
15-12	habe	VAFIN	haben	_	O	O	
15-13	,	$,	,	_	O	O	
15-14	in	APPR	in	_	O	O	
15-15	Jena	NE	Jena	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
15-16	nämlich	ADV	nämlich	_	O	O	
15-17	,	$,	,	_	O	O	
15-18	wird	VAFIN	werden	_	O	O	
15-19	Ihnen	PPER	Sie	_	O	O	
15-20	wol	ADJD	<unknown>	_	O	O	
15-21	bereits	ADV	bereits	_	O	O	
15-22	durch	APPR	durch	_	O	O	
15-23	M(ommsen)	NN	<unknown>	_	O	O	
15-24	kund	PTKVZ	kund	_	O	O	
15-25	geworden	VAPP	werden	_	O	O	
15-26	sein	VAINF	sein	_	O	O	
15-27	.	$.	.	_	O	O	

#id=16
#text=Von Herzen der Ihrige Gerhard
16-1	Von	APPR	von	_	O	O	
16-2	Herzen	NN	Herz	_	O	O	
16-3	der	ART	die	_	O	O	
16-4	Ihrige	PPOSAT	ihrige	_	O	O	
16-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

