# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 12. Februar 1881 r.
9-9	aber	KON	aber	_	O	O	
9-10	auch	ADV	auch	_	O	O	
9-11	sie	PPER	sie	_	O	O	
9-12	zeigten	VVFIN	zeigen	_	O	O	
9-13	allerlei	PIAT	allerlei	_	O	O	
9-14	un~genehme	ADJA	<unknown>	_	O	O	
9-15	Modificationen	NN	<unknown>	_	O	O	
9-16	.	$.	.	_	O	O	

#id=10
#text=Der Verschiedene Grad der Zerstörung mag wohl von den verschiedenen Chemicalien herrühren, welche bei der Herstellung der Negativen zur Anwendung gekommen sind.
10-1	Der	ART	die	_	O	O	
10-2	Verschiedene	ADJA	verschieden	_	O	O	
10-3	Grad	NN	Grad	_	O	O	
10-4	der	ART	die	_	O	O	
10-5	Zerstörung	NN	Zerstörung	_	O	O	
10-6	mag	VMFIN	mögen	_	O	O	
10-7	wohl	ADV	wohl	_	O	O	
10-8	von	APPR	von	_	O	O	
10-9	den	ART	die	_	O	O	
10-10	verschiedenen	ADJA	verschieden	_	O	O	
10-11	Chemicalien	NN	<unknown>	_	O	O	
10-12	herrühren	VVINF	herrühren	_	O	O	
10-13	,	$,	,	_	O	O	
10-14	welche	PRELS	welche	_	O	O	
10-15	bei	APPR	bei	_	O	O	
10-16	der	ART	die	_	O	O	
10-17	Herstellung	NN	Herstellung	_	O	O	
10-18	der	ART	die	_	O	O	
10-19	Negativen	NN	Negativ|Negative	_	O	O	
10-20	zur	APPRART	zu	_	O	O	
10-21	Anwendung	NN	Anwendung	_	O	O	
10-22	gekommen	VVPP	kommen	_	O	O	
10-23	sind	VAFIN	sein	_	O	O	
10-24	.	$.	.	_	O	O	

#id=11
#text=Im vorigen Sommer brachte ich die betreffende Mappe in meinem Ar-
11-1	Im	APPRART	in	_	O	O	
11-2	vorigen	ADJA	vorig	_	O	O	
11-3	Sommer	NN	Sommer	_	O	O	
11-4	brachte	VVFIN	bringen	_	O	O	
11-5	ich	PPER	ich	_	O	O	
11-6	die	ART	die	_	O	O	
11-7	betreffende	ADJA	betreffend	_	O	O	
11-8	Mappe	NN	Mappe	_	O	O	
11-9	in	APPR	in	_	O	O	
11-10	meinem	PPOSAT	mein	_	O	O	
11-11	Ar-	TRUNC	Ar-	_	O	O	

