# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) a) 2 Helbig an Brunn Rom, 22. März 1886 Umzug vornehmen.
9-6	dadurch	PAV	dadurch	_	O	O	
9-7	steigen	VVINF	steigen	_	O	O	
9-8	und	KON	und	_	O	O	
9-9	ich	PPER	ich	_	O	O	
9-10	gewinne	VVFIN	gewinnen	_	O	O	
9-11	gewisser	ADJA	gewiss	_	O	O	
9-12	Maßen	NN	Maß	_	O	O	
9-13	den	ART	die	_	O	O	
9-14	Nimbus	NN	Nimbus	_	O	O	
9-15	eines	ART	eine	_	O	O	
9-16	Märtyrers	NN	Märtyrer	_	O	O	
9-17	,	$,	,	_	O	O	
9-18	wogegen	PWAV	wogegen	_	O	O	
9-19	sich	PRF	sich	_	O	O	
9-20	die	ART	die	_	O	O	
9-21	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-22	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
9-23	aufs	APPRART	aufs	_	O	O	
9-24	Neue	ADJA	neu	_	O	O	
9-25	discreditirt	NN	<unknown>	_	O	O	
9-26	und	KON	und	_	O	O	
9-27	den	ART	die	_	O	O	
9-28	zukünftigen	ADJA	zukünftig	_	O	O	
9-29	Secretären	NN	<unknown>	_	O	O	
9-30	die	ART	die	_	O	O	
9-31	Position	NN	Position	_	O	O	
9-32	schwierig	ADJD	schwierig	_	O	O	
9-33	ja	ADV	ja	_	O	O	
9-34	geradezu	ADV	geradezu	_	O	O	
9-35	unmöglich	ADJD	unmöglich	_	O	O	
9-36	macht	VVFIN	machen	_	O	O	
9-37	.	$.	.	_	O	O	

#id=10
#text=Außerdem würde ich durch ein brutales Vorgehen der Central Direction von jeder Rücksicht entbunden und hätte die moralische Berechtigung meine eigenen Bahnen zu verfolgen und, wenn es mir paßt, selbst in entschiedenen Gegensatz zum Institute zu treten.
10-1	Außerdem	ADV	außerdem	_	O	O	
10-2	würde	VAFIN	werden	_	O	O	
10-3	ich	PPER	ich	_	O	O	
10-4	durch	APPR	durch	_	O	O	
10-5	ein	ART	eine	_	O	O	
10-6	brutales	ADJA	brutal	_	O	O	
10-7	Vorgehen	NN	Vorgehen	_	O	O	
10-8	der	ART	die	_	O	O	
10-9	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-10	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
10-11	von	APPR	von	_	O	O	
10-12	jeder	PIAT	jede	_	O	O	
10-13	Rücksicht	NN	Rücksicht	_	O	O	
10-14	entbunden	VVPP	entbinden	_	O	O	
10-15	und	KON	und	_	O	O	
10-16	hätte	VAFIN	haben	_	O	O	
10-17	die	ART	die	_	O	O	
10-18	moralische	ADJA	moralisch	_	O	O	
10-19	Berechtigung	NN	Berechtigung	_	O	O	
10-20	meine	PPOSAT	mein	_	O	O	
10-21	eigenen	ADJA	eigen	_	O	O	
10-22	Bahnen	NN	Bahn|Bahnen	_	O	O	
10-23	zu	PTKZU	zu	_	O	O	
10-24	verfolgen	VVINF	verfolgen	_	O	O	
10-25	und	KON	und	_	O	O	
10-26	,	$,	,	_	O	O	
10-27	wenn	KOUS	wenn	_	O	O	
10-28	es	PPER	es	_	O	O	
10-29	mir	PPER	ich	_	O	O	
10-30	paßt	VVFIN	passen	_	O	O	
10-31	,	$,	,	_	O	O	
10-32	selbst	ADV	selbst	_	O	O	
10-33	in	APPR	in	_	O	O	
10-34	entschiedenen	ADJA	entschieden	_	O	O	
10-35	Gegensatz	NN	Gegensatz	_	O	O	
10-36	zum	APPRART	zu	_	O	O	
10-37	Institute	NN	Institut	_	O	O	
10-38	zu	PTKZU	zu	_	O	O	
10-39	treten	VVINF	treten	_	O	O	
10-40	.	$.	.	_	O	O	

#id=11
#text=Allerdings würde mir dies, wie Sie sich wohl den-
11-1	Allerdings	ADV	allerdings	_	O	O	
11-2	würde	VAFIN	werden	_	O	O	
11-3	mir	PPER	ich	_	O	O	
11-4	dies	PDS	dies	_	O	O	
11-5	,	$,	,	_	O	O	
11-6	wie	KOUS	wie	_	O	O	
11-7	Sie	PPER	Sie	_	O	O	
11-8	sich	PRF	sich	_	O	O	
11-9	wohl	ADV	wohl	_	O	O	
11-10	den-	TRUNC	den-	_	O	O	

