# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=36 Wolfgang Helbig an Heinrich Brunn Rom, 29. Februar 1881 r.
7-9	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-11	December	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-12	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-13	hin	APZR	hin	_	O	O	
7-14	noch	ADV	noch	_	O	O	
7-15	15	CARD	15	_	O	O	
7-16	Lire	NN	Lira	_	O	O	
7-17	mehr	ADV	mehr	_	O	O	
7-18	bezahlt	VVPP	bezahlen	_	O	O	
7-19	haben	VAFIN	haben	_	O	O	
7-20	,	$,	,	_	O	O	
7-21	dann	ADV	dann	_	O	O	
7-22	ist	VAFIN	sein	_	O	O	
7-23	derselbe	PDAT	derselb	_	O	O	
7-24	Kopf	NN	Kopf	_	O	O	
7-25	zweimal	ADV	zweimal	_	O	O	
7-26	bezahlt	VVPP	bezahlen	_	O	O	
7-27	worden	VAPP	werden	_	O	O	
7-28	und	KON	und	_	O	O	
7-29	muß	VMFIN	müssen	_	O	O	
7-30	Malpieri	NN	<unknown>	_	O	O	
7-31	15	CARD	15	_	O	O	
7-32	Lire	NN	Lira	_	O	O	
7-33	zurückerstatten	VVINF	zurückerstatten	_	O	O	
7-34	.	$.	.	_	O	O	

#id=8
#text=Ich bitte Sie in Ihren Rechnungen nachzusehen, wie es sich damit verhält.
8-1	Ich	PPER	ich	_	O	O	
8-2	bitte	VVFIN	bitten	_	O	O	
8-3	Sie	PPER	Sie	_	O	O	
8-4	in	APPR	in	_	O	O	
8-5	Ihren	PPOSAT	ihr	_	O	O	
8-6	Rechnungen	NN	Rechnung	_	O	O	
8-7	nachzusehen	VVIZU	nachsehen	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	wie	KOUS	wie	_	O	O	
8-10	es	PPER	es	_	O	O	
8-11	sich	PRF	sich	_	O	O	
8-12	damit	PAV	damit	_	O	O	
8-13	verhält	VVFIN	verhalten	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Mit besten Grüßen Ihr ergebener Helbig
9-1	Mit	APPR	mit	_	O	O	
9-2	besten	ADJA	gut	_	O	O	
9-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
9-4	Ihr	PPOSAT	ihr	_	O	O	
9-5	ergebener	ADJA	ergeben	_	O	O	
9-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

