# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=67 L Verehrter Freund Lepsius an Renzen Berlin, 18. März 1873 g. 22/3 73 r.
11-7	nicht	PTKNEG	nicht	_	O	O	
11-8	namentlich	ADJD	namentlich	_	O	O	
11-9	erscheinen	VVINF	erscheinen	_	O	O	
11-10	;	$.	;	_	O	O	
11-11	sondern	KON	sondern	_	O	O	
11-12	müßte	VMFIN	müssen	_	O	O	
11-13	anonym	ADJD	anonym	_	O	O	
11-14	verrechnet	VVPP	verrechnen	_	O	O	
11-15	werden	VAINF	werden	_	O	O	
11-16	;	$.	;	_	O	O	
11-17	das	PDS	die	_	O	O	
11-18	geht	VVFIN	gehen	_	O	O	
11-19	allerdings	ADV	allerdings	_	O	O	
11-20	se~r	NE	<unknown>	_	O	O	
11-21	wohl	ADV	wohl	_	O	O	
11-22	.	$.	.	_	O	O	

#id=12
#text=Was Sie mit Mommsen über die Pensionsfrage besprechen, ist ohne Zweifel zweckmäßig.
12-1	Was	PWS	was	_	O	O	
12-2	Sie	PPER	Sie	_	O	O	
12-3	mit	APPR	mit	_	O	O	
12-4	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-5	über	APPR	über	_	O	O	
12-6	die	ART	die	_	O	O	
12-7	Pensionsfrage	NN	Pensionsfrage	_	O	O	
12-8	besprechen	VVFIN	besprechen	_	O	O	
12-9	,	$,	,	_	O	O	
12-10	ist	VAFIN	sein	_	O	O	
12-11	ohne	APPR	ohne	_	O	O	
12-12	Zweifel	NN	Zweifel	_	O	O	
12-13	zweckmäßig	ADJD	zweckmäßig	_	O	O	
12-14	.	$.	.	_	O	O	

#id=13
#text=Er hat doch meinen Brief vom 12. n erhalten.
13-1	Er	PPER	er	_	O	O	
13-2	hat	VAFIN	haben	_	O	O	
13-3	doch	ADV	doch	_	O	O	
13-4	meinen	PPOSAT	mein	_	O	O	
13-5	Brief	NN	Brief	_	O	O	
13-6	vom	APPRART	von	_	O	O	
13-7	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
13-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
13-9	n	ADJD	<unknown>	_	O	O	
13-10	erhalten	VVPP	erhalten	_	O	O	
13-11	.	$.	.	_	O	O	

#id=14
#text=Die 600 r sind für Preußen abgemacht, vom Januar an zu zahlen.
14-1	Die	ART	die	_	O	O	
14-2	600	CARD	600	_	O	O	
14-3	r	NE	r	_	O	O	
14-4	sind	VAFIN	sein	_	O	O	
14-5	für	APPR	für	_	O	O	
14-6	Preußen	NE	Preußen	_	O	O	
14-7	abgemacht	VVPP	abmachen	_	O	O	
14-8	,	$,	,	_	O	O	
14-9	vom	APPRART	von	_	O	O	
14-10	Januar	NN	Januar	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
14-11	an	APZR	an	_	O	O	
14-12	zu	PTKZU	zu	_	O	O	
14-13	zahlen	VVINF	zahlen	_	O	O	
14-14	.	$.	.	_	O	O	

#id=15
#text=In circa 4 Wochen werden Sie die officielle Nachricht haben und das Geld erheben können.
15-1	In	APPR	in	_	O	O	
15-2	circa	ADV	circa	_	O	O	
15-3	4	CARD	4	_	O	O	
15-4	Wochen	NN	Woche	_	O	O	
15-5	werden	VAFIN	werden	_	O	O	
15-6	Sie	PPER	Sie	_	O	O	
15-7	die	ART	die	_	O	O	
15-8	officielle	ADJA	<unknown>	_	O	O	
15-9	Nachricht	NN	Nachricht	_	O	O	
15-10	haben	VAFIN	haben	_	O	O	
15-11	und	KON	und	_	O	O	
15-12	das	ART	die	_	O	O	
15-13	Geld	NN	Geld	_	O	O	
15-14	erheben	VVINF	erheben	_	O	O	
15-15	können	VMINF	können	_	O	O	
15-16	.	$.	.	_	O	O	

