# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=670 Gerhard an Henzen 10/XI/1843 3 hat nichts zu sagen.
#text=Es wäre mir lieb, namentlich von dem neuesten Vasenwerk auch ~ bei den etwa~gen Abnehmern der durch Baseggio ohne meinen Text verbreiteten Ctorpus E~emplare, deren ich noch meh- ~+~~IVV rere habe, der Vases etr. & camp.
6-1	Es	PPER	es	_	O	O	
6-2	wäre	VAFIN	sein	_	O	O	
6-3	mir	PPER	ich	_	O	O	
6-4	lieb	ADJD	lieb	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	namentlich	ADJD	namentlich	_	O	O	
6-7	von	APPR	von	_	O	O	
6-8	dem	ART	die	_	O	O	
6-9	neuesten	ADJA	neu	_	O	O	
6-10	Vasenwerk	NN	<unknown>	_	O	O	
6-11	auch	ADV	auch	_	O	O	
6-12	~	XY	~	_	O	O	
6-13	bei	APPR	bei	_	O	O	
6-14	den	ART	die	_	O	O	
6-15	etwa~gen	ADJA	<unknown>	_	O	O	
6-16	Abnehmern	NN	Abnehmer	_	O	O	
6-17	der	ART	die	_	O	O	
6-18	durch	APPR	durch	_	O	O	
6-19	Baseggio	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-20	ohne	APPR	ohne	_	O	O	
6-21	meinen	PPOSAT	mein	_	O	O	
6-22	Text	NN	Text	_	O	O	
6-23	verbreiteten	ADJA	verbreitet	_	O	O	
6-24	Ctorpus	NN	<unknown>	_	O	O	
6-25	E~emplare	NN	<unknown>	_	O	O	
6-26	,	$,	,	_	O	O	
6-27	deren	PRELAT	die	_	O	O	
6-28	ich	PPER	ich	_	O	O	
6-29	noch	ADV	noch	_	O	O	
6-30	meh-	ADJA	<unknown>	_	O	O	
6-31	~+~~IVV	NN	<unknown>	_	O	O	
6-32	rere	VVPP	<unknown>	_	O	O	
6-33	habe	VAFIN	haben	_	O	O	
6-34	,	$,	,	_	O	O	
6-35	der	ART	die	_	O	O	
6-36	Vases	NN	<unknown>	_	O	O	
6-37	etr	NE	<unknown>	_	O	O	
6-38	.	$.	.	_	O	O	
6-39	&	KON	&	_	O	O	
6-40	camp	VVIMP	campen	_	O	O	
6-41	.	$.	.	_	O	O	

#id=7
#text=abzusieWern.
7-1	abzusieWern	ADJD	<unknown>	_	O	O	
7-2	.	$.	.	_	O	O	

#id=8
#text=Im Allgemeinen wünschte ich, für die ganze in Deutschland sehr miserable Angelegenheit meiner Werke, es möchte im bulle eine Preisnotiz derselben besonders mit genauer Angabe der neuesten gegeben werden, entweder auf einer Seite besonders, oder nebenher als Notiz die mit ~einem Bericht über unsre ausserordentl.
8-1	Im	APPRART	in	_	O	O	
8-2	Allgemeinen	NN	Allgemeine	_	O	O	
8-3	wünschte	VVFIN	wünschen	_	O	O	
8-4	ich	PPER	ich	_	O	O	
8-5	,	$,	,	_	O	O	
8-6	für	APPR	für	_	O	O	
8-7	die	ART	die	_	O	O	
8-8	ganze	ADJA	ganz	_	O	O	
8-9	in	APPR	in	_	O	O	
8-10	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-11	sehr	ADV	sehr	_	O	O	
8-12	miserable	ADJA	<unknown>	_	O	O	
8-13	Angelegenheit	NN	Angelegenheit	_	O	O	
8-14	meiner	PPOSAT	mein	_	O	O	
8-15	Werke	NN	Werk	_	O	O	
8-16	,	$,	,	_	O	O	
8-17	es	PPER	es	_	O	O	
8-18	möchte	VMFIN	mögen	_	O	O	
8-19	im	APPRART	in	_	O	O	
8-20	bulle	NN	Bulle	_	O	O	
8-21	eine	ART	eine	_	O	O	
8-22	Preisnotiz	NN	<unknown>	_	O	O	
8-23	derselben	PDAT	dieselb	_	O	O	
8-24	besonders	ADV	besonders	_	O	O	
8-25	mit	APPR	mit	_	O	O	
8-26	genauer	ADJA	genau	_	O	O	
8-27	Angabe	NN	Angabe	_	O	O	
8-28	der	ART	die	_	O	O	
8-29	neuesten	ADJA	neu	_	O	O	
8-30	gegeben	VVPP	geben	_	O	O	
8-31	werden	VAINF	werden	_	O	O	
8-32	,	$,	,	_	O	O	
8-33	entweder	KON	entweder	_	O	O	
8-34	auf	APPR	auf	_	O	O	
8-35	einer	ART	eine	_	O	O	
8-36	Seite	NN	Seite	_	O	O	
8-37	besonders	ADV	besonders	_	O	O	
8-38	,	$,	,	_	O	O	
8-39	oder	KON	oder	_	O	O	
8-40	nebenher	ADV	nebenher	_	O	O	
8-41	als	KOKOM	als	_	O	O	
8-42	Notiz	NN	Notiz	_	O	O	
8-43	die	ART	die	_	O	O	
8-44	mit	APPR	mit	_	O	O	
8-45	~einem	ADJA	<unknown>	_	O	O	
8-46	Bericht	NN	Bericht	_	O	O	
8-47	über	APPR	über	_	O	O	
8-48	unsre	PPOSAT	unsre	_	O	O	
8-49	ausserordentl	NE	<unknown>	_	O	O	
8-50	.	$.	.	_	O	O	

#id=9
#text=Adunanza vom 27 Sept sich~- P' & ~~~ läßt.
9-1	Adunanza	NE	<unknown>	_	O	O	
9-2	vom	APPRART	von	_	O	O	
9-3	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
9-4	Sept	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
9-5	sich~-	TRUNC	<unknown>	_	O	O	
9-6	P	NN	P	_	O	O	
9-7	'	$(	'	_	O	O	
9-8	&	KON	&	_	O	O	
9-9	~~~	NN	<unknown>	_	O	O	
9-10	läßt	VVFIN	lassen	_	O	O	
9-11	.	$.	.	_	O	O	

#id=10
#text=In einer oder der andern Form aber ist es wünschenswerth daß man hie und da Separatabdrücke, wie f'Il-.VL +ka..:1L ()A., Manifesti, e~t~alten kann.
10-1	In	APPR	in	_	O	O	
10-2	einer	ART	eine	_	O	O	
10-3	oder	KON	oder	_	O	O	
10-4	der	ART	die	_	O	O	
10-5	andern	PIAT	andere	_	O	O	
10-6	Form	NN	Form	_	O	O	
10-7	aber	ADV	aber	_	O	O	
10-8	ist	VAFIN	sein	_	O	O	
10-9	es	PPER	es	_	O	O	
10-10	wünschenswerth	NE	<unknown>	_	O	O	
10-11	daß	KOUS	dass	_	O	O	
10-12	man	PIS	man	_	O	O	
10-13	hie	NE	hie	_	O	O	
10-14	und	KON	und	_	O	O	
10-15	da	ADV	da	_	O	O	
10-16	Separatabdrücke	NN	<unknown>	_	O	O	
10-17	,	$,	,	_	O	O	
10-18	wie	KOKOM	wie	_	O	O	
10-19	f'Il-.VL	NN	<unknown>	_	O	O	
10-20	+ka..:1L	NN	<unknown>	_	O	O	
10-21	()A	NN	<unknown>	_	O	O	
10-22	.	$.	.	_	O	O	
10-23	,	$,	,	_	O	O	
10-24	Manifesti	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-25	,	$,	,	_	O	O	
10-26	e~t~alten	VVINF	<unknown>	_	O	O	
10-27	kann	VMFIN	können	_	O	O	
10-28	.	$.	.	_	O	O	

#id=11
#text=Ich bitte Sie Sich dieser Sache freundlichst anzunehmen; die Fortsetzung der restirenden Werke ist ohne solchen Beistand fast unmöglich.
11-1	Ich	PPER	ich	_	O	O	
11-2	bitte	VVFIN	bitten	_	O	O	
11-3	Sie	PPER	Sie	_	O	O	
11-4	Sich	PRF	sich	_	O	O	
11-5	dieser	PDAT	dies	_	O	O	
11-6	Sache	NN	Sache	_	O	O	
11-7	freundlichst	ADJD	freundlich	_	O	O	
11-8	anzunehmen	VVIZU	annehmen	_	O	O	
11-9	;	$.	;	_	O	O	
11-10	die	ART	die	_	O	O	
11-11	Fortsetzung	NN	Fortsetzung	_	O	O	
11-12	der	ART	die	_	O	O	
11-13	restirenden	ADJA	<unknown>	_	O	O	
11-14	Werke	NN	Werk	_	O	O	
11-15	ist	VAFIN	sein	_	O	O	
11-16	ohne	APPR	ohne	_	O	O	
11-17	solchen	PIAT	solche	_	O	O	
11-18	Beistand	NN	Beistand	_	O	O	
11-19	fast	ADV	fast	_	O	O	
11-20	unmöglich	ADJD	unmöglich	_	O	O	
11-21	.	$.	.	_	O	O	

#id=12
#text=Ulrichsl hat also auch an die Letalität der Archäologen glauben müssen, ein recht fÜhlbarer Verlust 1 Roß hat preußische Anstellung mit 2 Jahr Urlaub.
12-1	Ulrichsl	NE	<unknown>	_	O	O	
12-2	hat	VAFIN	haben	_	O	O	
12-3	also	ADV	also	_	O	O	
12-4	auch	ADV	auch	_	O	O	
12-5	an	APPR	an	_	O	O	
12-6	die	ART	die	_	O	O	
12-7	Letalität	NN	<unknown>	_	O	O	
12-8	der	ART	die	_	O	O	
12-9	Archäologen	NN	Archäologe	_	O	O	
12-10	glauben	VVINF	glauben	_	O	O	
12-11	müssen	VMINF	müssen	_	O	O	
12-12	,	$,	,	_	O	O	
12-13	ein	ART	eine	_	O	O	
12-14	recht	ADJD	recht	_	O	O	
12-15	fÜhlbarer	ADJA	fühlbar	_	O	O	
12-16	Verlust	NN	Verlust	_	O	O	
12-17	1	CARD	1	_	O	O	
12-18	Roß	NN	Ross	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-19	hat	VAFIN	haben	_	O	O	
12-20	preußische	ADJA	preußisch	_	O	O	
12-21	Anstellung	NN	Anstellung	_	O	O	
12-22	mit	APPR	mit	_	O	O	
12-23	2	CARD	2	_	O	O	
12-24	Jahr	NN	Jahr	_	O	O	
12-25	Urlaub	NE	Urlaub	_	O	O	
12-26	.	$.	.	_	O	O	

#id=13
#text=Nicht lange wird es dauern und statt der schönen Philolo-
13-1	Nicht	PTKNEG	nicht	_	O	O	
13-2	lange	ADV	lange	_	O	O	
13-3	wird	VAFIN	werden	_	O	O	
13-4	es	PPER	es	_	O	O	
13-5	dauern	VVINF	dauern	_	O	O	
13-6	und	KON	und	_	O	O	
13-7	statt	APPR	statt	_	O	O	
13-8	der	ART	die	_	O	O	
13-9	schönen	ADJA	schön	_	O	O	
13-10	Philolo-	TRUNC	<unknown>	_	O	O	

