# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
47-11	...	$.	...	_	O	O	
47-12	...	$.	...	_	O	O	
47-13	...	$.	...	_	O	O	

#id=48
#text=Meine Frau grüßt bestens, viel Empfehlungen an die Ihrige und an werthe Freunde.
48-1	Meine	PPOSAT	mein	_	O	O	
48-2	Frau	NN	Frau	_	O	O	
48-3	grüßt	VVFIN	grüßen	_	O	O	
48-4	bestens	ADV	bestens	_	O	O	
48-5	,	$,	,	_	O	O	
48-6	viel	PIAT	viele	_	O	O	
48-7	Empfehlungen	NN	Empfehlung	_	O	O	
48-8	an	APPR	an	_	O	O	
48-9	die	ART	die	_	O	O	
48-10	Ihrige	PPOSAT	ihrige	_	O	O	
48-11	und	KON	und	_	O	O	
48-12	an	APPR	an	_	O	O	
48-13	werthe	NE	<unknown>	_	O	O	
48-14	Freunde	NN	Freund	_	O	O	
48-15	.	$.	.	_	O	O	

#id=49
#text=.
49-1	.	$.	.	_	O	O	

#id=50
#text=.
50-1	.	$.	.	_	O	O	

#id=51
#text=.
51-1	.	$.	.	_	O	O	

#id=52
#text=.
52-1	.	$.	.	_	O	O	

#id=53
#text=.
53-1	.	$.	.	_	O	O	

#id=54
#text=.
54-1	.	$.	.	_	O	O	

#id=55
#text=.
55-1	.	$.	.	_	O	O	

#id=56
#text=.
56-1	.	$.	.	_	O	O	

#id=57
#text=.
57-1	.	$.	.	_	O	O	

#id=58
#text=.
58-1	.	$.	.	_	O	O	

#id=59
#text=.
59-1	.	$.	.	_	O	O	

#id=60
#text=.
60-1	.	$.	.	_	O	O	

#id=61
#text=.
61-1	.	$.	.	_	O	O	

#id=62
#text=.
62-1	.	$.	.	_	O	O	

#id=63
#text=.
63-1	.	$.	.	_	O	O	

#id=64
#text=.
64-1	.	$.	.	_	O	O	

#id=65
#text=.
65-1	.	$.	.	_	O	O	

#id=66
#text=.
66-1	.	$.	.	_	O	O	

#id=67
#text=.
67-1	.	$.	.	_	O	O	

#id=68
#text=.
68-1	.	$.	.	_	O	O	

#id=69
#text=.
69-1	.	$.	.	_	O	O	

#id=70
#text=.
70-1	.	$.	.	_	O	O	

#id=71
#text=.
71-1	.	$.	.	_	O	O	

#id=72
#text=Dr.
72-1	Dr.	NN	Dr.	_	O	O	

#id=73
#text=Mercklin reiste hier durch und fand mich nicht zu Hause, konnte mir also nichts .
73-1	Mercklin	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
73-2	reiste	VVFIN	reisen	_	O	O	
73-3	hier	ADV	hier	_	O	O	
73-4	durch	APPR	durch	_	O	O	
73-5	und	KON	und	_	O	O	
73-6	fand	VVFIN	finden	_	O	O	
73-7	mich	PRF	ich	_	O	O	
73-8	nicht	PTKNEG	nicht	_	O	O	
73-9	zu	APPR	zu	_	O	O	
73-10	Hause	NN	Haus	_	O	O	
73-11	,	$,	,	_	O	O	
73-12	konnte	VMFIN	können	_	O	O	
73-13	mir	PPER	ich	_	O	O	
73-14	also	ADV	also	_	O	O	
73-15	nichts	PIS	nichts	_	O	O	
73-16	.	$.	.	_	O	O	

#id=74
#text=.
74-1	.	$.	.	_	O	O	

#id=75
#text=.
75-1	.	$.	.	_	O	O	

#id=76
#text=.
76-1	.	$.	.	_	O	O	

#id=77
#text=.
77-1	.	$.	.	_	O	O	

#id=78
#text=.
78-1	.	$.	.	_	O	O	

#id=79
#text=.
79-1	.	$.	.	_	O	O	

#id=80
#text=.
80-1	.	$.	.	_	O	O	

#id=81
#text=.
81-1	.	$.	.	_	O	O	

#id=82
#text=.
82-1	.	$.	.	_	O	O	

#id=83
#text=von dem sagen worauf Dr, Lersch den Sie grüßen mögen in einem Briefchen mich ••••••••• Schonen Sie Ihr Auge an dem Viel liegt !
83-1	von	APPR	von	_	O	O	
83-2	dem	ART	die	_	O	O	
83-3	sagen	VVINF	sagen	_	O	O	
83-4	worauf	PWAV	worauf	_	O	O	
83-5	Dr	NE	<unknown>	_	O	O	
83-6	,	$,	,	_	O	O	
83-7	Lersch	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
83-8	den	ART	die	_	O	O	
83-9	Sie	PPER	Sie	_	O	O	
83-10	grüßen	VVINF	grüßen	_	O	O	
83-11	mögen	VMFIN	mögen	_	O	O	
83-12	in	APPR	in	_	O	O	
83-13	einem	ART	eine	_	O	O	
83-14	Briefchen	NN	Briefchen	_	O	O	
83-15	mich	PRF	ich	_	O	O	
83-16	•	ADJA	<unknown>	_	O	O	
83-17	•	NN	<unknown>	_	O	O	
83-18	•	ADJA	<unknown>	_	O	O	
83-19	•	NN	<unknown>	_	O	O	
83-20	•	ADJA	<unknown>	_	O	O	
83-21	•	NN	<unknown>	_	O	O	
83-22	•	ADJA	<unknown>	_	O	O	
83-23	•	NN	<unknown>	_	O	O	
83-24	•	ADJA	<unknown>	_	O	O	
83-25	Schonen	NN	Schonen	_	O	O	
83-26	Sie	PPER	Sie	_	O	O	
83-27	Ihr	PPOSAT	ihr	_	O	O	
83-28	Auge	NN	Auge	_	O	O	
83-29	an	APPR	an	_	O	O	
83-30	dem	ART	die	_	O	O	
83-31	Viel	PIS	viele	_	O	O	
83-32	liegt	VVFIN	liegen	_	O	O	
83-33	!	$.	!	_	O	O	

#id=84
#text=Die Epigraphik an die Franzosen zu verrathen ~(~,,-; ~.
84-1	Die	ART	die	_	O	O	
84-2	Epigraphik	NN	<unknown>	_	O	O	
84-3	an	APPR	an	_	O	O	
84-4	die	ART	die	_	O	O	
84-5	Franzosen	NN	Franzose	_	O	O	
84-6	zu	APPR	zu	_	O	O	
84-7	verrathen	NE	<unknown>	_	O	O	
84-8	~(~,,-	NN	<unknown>	_	O	O	
84-9	;	$.	;	_	O	O	
84-10	~	XY	~	_	O	O	
84-11	.	$.	.	_	O	O	

#id=85
#text=," ,
85-1	,	$,	,	_	O	O	
85-2	"	$(	"	_	O	O	
85-3	,	$,	,	_	O	O	

