# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=) Dr.
4-5	Reconvalescent	ADJD	<unknown>	_	O	O	
4-6	lieber	ADJA	lieb	_	O	O	
4-7	Freund	NN	Freund	_	O	O	
4-8	nach	APPR	nach	_	O	O	
4-9	allerlei	PIAT	allerlei	_	O	O	
4-10	Unpäßlichkeit	NN	Unpässlichkeit	_	O	O	
4-11	und	KON	und	_	O	O	
4-12	vorangegangener	ADJA	vorangegangen	_	O	O	
4-13	Zerstreuung	NN	Zerstreuung	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	beschränke	VVFIN	beschränken	_	O	O	
4-16	mich	PRF	ich	_	O	O	
4-17	daher	PAV	daher	_	O	O	
4-18	auf	APPR	auf	_	O	O	
4-19	das	ART	die	_	O	O	
4-20	wozu	PWAV	wozu	_	O	O	
4-21	Ihr	PPOSAT	ihr	_	O	O	
4-22	lieber	ADJA	lieb	_	O	O	
4-23	Brief	NN	Brief	_	O	O	
4-24	mich	PRF	ich	_	O	O	
4-25	zunächst	ADV	zunächst	_	O	O	
4-26	auffordert	VVFIN	auffordern	_	O	O	
4-27	.	$.	.	_	O	O	

#id=5
#text=Die epigraphische Angelegenheit hat in den Ferien natürlich geruht; nächstens oder erst ein Monat später kommt sie durch Mommsens Samnitisches Manuscript neu angeregt, hoffentlich gründlich zur Sprache.
5-1	Die	ART	die	_	O	O	
5-2	epigraphische	ADJA	<unknown>	_	O	O	
5-3	Angelegenheit	NN	Angelegenheit	_	O	O	
5-4	hat	VAFIN	haben	_	O	O	
5-5	in	APPR	in	_	O	O	
5-6	den	ART	die	_	O	O	
5-7	Ferien	NN	Ferien	_	O	O	
5-8	natürlich	ADV	natürlich	_	O	O	
5-9	geruht	VVPP	geruhen|ruhen	_	O	O	
5-10	;	$.	;	_	O	O	
5-11	nächstens	ADV	nächstens	_	O	O	
5-12	oder	KON	oder	_	O	O	
5-13	erst	ADV	erst	_	O	O	
5-14	ein	ART	eine	_	O	O	
5-15	Monat	NN	Monat	_	O	O	
5-16	später	ADJD	spät	_	O	O	
5-17	kommt	VVFIN	kommen	_	O	O	
5-18	sie	PPER	sie	_	O	O	
5-19	durch	APPR	durch	_	O	O	
5-20	Mommsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-21	Samnitisches	NN	<unknown>	_	O	O	
5-22	Manuscript	NN	<unknown>	_	O	O	
5-23	neu	ADJD	neu	_	O	O	
5-24	angeregt	VVPP	anregen	_	O	O	
5-25	,	$,	,	_	O	O	
5-26	hoffentlich	ADV	hoffentlich	_	O	O	
5-27	gründlich	ADJD	gründlich	_	O	O	
5-28	zur	APPRART	zu	_	O	O	
5-29	Sprache	NN	Sprache	_	O	O	
5-30	.	$.	.	_	O	O	

#id=6
#text=Sollte die königliche Zahlung für Mommsen sich sehr verzögern, so hilft vielleicht Savigny noch einmal privatim aus, daß Mommsen nicht ohne Geld bleibe.
6-1	Sollte	VMFIN	sollen	_	O	O	
6-2	die	ART	die	_	O	O	
6-3	königliche	ADJA	königlich	_	O	O	
6-4	Zahlung	NN	Zahlung	_	O	O	
6-5	für	APPR	für	_	O	O	
6-6	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-7	sich	PRF	sich	_	O	O	
6-8	sehr	ADV	sehr	_	O	O	
6-9	verzögern	VVINF	verzögern	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	so	ADV	so	_	O	O	
6-12	hilft	VVFIN	helfen	_	O	O	
6-13	vielleicht	ADV	vielleicht	_	O	O	
6-14	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-15	noch	ADV	noch	_	O	O	
6-16	einmal	ADV	einmal	_	O	O	
6-17	privatim	ADJD	<unknown>	_	O	O	
6-18	aus	PTKVZ	aus	_	O	O	
6-19	,	$,	,	_	O	O	
6-20	daß	KOUS	dass	_	O	O	
6-21	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-22	nicht	PTKNEG	nicht	_	O	O	
6-23	ohne	APPR	ohne	_	O	O	
6-24	Geld	NN	Geld	_	O	O	
6-25	bleibe	VVFIN	bleiben	_	O	O	
6-26	.	$.	.	_	O	O	

#id=7
#text=Ich werde das Möglichste dafür thun.
7-1	Ich	PPER	ich	_	O	O	
7-2	werde	VAFIN	werden	_	O	O	
7-3	das	ART	die	_	O	O	
7-4	Möglichste	NN	Möglichste	_	O	O	
7-5	dafür	PAV	dafür	_	O	O	
7-6	thun	NN	<unknown>	_	O	O	
7-7	.	$.	.	_	O	O	

#id=8
#text=Ihr Augenlied geht mir nahe, recht nahe; hoffentlich ist es jetzt besser.
8-1	Ihr	PPOSAT	ihr	_	O	O	
8-2	Augenlied	NN	<unknown>	_	O	O	
8-3	geht	VVFIN	gehen	_	O	O	
8-4	mir	PPER	ich	_	O	O	
8-5	nahe	PTKVZ	nahe	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	recht	ADJD	recht	_	O	O	
8-8	nahe	PTKVZ	nahe	_	O	O	
8-9	;	$.	;	_	O	O	
8-10	hoffentlich	ADV	hoffentlich	_	O	O	
8-11	ist	VAFIN	sein	_	O	O	
8-12	es	PPER	es	_	O	O	
8-13	jetzt	ADV	jetzt	_	O	O	
8-14	besser	ADJD	gut	_	O	O	
8-15	.	$.	.	_	O	O	

#id=9
#text=Bullettino und Indexdruck sehe ich im besten Zug.
9-1	Bullettino	NN	<unknown>	_	O	O	
9-2	und	KON	und	_	O	O	
9-3	Indexdruck	NN	<unknown>	_	O	O	
9-4	sehe	VVFIN	sehen	_	O	O	
9-5	ich	PPER	ich	_	O	O	
9-6	im	APPRART	in	_	O	O	
9-7	besten	ADJA	gut	_	O	O	
9-8	Zug	NN	Zug	_	O	O	
9-9	.	$.	.	_	O	O	

#id=10
#text=Mit Lanci sind wir nun still in recht gute Ordnung gekommen; ich hoffe besten Fortgang.
10-1	Mit	APPR	mit	_	O	O	
10-2	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-3	sind	VAFIN	sein	_	O	O	
10-4	wir	PPER	wir	_	O	O	
10-5	nun	ADV	nun	_	O	O	
10-6	still	ADJD	still	_	O	O	
10-7	in	APPR	in	_	O	O	
10-8	recht	ADJD	recht	_	O	O	
10-9	gute	ADJA	gut	_	O	O	
10-10	Ordnung	NN	Ordnung	_	O	O	
10-11	gekommen	VVPP	kommen	_	O	O	
10-12	;	$.	;	_	O	O	
10-13	ich	PPER	ich	_	O	O	
10-14	hoffe	VVFIN	hoffen	_	O	O	
10-15	besten	ADJA	gut	_	O	O	
10-16	Fortgang	NN	Fortgang	_	O	O	
10-17	.	$.	.	_	O	O	

#id=11
#text=Daß Sie an epigraphische Ausbeutung des Vatikans in aller Stille planmäßig denken, bitte ich nicht abzulassen; läßt sich die Arbeit nicht an jüngern unschei~- baren Kräften auch vertheilen?
11-1	Daß	KOUS	dass	_	O	O	
11-2	Sie	PPER	Sie	_	O	O	
11-3	an	APPR	an	_	O	O	
11-4	epigraphische	ADJA	<unknown>	_	O	O	
11-5	Ausbeutung	NN	Ausbeutung	_	O	O	
11-6	des	ART	die	_	O	O	
11-7	Vatikans	NN	Vatikan	_	O	O	
11-8	in	APPR	in	_	O	O	
11-9	aller	PIAT	alle	_	O	O	
11-10	Stille	NN	Stille	_	O	O	
11-11	planmäßig	ADJD	planmäßig	_	O	O	
11-12	denken	VVFIN	denken	_	O	O	
11-13	,	$,	,	_	O	O	
11-14	bitte	VVFIN	bitten	_	O	O	
11-15	ich	PPER	ich	_	O	O	
11-16	nicht	PTKNEG	nicht	_	O	O	
11-17	abzulassen	VVIZU	ablassen	_	O	O	
11-18	;	$.	;	_	O	O	
11-19	läßt	VVFIN	lassen	_	O	O	
11-20	sich	PRF	sich	_	O	O	
11-21	die	ART	die	_	O	O	
11-22	Arbeit	NN	Arbeit	_	O	O	
11-23	nicht	PTKNEG	nicht	_	O	O	
11-24	an	APPR	an	_	O	O	
11-25	jüngern	ADJA	<unknown>	_	O	O	
11-26	unschei~-	TRUNC	<unknown>	_	O	O	
11-27	baren	ADJA	bar	_	O	O	
11-28	Kräften	NN	Kraft	_	O	O	
11-29	auch	ADV	auch	_	O	O	
11-30	vertheilen	VVINF	<unknown>	_	O	O	
11-31	?	$.	?	_	O	O	

#id=12
#text=Geschi~ht das nicht allmählich, So fürchte ich alle Anstalten italienische In-
12-1	Geschi~ht	VVFIN	<unknown>	_	O	O	
12-2	das	PDS	die	_	O	O	
12-3	nicht	PTKNEG	nicht	_	O	O	
12-4	allmählich	ADJD	allmählich	_	O	O	
12-5	,	$,	,	_	O	O	
12-6	So	ADV	so	_	O	O	
12-7	fürchte	VVFIN	fürchten	_	O	O	
12-8	ich	PPER	ich	_	O	O	
12-9	alle	PIAT	alle	_	O	O	
12-10	Anstalten	NN	Anstalt	_	O	O	
12-11	italienische	ADJA	italienisch	_	O	O	
12-12	In-	TRUNC	In-	_	O	O	

