# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I 1 23 Lepsius an Henzen Berlin, 14. Januar 1873 g. 19/1 73 r.
3-2	Verehrter	NN	Verehrte	_	O	O	
3-3	Freund	NE	Freund	_	O	O	
3-4	In	APPR	in	_	O	O	
3-5	unsrer	PPOSAT	unser	_	O	O	
3-6	gestrigen	ADJA	gestrig	_	O	O	
3-7	Sitzung	NN	Sitzung	_	O	O	
3-8	der	ART	die	_	O	O	
3-9	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-10	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-11	ist	VAFIN	sein	_	O	O	
3-12	beschlossen	VVPP	beschließen	_	O	O	
3-13	worden	VAPP	werden	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	daß	KOUS	dass	_	O	O	
3-16	es	PPER	es	_	O	O	
3-17	nun	ADV	nun	_	O	O	
3-18	bei	APPR	bei	_	O	O	
3-19	den	ART	die	_	O	O	
3-20	bereits	ADV	bereits	_	O	O	
3-21	eingereachten	ADJA	<unknown>	_	O	O	
3-22	Skizzen	NN	Skizze	_	O	O	
3-23	des	ART	die	_	O	O	
3-24	größeren	ADJA	groß	_	O	O	
3-25	Planes	NN	Plan	_	O	O	
3-26	bleiben	VVINF	bleiben	_	O	O	
3-27	soll	VMFIN	sollen	_	O	O	
3-28	,	$,	,	_	O	O	
3-29	wobei	PWAV	wobei	_	O	O	
3-30	Sie	PPER	Sie	_	O	O	
3-31	nun	ADV	nun	_	O	O	
3-32	nach	APPR	nach	_	O	O	
3-33	eigenem	ADJA	eigen	_	O	O	
3-34	Ermessen	NN	Ermessen	_	O	O	
3-35	von	APPR	von	_	O	O	
3-36	unseren	PPOSAT	unser	_	O	O	
3-37	früheren	ADJA	früh	_	O	O	
3-38	Bemerkungen	NN	Bemerkung	_	O	O	
3-39	Gebrauch	NN	Gebrauch	_	O	O	
3-40	machen	VVINF	machen	_	O	O	
3-41	können	VMFIN	können	_	O	O	
3-42	.	$.	.	_	O	O	

#id=4
#text=Eines neuen Programmes bedarf es daher nicht mehr.
4-1	Eines	ART	eine	_	O	O	
4-2	neuen	ADJA	neu	_	O	O	
4-3	Programmes	NN	Programm	_	O	O	
4-4	bedarf	VVFIN	bedürfen	_	O	O	
4-5	es	PPER	es	_	O	O	
4-6	daher	PAV	daher	_	O	O	
4-7	nicht	PTKNEG	nicht	_	O	O	
4-8	mehr	ADV	mehr	_	O	O	
4-9	.	$.	.	_	O	O	

#id=5
#text=Prof.
5-1	Prof.	NN	Prof.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=6
#text=Delbrück hat mir persönlich einigermaßen Aussicht gemacht, daß die Forderungen für den Institutsbau vielleicht noch während der nächsten Reichstagssitzung - die ja wohl in den April fällt - auf das Budget von 1873 zugleich mit einer militärischen Nachforderung gebracht werden könnte.
6-1	Delbrück	NE	Delbrück	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	hat	VAFIN	haben	_	O	O	
6-3	mir	PPER	ich	_	O	O	
6-4	persönlich	ADJD	persönlich	_	O	O	
6-5	einigermaßen	ADV	einigermaßen	_	O	O	
6-6	Aussicht	NN	Aussicht	_	O	O	
6-7	gemacht	VVPP	machen	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	daß	KOUS	dass	_	O	O	
6-10	die	ART	die	_	O	O	
6-11	Forderungen	NN	Forderung	_	O	O	
6-12	für	APPR	für	_	O	O	
6-13	den	ART	die	_	O	O	
6-14	Institutsbau	NN	<unknown>	_	O	O	
6-15	vielleicht	ADV	vielleicht	_	O	O	
6-16	noch	ADV	noch	_	O	O	
6-17	während	APPR	während	_	O	O	
6-18	der	ART	die	_	O	O	
6-19	nächsten	ADJA	nah	_	O	O	
6-20	Reichstagssitzung	NN	Reichstagssitzung	_	O	O	
6-21	-	$(	-	_	O	O	
6-22	die	ART	die	_	O	O	
6-23	ja	ADV	ja	_	O	O	
6-24	wohl	ADV	wohl	_	O	O	
6-25	in	APPR	in	_	O	O	
6-26	den	ART	die	_	O	O	
6-27	April	NN	April	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
6-28	fällt	VVFIN	fallen|fällen	_	O	O	
6-29	-	$(	-	_	O	O	
6-30	auf	APPR	auf	_	O	O	
6-31	das	ART	die	_	O	O	
6-32	Budget	NN	Budget	_	O	O	
6-33	von	APPR	von	_	O	O	
6-34	1873	CARD	1873	_	O	O	
6-35	zugleich	ADV	zugleich	_	O	O	
6-36	mit	APPR	mit	_	O	O	
6-37	einer	ART	eine	_	O	O	
6-38	militärischen	ADJA	militärisch	_	O	O	
6-39	Nachforderung	NN	Nachforderung	_	O	O	
6-40	gebracht	VVPP	bringen	_	O	O	
6-41	werden	VAINF	werden	_	O	O	
6-42	könnte	VMFIN	können	_	O	O	
6-43	.	$.	.	_	O	O	

#id=7
#text=Wenn also bis dahin Pläne und Anschläge fertig wären, so könnte allerdings ein gutes Stück Zeit gewonnen werden und das Geld würde noch Mitte dieses Jahres flüssig werden.
7-1	Wenn	KOUS	wenn	_	O	O	
7-2	also	ADV	also	_	O	O	
7-3	bis	APPR	bis	_	O	O	
7-4	dahin	PAV	dahin	_	O	O	
7-5	Pläne	NN	Plan	_	O	O	
7-6	und	KON	und	_	O	O	
7-7	Anschläge	NN	Anschlag	_	O	O	
7-8	fertig	ADJD	fertig	_	O	O	
7-9	wären	VAFIN	sein	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	so	ADV	so	_	O	O	
7-12	könnte	VMFIN	können	_	O	O	
7-13	allerdings	ADV	allerdings	_	O	O	
7-14	ein	ART	eine	_	O	O	
7-15	gutes	ADJA	gut	_	O	O	
7-16	Stück	NN	Stück	_	O	O	
7-17	Zeit	NN	Zeit	_	O	O	
7-18	gewonnen	VVPP	gewinnen	_	O	O	
7-19	werden	VAFIN	werden	_	O	O	
7-20	und	KON	und	_	O	O	
7-21	das	ART	die	_	O	O	
7-22	Geld	NN	Geld	_	O	O	
7-23	würde	VAFIN	werden	_	O	O	
7-24	noch	ADV	noch	_	O	O	
7-25	Mitte	NN	Mitte	_	O	O	
7-26	dieses	PDAT	dies	_	O	O	
7-27	Jahres	NN	Jahr	_	O	O	
7-28	flüssig	ADJD	flüssig	_	O	O	
7-29	werden	VAINF	werden	_	O	O	
7-30	.	$.	.	_	O	O	

#id=8
#text=Überlegen Sie ob Sie den Versuch machen wollen, diese Aussicht zu benutzen.
8-1	Überlegen	VVFIN	überlegen	_	O	O	
8-2	Sie	PPER	Sie	_	O	O	
8-3	ob	KOUS	ob	_	O	O	
8-4	Sie	PPER	Sie	_	O	O	
8-5	den	ART	die	_	O	O	
8-6	Versuch	NN	Versuch	_	O	O	
8-7	machen	VVINF	machen	_	O	O	
8-8	wollen	VMINF	wollen	_	O	O	
8-9	,	$,	,	_	O	O	
8-10	diese	PDAT	dies	_	O	O	
8-11	Aussicht	NN	Aussicht	_	O	O	
8-12	zu	PTKZU	zu	_	O	O	
8-13	benutzen	VVINF	benutzen	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Sonst hat die Einreichung bequemer Zeit bis in den Juni und kommt dann wie bisher angenommen wurde, auf das Budget für 1874; d. h. im Juni muß der Anschlag geprüft und eingereicht sein.
9-1	Sonst	ADV	sonst	_	O	O	
9-2	hat	VAFIN	haben	_	O	O	
9-3	die	ART	die	_	O	O	
9-4	Einreichung	NN	Einreichung	_	O	O	
9-5	bequemer	ADJA	bequem	_	O	O	
9-6	Zeit	NN	Zeit	_	O	O	
9-7	bis	KON	bis	_	O	O	
9-8	in	APPR	in	_	O	O	
9-9	den	ART	die	_	O	O	
9-10	Juni	NN	Juni	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
9-11	und	KON	und	_	O	O	
9-12	kommt	VVFIN	kommen	_	O	O	
9-13	dann	ADV	dann	_	O	O	
9-14	wie	KOKOM	wie	_	O	O	
9-15	bisher	ADV	bisher	_	O	O	
9-16	angenommen	VVPP	annehmen	_	O	O	
9-17	wurde	VAFIN	werden	_	O	O	
9-18	,	$,	,	_	O	O	
9-19	auf	APPR	auf	_	O	O	
9-20	das	ART	die	_	O	O	
9-21	Budget	NN	Budget	_	O	O	
9-22	für	APPR	für	_	O	O	
9-23	1874	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
9-24	;	$.	;	_	O	O	
9-25	d.	PDS	d.	_	O	O	
9-26	h.	VVFIN	heißen	_	O	O	
9-27	im	APPRART	in	_	O	O	
9-28	Juni	NN	Juni	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
9-29	muß	VMFIN	müssen	_	O	O	
9-30	der	ART	die	_	O	O	
9-31	Anschlag	NN	Anschlag	_	O	O	
9-32	geprüft	VVPP	prüfen	_	O	O	
9-33	und	KON	und	_	O	O	
9-34	eingereicht	VVPP	einreichen	_	O	O	
9-35	sein	VAINF	sein	_	O	O	
9-36	.	$.	.	_	O	O	

#id=10
#text=Was die von Ihnen beantragten Veränderungen in
10-1	Was	PWS	was	_	O	O	
10-2	die	ART	die	_	O	O	
10-3	von	APPR	von	_	O	O	
10-4	Ihnen	PPER	Sie	_	O	O	
10-5	beantragten	ADJA	beantragt	_	O	O	
10-6	Veränderungen	NN	Veränderung	_	O	O	
10-7	in	APPR	in	_	O	O	

