# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 6/11/1847 2 drückt daß diese Correspondenz, deren Regelmäßigkeit und gehal tene ß'orm so wichtig ist, hinführo von Ihnen geführt werde.
#text=bereits zur Versendung mit dem letzten Transport nach Leipzig ?
9-1	bereits	ADV	bereits	_	O	O	
9-2	zur	APPRART	zu	_	O	O	
9-3	Versendung	NN	Versendung	_	O	O	
9-4	mit	APPR	mit	_	O	O	
9-5	dem	ART	die	_	O	O	
9-6	letzten	ADJA	letzt	_	O	O	
9-7	Transport	NN	Transport	_	O	O	
9-8	nach	APPR	nach	_	O	O	
9-9	Leipzig	NE	Leipzig	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-10	?	$.	?	_	O	O	

#id=10
#text=Brunn bitte für Eingesandtes bestens zu danken; die Fortsetzung hätte ich gerne zum 4 März.
10-1	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	bitte	VVFIN	bitten	_	O	O	
10-3	für	APPR	für	_	O	O	
10-4	Eingesandtes	NN	<unknown>	_	O	O	
10-5	bestens	ADV	bestens	_	O	O	
10-6	zu	PTKZU	zu	_	O	O	
10-7	danken	VVINF	danken	_	O	O	
10-8	;	$.	;	_	O	O	
10-9	die	ART	die	_	O	O	
10-10	Fortsetzung	NN	Fortsetzung	_	O	O	
10-11	hätte	VAFIN	haben	_	O	O	
10-12	ich	PPER	ich	_	O	O	
10-13	gerne	ADV	gerne	_	O	O	
10-14	zum	APPRART	zu	_	O	O	
10-15	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
10-16	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
10-17	.	$.	.	_	O	O	

#id=11
#text=Meine Frau grüßt mit mir und dankt der Ihrigen für empfangene freundliche Zeilen.
11-1	Meine	PPOSAT	mein	_	O	O	
11-2	Frau	NN	Frau	_	O	O	
11-3	grüßt	VVFIN	grüßen	_	O	O	
11-4	mit	APPR	mit	_	O	O	
11-5	mir	PPER	ich	_	O	O	
11-6	und	KON	und	_	O	O	
11-7	dankt	VVFIN	danken	_	O	O	
11-8	der	ART	die	_	O	O	
11-9	Ihrigen	NN	<unknown>	_	O	O	
11-10	für	APPR	für	_	O	O	
11-11	empfangene	ADJA	empfangen	_	O	O	
11-12	freundliche	ADJA	freundlich	_	O	O	
11-13	Zeilen	NN	Zeile	_	O	O	
11-14	.	$.	.	_	O	O	

#id=12
#text=Viel GrüBe; ~ußer den alten Freunden auch an meinen Zuhörer Leontie~.
12-1	Viel	PIAT	viele	_	O	O	
12-2	GrüBe	NN	<unknown>	_	O	O	
12-3	;	$.	;	_	O	O	
12-4	~ußer	NN	<unknown>	_	O	O	
12-5	den	ART	die	_	O	O	
12-6	alten	ADJA	alt	_	O	O	
12-7	Freunden	NN	Freund	_	O	O	
12-8	auch	ADV	auch	_	O	O	
12-9	an	APPR	an	_	O	O	
12-10	meinen	PPOSAT	mein	_	O	O	
12-11	Zuhörer	NN	Zuhörer	_	O	O	
12-12	Leontie~	NE	<unknown>	_	O	O	
12-13	.	$.	.	_	O	O	

#id=13
#text=Bringt Le~ etwas vor sich.
13-1	Bringt	VVFIN	bringen	_	O	O	
13-2	Le~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-3	etwas	ADV	etwas	_	O	O	
13-4	vor	APPR	vor	_	O	O	
13-5	sich	PRF	sich	_	O	O	
13-6	.	$.	.	_	O	O	

#id=14
#text=Herzlich Ihr Gerhard
14-1	Herzlich	ADJD	herzlich	_	O	O	
14-2	Ihr	PPOSAT	ihr	_	O	O	
14-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

