# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=12 Wolfgang Helbig an Heinrich Brunn Rom, 7. April 1874 r. 13/IV 74 Lieber Herr Professor Endlich ist, was lange zu erwarten war, die Bombe zwischen mir und der Centraldirection geplatzt.
2-45	rt	VVFIN	<unknown>	_	O	O	
2-46	.	$.	.	_	O	O	

#id=3
#text=Obwohl mir 600 rt mehr oder weniger an und für sich gleichgültig sind, so kann ich doch die Beleidigung, die in diesen Ansätzen liegt, nicht auf mir sitzen lassen.
3-1	Obwohl	KOUS	obwohl	_	O	O	
3-2	mir	PPER	ich	_	O	O	
3-3	600	CARD	600	_	O	O	
3-4	rt	VVFIN	<unknown>	_	O	O	
3-5	mehr	ADV	mehr	_	O	O	
3-6	oder	KON	oder	_	O	O	
3-7	weniger	ADV	weniger	_	O	O	
3-8	an	PTKVZ	an	_	O	O	
3-9	und	KON	und	_	O	O	
3-10	für	APPR	für	_	O	O	
3-11	sich	PRF	sich	_	O	O	
3-12	gleichgültig	ADJD	gleichgültig	_	O	O	
3-13	sind	VAFIN	sein	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	so	ADV	so	_	O	O	
3-16	kann	VMFIN	können	_	O	O	
3-17	ich	PPER	ich	_	O	O	
3-18	doch	ADV	doch	_	O	O	
3-19	die	ART	die	_	O	O	
3-20	Beleidigung	NN	Beleidigung	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	die	PRELS	die	_	O	O	
3-23	in	APPR	in	_	O	O	
3-24	diesen	PDAT	dies	_	O	O	
3-25	Ansätzen	NN	Ansatz	_	O	O	
3-26	liegt	VVFIN	liegen	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	nicht	PTKNEG	nicht	_	O	O	
3-29	auf	APPR	auf	_	O	O	
3-30	mir	PPER	ich	_	O	O	
3-31	sitzen	VVINF	sitzen	_	O	O	
3-32	lassen	VVFIN	lassen	_	O	O	
3-33	.	$.	.	_	O	O	

#id=4
#text=Ich habe Gleichstellung meines Postens mit dem athenischen oder meine Entlassung gefordert und zwar in so energischer Sprache, daß wahrscheinlich die letztere erfolgen wird.
4-1	Ich	PPER	ich	_	O	O	
4-2	habe	VAFIN	haben	_	O	O	
4-3	Gleichstellung	NN	Gleichstellung	_	O	O	
4-4	meines	PPOSAT	mein	_	O	O	
4-5	Postens	NN	Posten	_	O	O	
4-6	mit	APPR	mit	_	O	O	
4-7	dem	ART	die	_	O	O	
4-8	athenischen	ADJA	athenisch	_	O	O	
4-9	oder	KON	oder	_	O	O	
4-10	meine	PPOSAT	mein	_	O	O	
4-11	Entlassung	NN	Entlassung	_	O	O	
4-12	gefordert	VVPP	fordern	_	O	O	
4-13	und	KON	und	_	O	O	
4-14	zwar	ADV	zwar	_	O	O	
4-15	in	APPR	in	_	O	O	
4-16	so	ADV	so	_	O	O	
4-17	energischer	ADJA	energisch	_	O	O	
4-18	Sprache	NN	Sprache	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	daß	KOUS	dass	_	O	O	
4-21	wahrscheinlich	ADJD	wahrscheinlich	_	O	O	
4-22	die	ART	die	_	O	O	
4-23	letztere	ADJA	letzt	_	O	O	
4-24	erfolgen	VVINF	erfolgen	_	O	O	
4-25	wird	VAFIN	werden	_	O	O	
4-26	.	$.	.	_	O	O	

#id=5
#text=Icb brauche jetzt in den Augen der Welt etwas, was wie eine officielle Stellung aussieht.
5-1	Icb	ADJD	<unknown>	_	O	O	
5-2	brauche	VVFIN	brauchen	_	O	O	
5-3	jetzt	ADV	jetzt	_	O	O	
5-4	in	APPR	in	_	O	O	
5-5	den	ART	die	_	O	O	
5-6	Augen	NN	Auge	_	O	O	
5-7	der	ART	die	_	O	O	
5-8	Welt	NN	Welt	_	O	O	
5-9	etwas	ADV	etwas	_	O	O	
5-10	,	$,	,	_	O	O	
5-11	was	PWS	was	_	O	O	
5-12	wie	KOKOM	wie	_	O	O	
5-13	eine	ART	eine	_	O	O	
5-14	officielle	ADJA	<unknown>	_	O	O	
5-15	Stellung	NN	Stellung	_	O	O	
5-16	aussieht	VVFIN	aussehen	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Wäre es vielleicht möglich, daß ich, wie seiner Zeit Bendorf, zum Honorarprofessor ohne Gehalt in München ernannt würde?
6-1	Wäre	VAFIN	sein	_	O	O	
6-2	es	PPER	es	_	O	O	
6-3	vielleicht	ADV	vielleicht	_	O	O	
6-4	möglich	ADJD	möglich	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	daß	KOUS	dass	_	O	O	
6-7	ich	PPER	ich	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	wie	KOUS	wie	_	O	O	
6-10	seiner	PPOSAT	sein	_	O	O	
6-11	Zeit	NN	Zeit	_	O	O	
6-12	Bendorf	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-13	,	$,	,	_	O	O	
6-14	zum	APPRART	zu	_	O	O	
6-15	Honorarprofessor	NN	Honorarprofessor	_	O	O	
6-16	ohne	APPR	ohne	_	O	O	
6-17	Gehalt	NN	Gehalt	_	O	O	
6-18	in	APPR	in	_	O	O	
6-19	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-20	ernannt	VVPP	ernennen	_	O	O	
6-21	würde	VAFIN	werden	_	O	O	
6-22	?	$.	?	_	O	O	

#id=7
#text=Ich würde wünschen, daß mein Verhältnis zur Universität so lax und so frei sei, wie nur möglich; denn meine Arbeiten, die sich gegenwärtig auf den Grenzgebieten der orientalischen und hellenischen Kultur bewegen, nöthigen mich, sollen sie befriedigend ausfallen, zu vielem Umherreisen.
7-1	Ich	PPER	ich	_	O	O	
7-2	würde	VAFIN	werden	_	O	O	
7-3	wünschen	VVINF	wünschen	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	daß	KOUS	dass	_	O	O	
7-6	mein	PPOSAT	mein	_	O	O	
7-7	Verhältnis	NN	Verhältnis	_	O	O	
7-8	zur	APPRART	zu	_	O	O	
7-9	Universität	NN	Universität	_	O	O	
7-10	so	ADV	so	_	O	O	
7-11	lax	ADJD	lax	_	O	O	
7-12	und	KON	und	_	O	O	
7-13	so	ADV	so	_	O	O	
7-14	frei	ADJD	frei	_	O	O	
7-15	sei	VAFIN	sein	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	wie	KOUS	wie	_	O	O	
7-18	nur	ADV	nur	_	O	O	
7-19	möglich	ADJD	möglich	_	O	O	
7-20	;	$.	;	_	O	O	
7-21	denn	KON	denn	_	O	O	
7-22	meine	PPOSAT	mein	_	O	O	
7-23	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
7-24	,	$,	,	_	O	O	
7-25	die	PRELS	die	_	O	O	
7-26	sich	PRF	sich	_	O	O	
7-27	gegenwärtig	ADJD	gegenwärtig	_	O	O	
7-28	auf	APPR	auf	_	O	O	
7-29	den	ART	die	_	O	O	
7-30	Grenzgebieten	NN	Grenzgebiet	_	O	O	
7-31	der	ART	die	_	O	O	
7-32	orientalischen	ADJA	orientalisch	_	O	O	
7-33	und	KON	und	_	O	O	
7-34	hellenischen	ADJA	hellenisch	_	O	O	
7-35	Kultur	NN	Kultur	_	O	O	
7-36	bewegen	VVFIN	bewegen	_	O	O	
7-37	,	$,	,	_	O	O	
7-38	nöthigen	ADJA	<unknown>	_	O	O	
7-39	mich	PPER	ich	_	O	O	
7-40	,	$,	,	_	O	O	
7-41	sollen	VMFIN	sollen	_	O	O	
7-42	sie	PPER	sie	_	O	O	
7-43	befriedigend	ADJD	befriedigend	_	O	O	
7-44	ausfallen	VVINF	ausfallen	_	O	O	
7-45	,	$,	,	_	O	O	
7-46	zu	APPR	zu	_	O	O	
7-47	vielem	PIAT	viele	_	O	O	
7-48	Umherreisen	NN	Umherreisen	_	O	O	
7-49	.	$.	.	_	O	O	

#id=8
#text=Ich muß mich längere Zeit in Florenz aufhalten
8-1	Ich	PPER	ich	_	O	O	
8-2	muß	VMFIN	müssen	_	O	O	
8-3	mich	PRF	ich	_	O	O	
8-4	längere	ADJA	lang	_	O	O	
8-5	Zeit	NN	Zeit	_	O	O	
8-6	in	APPR	in	_	O	O	
8-7	Florenz	NE	Florenz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-8	aufhalten	VVINF	aufhalten	_	O	O	

