# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=74 Gerhard an Henzen 15/IV/1850 2 VielRührigkeit in römischer Epigraphik, der Heidelberger Zell soll ein Handbuch im Sinne haben.
2-16	.	$.	.	_	O	O	

#id=3
#text=W!QM.- Bergmann damit beschäftigt, in Dorpat Menkler J,e.
3-1	W	NN	W	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	!	$.	!	_	I-webanno.custom.LetterEntity_	I-PERauthor	
3-3	QM.-	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
3-4	Bergmann	NE	Bergmann	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	damit	PAV	damit	_	O	O	
3-6	beschäftigt	VVPP	beschäftigen	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	in	APPR	in	_	O	O	
3-9	Dorpat	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-10	Menkler	NE	<unknown>	_	O	O	
3-11	J,e	NE	<unknown>	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=q;f~.
4-1	q	NE	q	_	O	O	
4-2	;	$.	;	_	O	O	
4-3	f~	NN	<unknown>	_	O	O	
4-4	.	$.	.	_	O	O	

#id=5
#text=A propos Gindelberg Hettner nimmt die Feder viel in die Hand, über nomantik und Archäologie.
5-1	A	NN	A	_	O	O	
5-2	propos	ADJA	<unknown>	_	O	O	
5-3	Gindelberg	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	Hettner	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-5	nimmt	VVFIN	nehmen	_	O	O	
5-6	die	ART	die	_	O	O	
5-7	Feder	NN	Feder	_	O	O	
5-8	viel	ADV	viel	_	O	O	
5-9	in	APPR	in	_	O	O	
5-10	die	ART	die	_	O	O	
5-11	Hand	NN	Hand	_	O	O	
5-12	,	$,	,	_	O	O	
5-13	über	APPR	über	_	O	O	
5-14	nomantik	NN	<unknown>	_	O	O	
5-15	und	KON	und	_	O	O	
5-16	Archäologie	NN	Archäologie	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Dhrch ei~e Reihe Blätter Zei tung für .0.1 terthUmM'.
6-1	Dhrch	NE	<unknown>	_	O	O	
6-2	ei~e	NE	<unknown>	_	O	O	
6-3	Reihe	NN	Reihe	_	O	O	
6-4	Blätter	NN	Blatt	_	O	O	
6-5	Zei	NN	<unknown>	_	O	O	
6-6	tung	NN	<unknown>	_	O	O	
6-7	für	APPR	für	_	O	O	
6-8	.0.1	CARD	@card@	_	O	O	
6-9	terthUmM	ADJD	<unknown>	_	O	O	
6-10	'	$(	'	_	O	O	
6-11	.	$.	.	_	O	O	

#id=7
#text=hindurch hat er Welckers Giebelbilder ~ Jiixempl~ präconisirt, andre ehrliche Leute billigerweise negierend aber doch mit Anstand. ""
7-1	hindurch	ADV	hindurch	_	O	O	
7-2	hat	VAFIN	haben	_	O	O	
7-3	er	PPER	er	_	O	O	
7-4	Welckers	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-5	Giebelbilder	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-LIT	
7-6	~	XY	~	_	I-webanno.custom.LetterEntity_	I-LIT	
7-7	Jiixempl~	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-LIT	
7-8	präconisirt	NN	<unknown>	_	O	O	
7-9	,	$,	,	_	O	O	
7-10	andre	PIAT	andere	_	O	O	
7-11	ehrliche	ADJA	ehrlich	_	O	O	
7-12	Leute	NN	Leute	_	O	O	
7-13	billigerweise	ADV	billigerweise	_	O	O	
7-14	negierend	ADJD	negierend	_	O	O	
7-15	aber	KON	aber	_	O	O	
7-16	doch	ADV	doch	_	O	O	
7-17	mit	APPR	mit	_	O	O	
7-18	Anstand	NN	Anstand	_	O	O	
7-19	.	$.	.	_	O	O	
7-20	"	$(	"	_	O	O	
7-21	"	$(	"	_	O	O	

#id=8
#text=Mit viel Herzlichem Seitens meiner Frau an ~ia und die liebe Ihrige, der sie nächsten zu schreiben sich vorbehält.
8-1	Mit	APPR	mit	_	O	O	
8-2	viel	PIAT	viele	_	O	O	
8-3	Herzlichem	ADJA	herzlich	_	O	O	
8-4	Seitens	NN	<unknown>	_	O	O	
8-5	meiner	PPOSAT	mein	_	O	O	
8-6	Frau	NN	Frau	_	O	O	
8-7	an	APPR	an	_	O	O	
8-8	~ia	NN	<unknown>	_	O	O	
8-9	und	KON	und	_	O	O	
8-10	die	ART	die	_	O	O	
8-11	liebe	ADJA	lieb	_	O	O	
8-12	Ihrige	PPOSAT	ihrige	_	O	O	
8-13	,	$,	,	_	O	O	
8-14	der	PRELS	die	_	O	O	
8-15	sie	PPER	sie	_	O	O	
8-16	nächsten	ADJD	nah	_	O	O	
8-17	zu	PTKZU	zu	_	O	O	
8-18	schreiben	VVINF	schreiben	_	O	O	
8-19	sich	PRF	sich	_	O	O	
8-20	vorbehält	VVFIN	vorbehalten	_	O	O	
8-21	.	$.	.	_	O	O	

#id=9
#text=':tDer Ihrige Gerhard
9-1	'	$(	'	_	O	O	
9-2	:tDer	NN	<unknown>	_	O	O	
9-3	Ihrige	PPOSAT	ihrige	_	O	O	
9-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

