# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
12-6	immer	ADV	immer	_	O	O	
12-7	nicht	PTKNEG	nicht	_	O	O	
12-8	geschrieben	VVPP	schreiben	_	O	O	
12-9	,	$,	,	_	O	O	
12-10	werde	VAFIN	werden	_	O	O	
12-11	es	PPER	es	_	O	O	
12-12	aber	ADV	aber	_	O	O	
12-13	thun	NN	<unknown>	_	O	O	
12-14	-	$(	-	_	O	O	
12-15	sobald	KOUS	sobald	_	O	O	
12-16	ich	PPER	ich	_	O	O	
12-17	nächstens	ADV	nächstens	_	O	O	
12-18	600	CARD	600	_	O	O	
12-19	rt	VVFIN	<unknown>	_	O	O	
12-20	ihm	PPER	er	_	O	O	
12-21	schicken	VVINF	schicken	_	O	O	
12-22	kann	VMFIN	können	_	O	O	
12-23	zu	APPR	zu	_	O	O	
12-24	deren	PDAT	die	_	O	O	
12-25	schleuniger	ADJA	schleunig	_	O	O	
12-26	Zahlungsform	NN	<unknown>	_	O	O	
12-27	ich	PPER	ich	_	O	O	
12-28	mit	APPR	mit	_	O	O	
12-29	Savignys	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-30	Beistand	NN	Beistand	_	O	O	
12-31	einen	ART	eine	_	O	O	
12-32	Antrag	NN	Antrag	_	O	O	
12-33	gemacht	VVPP	machen	_	O	O	
12-34	habe	VAFIN	haben	_	O	O	
12-35	,	$,	,	_	O	O	
12-36	dessen	PRELAT	die	_	O	O	
12-37	baldiger	ADJA	baldig	_	O	O	
12-38	Erfolg	NN	Erfolg	_	O	O	
12-39	nicht	PTKNEG	nicht	_	O	O	
12-40	fehlen	VVINF	fehlen	_	O	O	
12-41	kann	VMFIN	können	_	O	O	
12-42	,	$,	,	_	O	O	
12-43	da	KOUS	da	_	O	O	
12-44	die	ART	die	_	O	O	
12-45	Verabfolgung	NN	<unknown>	_	O	O	
12-46	des	ART	die	_	O	O	
12-47	bereits	ADV	bereits	_	O	O	
12-48	bewilligten	ADJA	bewilligt	_	O	O	
12-49	Geldes	NN	Geld	_	O	O	
12-50	nun	ADV	nun	_	O	O	
12-51	Kassensache	NN	<unknown>	_	O	O	
12-52	ist	VAFIN	sein	_	O	O	
12-53	und	KON	und	_	O	O	
12-54	die	ART	die	_	O	O	
12-55	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
12-56	wenn	KOUS	wenn	_	O	O	
12-57	sie	PPER	sie	_	O	O	
12-58	später	ADJD	spät	_	O	O	
12-59	davon	PAV	davon	_	O	O	
12-60	hört	VVFIN	hören	_	O	O	
12-61	nich~dawider	ADJD	<unknown>	_	O	O	
12-62	haben	VAINF	haben	_	O	O	
12-63	kann	VMFIN	können	_	O	O	
12-64	.	$.	.	_	O	O	

#id=13
#text=Für alle einzelnen Bemerkungen meinen besten Dank.
13-1	Für	APPR	für	_	O	O	
13-2	alle	PIAT	alle	_	O	O	
13-3	einzelnen	ADJA	einzeln	_	O	O	
13-4	Bemerkungen	NN	Bemerkung	_	O	O	
13-5	meinen	PPOSAT	mein	_	O	O	
13-6	besten	ADJA	gut	_	O	O	
13-7	Dank	NN	Dank	_	O	O	
13-8	.	$.	.	_	O	O	

#id=14
#text=Am liebsten wär es mir gewesen Sie hätten der Zumptischen Anordnung sofort eine eigene: gegenüber gestellt, und es wäre vermuthlich auch jetzt noch Zeit dazu.
14-1	Am	PTKA	am	_	O	O	
14-2	liebsten	ADJD	lieb	_	O	O	
14-3	wär	ADJD	<unknown>	_	O	O	
14-4	es	PPER	es	_	O	O	
14-5	mir	PPER	ich	_	O	O	
14-6	gewesen	VAPP	sein	_	O	O	
14-7	Sie	PPER	Sie	_	O	O	
14-8	hätten	VAFIN	haben	_	O	O	
14-9	der	ART	die	_	O	O	
14-10	Zumptischen	ADJA	<unknown>	_	O	O	
14-11	Anordnung	NN	Anordnung	_	O	O	
14-12	sofort	ADV	sofort	_	O	O	
14-13	eine	ART	eine	_	O	O	
14-14	eigene	ADJA	eigen	_	O	O	
14-15	:	$.	:	_	O	O	
14-16	gegenüber	ADV	gegenüber	_	O	O	
14-17	gestellt	VVPP	stellen	_	O	O	
14-18	,	$,	,	_	O	O	
14-19	und	KON	und	_	O	O	
14-20	es	PPER	es	_	O	O	
14-21	wäre	VAFIN	sein	_	O	O	
14-22	vermuthlich	ADJD	<unknown>	_	O	O	
14-23	auch	ADV	auch	_	O	O	
14-24	jetzt	ADV	jetzt	_	O	O	
14-25	noch	ADV	noch	_	O	O	
14-26	Zeit	NN	Zeit	_	O	O	
14-27	dazu	PAV	dazu	_	O	O	
14-28	.	$.	.	_	O	O	

#id=15
#text=Ist es Ihnen genehm so zaudern Sie nicht; es kommt bei diesen Berathungen öfters auf wenige Tage an, wenn
15-1	Ist	VAFIN	sein	_	O	O	
15-2	es	PPER	es	_	O	O	
15-3	Ihnen	PPER	Sie	_	O	O	
15-4	genehm	ADJD	genehm	_	O	O	
15-5	so	ADV	so	_	O	O	
15-6	zaudern	VVFIN	zaudern	_	O	O	
15-7	Sie	PPER	Sie	_	O	O	
15-8	nicht	PTKNEG	nicht	_	O	O	
15-9	;	$.	;	_	O	O	
15-10	es	PPER	es	_	O	O	
15-11	kommt	VVFIN	kommen	_	O	O	
15-12	bei	APPR	bei	_	O	O	
15-13	diesen	PDAT	dies	_	O	O	
15-14	Berathungen	NN	<unknown>	_	O	O	
15-15	öfters	ADV	öfters	_	O	O	
15-16	auf	APPR	auf	_	O	O	
15-17	wenige	PIAT	wenige	_	O	O	
15-18	Tage	NN	Tag	_	O	O	
15-19	an	PTKVZ	an	_	O	O	
15-20	,	$,	,	_	O	O	
15-21	wenn	KOUS	wenn	_	O	O	

