# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I 229 Gerhard an lienzen Berlin 13/X/1849 A. di Dir.
8-17	expedirt	NN	<unknown>	_	O	O	
8-18	sein	VAINF	sein	_	O	O	
8-19	sollte	VMFIN	sollen	_	O	O	
8-20	,	$,	,	_	O	O	
8-21	es	PPER	es	_	O	O	
8-22	liegt	VVFIN	liegen	_	O	O	
8-23	wol	ADJD	<unknown>	_	O	O	
8-24	irgendwo	ADV	irgendwo	_	O	O	
8-25	verschleppt	VVPP	verschleppen	_	O	O	
8-26	.	$.	.	_	O	O	

#id=9
#text=Ich bitte Sie daher, da die Nachfrage nach der Osk. Inschrift von Agnone stark ist, das Blatt worauf diese~'steht in einem Separatabzug mir unter Kreuzband alsbald zugehen zu lassen.
9-1	Ich	PPER	ich	_	O	O	
9-2	bitte	VVFIN	bitten	_	O	O	
9-3	Sie	PPER	Sie	_	O	O	
9-4	daher	PAV	daher	_	O	O	
9-5	,	$,	,	_	O	O	
9-6	da	KOUS	da	_	O	O	
9-7	die	ART	die	_	O	O	
9-8	Nachfrage	NN	Nachfrage	_	O	O	
9-9	nach	APPR	nach	_	O	O	
9-10	der	ART	die	_	O	O	
9-11	Osk	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
9-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-OBJ	
9-13	Inschrift	NN	Inschrift	_	I-webanno.custom.LetterEntity_	I-OBJ	
9-14	von	APPR	von	_	O	O	
9-15	Agnone	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-16	stark	ADJD	stark	_	O	O	
9-17	ist	VAFIN	sein	_	O	O	
9-18	,	$,	,	_	O	O	
9-19	das	ART	die	_	O	O	
9-20	Blatt	NN	Blatt	_	O	O	
9-21	worauf	PWAV	worauf	_	O	O	
9-22	diese~'steht	VVFIN	<unknown>	_	O	O	
9-23	in	APPR	in	_	O	O	
9-24	einem	ART	eine	_	O	O	
9-25	Separatabzug	NN	<unknown>	_	O	O	
9-26	mir	PRF	ich	_	O	O	
9-27	unter	APPR	unter	_	O	O	
9-28	Kreuzband	NN	Kreuzband	_	O	O	
9-29	alsbald	ADV	alsbald	_	O	O	
9-30	zugehen	VVINF	zugehen	_	O	O	
9-31	zu	PTKZU	zu	_	O	O	
9-32	lassen	VVINF	lassen	_	O	O	
9-33	.	$.	.	_	O	O	

#id=10
#text=Von Herzen der Ihrige, bei mehr Ruhe mehr!
10-1	Von	APPR	von	_	O	O	
10-2	Herzen	NN	Herz	_	O	O	
10-3	der	ART	die	_	O	O	
10-4	Ihrige	PPOSAT	ihrige	_	O	O	
10-5	,	$,	,	_	O	O	
10-6	bei	APPR	bei	_	O	O	
10-7	mehr	PIAT	mehr	_	O	O	
10-8	Ruhe	NN	Ruhe	_	O	O	
10-9	mehr	ADV	mehr	_	O	O	
10-10	!	$.	!	_	O	O	

#id=11
#text=Gerhard
11-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

