# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\.
1-1	\	XY	\	_	O	O	
3-30	Annali	NE	<unknown>	_	O	O	
3-31	abziehen	VVINF	abziehen	_	O	O	
3-32	lassen	VVINF	lassen	_	O	O	
3-33	kann	VMFIN	können	_	O	O	
3-34	.	$.	.	_	O	O	

#id=4
#text=In diesen Tagen erhalten Sie das Julibullettino.
4-1	In	APPR	in	_	O	O	
4-2	diesen	PDAT	dies	_	O	O	
4-3	Tagen	NN	Tag	_	O	O	
4-4	erhalten	VVFIN	erhalten	_	O	O	
4-5	Sie	PPER	Sie	_	O	O	
4-6	das	ART	die	_	O	O	
4-7	Julibullettino	NE	<unknown>	_	O	O	
4-8	.	$.	.	_	O	O	

#id=5
#text=Von dem De Wittschen Aufsatze habe ich das Nanuscript vergeblich gesucht und dabei die Citate nach den Büchern revidirt.
5-1	Von	APPR	von	_	O	O	
5-2	dem	ART	die	_	O	O	
5-3	De	NE	De	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	Wittschen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-5	Aufsatze	NN	<unknown>	_	O	O	
5-6	habe	VAFIN	haben	_	O	O	
5-7	ich	PPER	ich	_	O	O	
5-8	das	ART	die	_	O	O	
5-9	Nanuscript	NN	<unknown>	_	O	O	
5-10	vergeblich	ADJD	vergeblich	_	O	O	
5-11	gesucht	VVPP	suchen	_	O	O	
5-12	und	KON	und	_	O	O	
5-13	dabei	PAV	dabei	_	O	O	
5-14	die	ART	die	_	O	O	
5-15	Citate	NN	<unknown>	_	O	O	
5-16	nach	APPR	nach	_	O	O	
5-17	den	ART	die	_	O	O	
5-18	Büchern	NN	Buch	_	O	O	
5-19	revidirt	NN	<unknown>	_	O	O	
5-20	.	$.	.	_	O	O	

#id=6
#text=Nit herzlichen Grüßen Wolfgang Helbig NB.
6-1	Nit	ADJA	<unknown>	_	O	O	
6-2	herzlichen	ADJA	herzlich	_	O	O	
6-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
6-4	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
6-6	NB	NE	NB	_	O	O	
6-7	.	$.	.	_	O	O	

#id=7
#text=Mariuccia bin ich großen Dank schuldig.
7-1	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	bin	VAFIN	sein	_	O	O	
7-3	ich	PPER	ich	_	O	O	
7-4	großen	ADJA	groß	_	O	O	
7-5	Dank	NN	Dank	_	O	O	
7-6	schuldig	ADJD	schuldig	_	O	O	
7-7	.	$.	.	_	O	O	

#id=8
#text=Sie hat mich in z"V'18i Tagen von einer furchtbaren DiCU'- rhoe, welche ich durch Grog und Cognac zu curiren versucht und somit verschlimmert hatte, durch Limonade und Reiswasser befreit.
8-1	Sie	PPER	Sie	_	O	O	
8-2	hat	VAFIN	haben	_	O	O	
8-3	mich	PRF	ich	_	O	O	
8-4	in	APPR	in	_	O	O	
8-5	z"V'18i	NE	<unknown>	_	O	O	
8-6	Tagen	NN	Tag	_	O	O	
8-7	von	APPR	von	_	O	O	
8-8	einer	ART	eine	_	O	O	
8-9	furchtbaren	ADJA	furchtbar	_	O	O	
8-10	DiCU'-	TRUNC	<unknown>	_	O	O	
8-11	rhoe	NN	<unknown>	_	O	O	
8-12	,	$,	,	_	O	O	
8-13	welche	PRELS	welche	_	O	O	
8-14	ich	PPER	ich	_	O	O	
8-15	durch	APPR	durch	_	O	O	
8-16	Grog	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-17	und	KON	und	_	O	O	
8-18	Cognac	NN	Cognac	_	O	O	
8-19	zu	APPR	zu	_	O	O	
8-20	curiren	NN	<unknown>	_	O	O	
8-21	versucht	VVPP	versuchen	_	O	O	
8-22	und	KON	und	_	O	O	
8-23	somit	ADV	somit	_	O	O	
8-24	verschlimmert	VVPP	verschlimmern	_	O	O	
8-25	hatte	VAFIN	haben	_	O	O	
8-26	,	$,	,	_	O	O	
8-27	durch	APPR	durch	_	O	O	
8-28	Limonade	NN	Limonade	_	O	O	
8-29	und	KON	und	_	O	O	
8-30	Reiswasser	NN	Reiswasser	_	O	O	
8-31	befreit	VVPP	befreien	_	O	O	
8-32	.	$.	.	_	O	O	

#id=9
#text=Sie und Nino grüßen.
9-1	Sie	PPER	Sie	_	O	O	
9-2	und	KON	und	_	O	O	
9-3	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-4	grüßen	VVFIN	grüßen	_	O	O	
9-5	.	$.	.	_	O	O	

#id=10
#text=In der Institutsbibliothek fehlen die Nonographien über Philoxenos und seinen Polyphemos.
10-1	In	APPR	in	_	O	O	
10-2	der	ART	die	_	O	O	
10-3	Institutsbibliothek	NN	Institutsbibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-4	fehlen	VVFIN	fehlen	_	O	O	
10-5	die	ART	die	_	O	O	
10-6	Nonographien	NN	<unknown>	_	O	O	
10-7	über	APPR	über	_	O	O	
10-8	Philoxenos	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-9	und	KON	und	_	O	O	
10-10	seinen	PPOSAT	sein	_	O	O	
10-11	Polyphemos	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-12	.	$.	.	_	O	O	

#id=11
#text=Was würden Sie thun, um sich über diesen Gegenstand zu unterrichten ?
11-1	Was	PWS	was	_	O	O	
11-2	würden	VAFIN	werden	_	O	O	
11-3	Sie	PPER	Sie	_	O	O	
11-4	thun	NN	<unknown>	_	O	O	
11-5	,	$,	,	_	O	O	
11-6	um	KOUI	um	_	O	O	
11-7	sich	PRF	sich	_	O	O	
11-8	über	APPR	über	_	O	O	
11-9	diesen	PDAT	dies	_	O	O	
11-10	Gegenstand	NN	Gegenstand	_	O	O	
11-11	zu	PTKZU	zu	_	O	O	
11-12	unterrichten	VVINF	unterrichten	_	O	O	
11-13	?	$.	?	_	O	O	

