# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
#text=Wenn Sie an Mommsen schreiben, so sagen Sie ihm mit meinen besten Grüßen daß seine samnitischen Inschriften nach Möglichkeit beschleunigt werden müssen, dann aber als ein Specimen wie viel sich noch ausbeuten lasse oder wie wenig - denn an "wie wenig" glaubt man hier.
11-1	Wenn	KOUS	wenn	_	O	O	
11-2	Sie	PPER	Sie	_	O	O	
11-3	an	APPR	an	_	O	O	
11-4	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-5	schreiben	VVFIN	schreiben	_	O	O	
11-6	,	$,	,	_	O	O	
11-7	so	ADV	so	_	O	O	
11-8	sagen	VVFIN	sagen	_	O	O	
11-9	Sie	PPER	Sie	_	O	O	
11-10	ihm	PPER	er	_	O	O	
11-11	mit	APPR	mit	_	O	O	
11-12	meinen	PPOSAT	mein	_	O	O	
11-13	besten	ADJA	gut	_	O	O	
11-14	Grüßen	NN	Gruß|Grüßen	_	O	O	
11-15	daß	KOUS	dass	_	O	O	
11-16	seine	PPOSAT	sein	_	O	O	
11-17	samnitischen	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
11-18	Inschriften	NN	Inschrift	_	I-webanno.custom.LetterEntity_	I-OBJ	
11-19	nach	APPR	nach	_	O	O	
11-20	Möglichkeit	NN	Möglichkeit	_	O	O	
11-21	beschleunigt	VVPP	beschleunigen	_	O	O	
11-22	werden	VAINF	werden	_	O	O	
11-23	müssen	VMINF	müssen	_	O	O	
11-24	,	$,	,	_	O	O	
11-25	dann	ADV	dann	_	O	O	
11-26	aber	ADV	aber	_	O	O	
11-27	als	KOKOM	als	_	O	O	
11-28	ein	ART	eine	_	O	O	
11-29	Specimen	NN	<unknown>	_	O	O	
11-30	wie	KOUS	wie	_	O	O	
11-31	viel	PIS	viele	_	O	O	
11-32	sich	PRF	sich	_	O	O	
11-33	noch	ADV	noch	_	O	O	
11-34	ausbeuten	VVINF	ausbeuten	_	O	O	
11-35	lasse	VVFIN	lassen	_	O	O	
11-36	oder	KON	oder	_	O	O	
11-37	wie	KOUS	wie	_	O	O	
11-38	wenig	PIS	wenige	_	O	O	
11-39	-	$(	-	_	O	O	
11-40	denn	ADV	denn	_	O	O	
11-41	an	PTKVZ	an	_	O	O	
11-42	"	$(	"	_	O	O	
11-43	wie	KOUS	wie	_	O	O	
11-44	wenig	PIS	wenige	_	O	O	
11-45	"	$(	"	_	O	O	
11-46	glaubt	VVFIN	glauben	_	O	O	
11-47	man	PIS	man	_	O	O	
11-48	hier	ADV	hier	_	O	O	
11-49	.	$.	.	_	O	O	

#id=12
#text=Wünschen auf die Beine helfen kann denn ohne solche Vorlage sich nicht realisiren lassen.
12-1	Wünschen	NN	Wunsch	_	O	O	
12-2	auf	APPR	auf	_	O	O	
12-3	die	ART	die	_	O	O	
12-4	Beine	NN	Bein	_	O	O	
12-5	helfen	VVINF	helfen	_	O	O	
12-6	kann	VMFIN	können	_	O	O	
12-7	denn	KON	denn	_	O	O	
12-8	ohne	APPR	ohne	_	O	O	
12-9	solche	PIAT	solche	_	O	O	
12-10	Vorlage	NN	Vorlage	_	O	O	
12-11	sich	PRF	sich	_	O	O	
12-12	nicht	PTKNEG	nicht	_	O	O	
12-13	realisiren	NN	<unknown>	_	O	O	
12-14	lassen	VVINF	lassen	_	O	O	
12-15	.	$.	.	_	O	O	

#id=13
#text=Im Interesse der Sache wünschte ich, er käme mit seinen Spolien im Laufe des Jahres hieher, und machte gut was Jahn durch seine grossen Forderungen ohne hinlängliche Garantie des zu Leistenden verdorben hat.
13-1	Im	APPRART	in	_	O	O	
13-2	Interesse	NN	Interesse	_	O	O	
13-3	der	ART	die	_	O	O	
13-4	Sache	NN	Sache	_	O	O	
13-5	wünschte	VVFIN	wünschen	_	O	O	
13-6	ich	PPER	ich	_	O	O	
13-7	,	$,	,	_	O	O	
13-8	er	PPER	er	_	O	O	
13-9	käme	VVFIN	kommen	_	O	O	
13-10	mit	APPR	mit	_	O	O	
13-11	seinen	PPOSAT	sein	_	O	O	
13-12	Spolien	NN	<unknown>	_	O	O	
13-13	im	APPRART	in	_	O	O	
13-14	Laufe	NN	Lauf	_	O	O	
13-15	des	ART	die	_	O	O	
13-16	Jahres	NN	Jahr	_	O	O	
13-17	hieher	NN	<unknown>	_	O	O	
13-18	,	$,	,	_	O	O	
13-19	und	KON	und	_	O	O	
13-20	machte	VVFIN	machen	_	O	O	
13-21	gut	ADJD	gut	_	O	O	
13-22	was	PIAT	was	_	O	O	
13-23	Jahn	NE	Jahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-24	durch	APPR	durch	_	O	O	
13-25	seine	PPOSAT	sein	_	O	O	
13-26	grossen	ADJA	groß	_	O	O	
13-27	Forderungen	NN	Forderung	_	O	O	
13-28	ohne	APPR	ohne	_	O	O	
13-29	hinlängliche	ADJA	hinlänglich	_	O	O	
13-30	Garantie	NN	Garantie	_	O	O	
13-31	des	ART	die	_	O	O	
13-32	zu	APPR	zu	_	O	O	
13-33	Leistenden	NN	Leistende	_	O	O	
13-34	verdorben	VVPP	verderben	_	O	O	
13-35	hat	VAFIN	haben	_	O	O	
13-36	.	$.	.	_	O	O	

#id=14
#text=W. A. Zumpt will allerdings auch gern beschäftigt sein; faktisch aber ist dass Jahns Antrag sich tale quale nicht annehmen ließ, und für Mommsen nicht genug vorlag.
14-1	W.	NE	W.	_	O	O	
14-2	A.	APPRART	am	_	O	O	
14-3	Zumpt	NN	<unknown>	_	O	O	
14-4	will	VMFIN	wollen	_	O	O	
14-5	allerdings	ADV	allerdings	_	O	O	
14-6	auch	ADV	auch	_	O	O	
14-7	gern	ADV	gern	_	O	O	
14-8	beschäftigt	VVPP	beschäftigen	_	O	O	
14-9	sein	VAINF	sein	_	O	O	
14-10	;	$.	;	_	O	O	
14-11	faktisch	ADJD	faktisch	_	O	O	
14-12	aber	ADV	aber	_	O	O	
14-13	ist	VAFIN	sein	_	O	O	
14-14	dass	KOUS	dass	_	O	O	
14-15	Jahns	NE	Jahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-16	Antrag	NN	Antrag	_	O	O	
14-17	sich	PRF	sich	_	O	O	
14-18	tale	ADJD	<unknown>	_	O	O	
14-19	quale	VVFIN	<unknown>	_	O	O	
14-20	nicht	PTKNEG	nicht	_	O	O	
14-21	annehmen	VVINF	annehmen	_	O	O	
14-22	ließ	VVFIN	lassen	_	O	O	
14-23	,	$,	,	_	O	O	
14-24	und	KON	und	_	O	O	
14-25	für	APPR	für	_	O	O	
14-26	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-27	nicht	PTKNEG	nicht	_	O	O	
14-28	genug	ADV	genug	_	O	O	
14-29	vorlag	VVFIN	vorliegen	_	O	O	
14-30	.	$.	.	_	O	O	

#id=15
#text=Übrigens sehe ich diese Angelegenheit, so schlecht sie auch steht, für noch unverloren an und bin erwärmt dafür als wäre sie meine eigne.
15-1	Übrigens	ADV	übrigens	_	O	O	
15-2	sehe	VVFIN	sehen	_	O	O	
15-3	ich	PPER	ich	_	O	O	
15-4	diese	PDAT	dies	_	O	O	
15-5	Angelegenheit	NN	Angelegenheit	_	O	O	
15-6	,	$,	,	_	O	O	
15-7	so	ADV	so	_	O	O	
15-8	schlecht	ADJD	schlecht	_	O	O	
15-9	sie	PPER	sie	_	O	O	
15-10	auch	ADV	auch	_	O	O	
15-11	steht	VVFIN	stehen	_	O	O	
15-12	,	$,	,	_	O	O	
15-13	für	APPR	für	_	O	O	
15-14	noch	ADV	noch	_	O	O	
15-15	unverloren	ADJD	<unknown>	_	O	O	
15-16	an	PTKVZ	an	_	O	O	
15-17	und	KON	und	_	O	O	
15-18	bin	VAFIN	sein	_	O	O	
15-19	erwärmt	ADJD	erwärmt	_	O	O	
15-20	dafür	PAV	dafür	_	O	O	
15-21	als	KOKOM	als	_	O	O	
15-22	wäre	VAFIN	sein	_	O	O	
15-23	sie	PPER	sie	_	O	O	
15-24	meine	PPOSAT	mein	_	O	O	
15-25	eigne	ADJA	eigen	_	O	O	
15-26	.	$.	.	_	O	O	

#id=16
#text=Die Amazonenschale des Neapler Museums mit In-
16-1	Die	ART	die	_	O	O	
16-2	Amazonenschale	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
16-3	des	ART	die	_	O	O	
16-4	Neapler	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
16-5	Museums	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
16-6	mit	APPR	mit	_	O	O	
16-7	In-	TRUNC	In-	_	O	O	

