# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=175 Lepsius an Henzen Berlin, 28. März 187~ g. 1/4 76 r. Berlin, den 28. Mz. 1876 Verehrter Freund Beiliegend das officielle Resultat der Generalversammlung.
6-4	soll	VMFIN	sollen	_	O	O	
6-5	dem	ART	die	_	O	O	
6-6	Preußischen	ADJA	preußisch	_	O	O	
6-7	Ministerium	NN	Ministerium	_	O	O	
6-8	überwiesen	VVPP	überweisen	_	O	O	
6-9	werden	VAINF	werden	_	O	O	
6-10	,	$,	,	_	O	O	
6-11	welches	PRELS	welche	_	O	O	
6-12	sich	PRF	sich	_	O	O	
6-13	,	$,	,	_	O	O	
6-14	so	ADV	so	_	O	O	
6-15	weit	ADJD	weit	_	O	O	
6-16	es	PPER	es	_	O	O	
6-17	an	APPR	an	_	O	O	
6-18	Göppert	NN	<unknown>	_	O	O	
6-19	liegt	VVFIN	liegen	_	O	O	
6-20	,	$,	,	_	O	O	
6-21	bereits	ADV	bereits	_	O	O	
6-22	privatim	ADJD	<unknown>	_	O	O	
6-23	zur	APPRART	zu	_	O	O	
6-24	Übernahme	NN	Übernahme	_	O	O	
6-25	bereit	ADJD	bereit	_	O	O	
6-26	erklärt	VVPP	erklären	_	O	O	
6-27	;	$.	;	_	O	O	
6-28	es	PPER	es	_	O	O	
6-29	werden	VAFIN	werden	_	O	O	
6-30	dafür	PAV	dafür	_	O	O	
6-31	20	CARD	20	_	O	O	
6-32	000	CARD	@card@	_	O	O	
6-33	Mark	NN	Mark	_	O	O	
6-34	für	APPR	für	_	O	O	
6-35	2	CARD	2	_	O	O	
6-36	Jahre	NN	Jahr	_	O	O	
6-37	zu	APPR	zu	_	O	O	
6-38	vertheilen	NN	<unknown>	_	O	O	
6-39	beantragt	VVPP	beantragen	_	O	O	
6-40	.	$.	.	_	O	O	

#id=7
#text=Das Urnenwerk und das Terrakottenwerk halten wir über Wasser; für das Matz'sche wird hoffentlich das Auswärtige Amt doch noch mit jährlich 8 000 Mark Erhöhung eintreten auf erneuten Antrag.
7-1	Das	ART	die	_	O	O	
7-2	Urnenwerk	NN	<unknown>	_	O	O	
7-3	und	KON	und	_	O	O	
7-4	das	ART	die	_	O	O	
7-5	Terrakottenwerk	NN	<unknown>	_	O	O	
7-6	halten	VVFIN	halten	_	O	O	
7-7	wir	PPER	wir	_	O	O	
7-8	über	APPR	über	_	O	O	
7-9	Wasser	NN	Wasser	_	O	O	
7-10	;	$.	;	_	O	O	
7-11	für	APPR	für	_	O	O	
7-12	das	ART	die	_	O	O	
7-13	Matz'sche	NN	<unknown>	_	O	O	
7-14	wird	VAFIN	werden	_	O	O	
7-15	hoffentlich	ADV	hoffentlich	_	O	O	
7-16	das	ART	die	_	O	O	
7-17	Auswärtige	ADJA	auswärtig	_	O	O	
7-18	Amt	NN	Amt	_	O	O	
7-19	doch	ADV	doch	_	O	O	
7-20	noch	ADV	noch	_	O	O	
7-21	mit	APPR	mit	_	O	O	
7-22	jährlich	ADJD	jährlich	_	O	O	
7-23	8	CARD	8	_	O	O	
7-24	000	CARD	@card@	_	O	O	
7-25	Mark	NN	Mark	_	O	O	
7-26	Erhöhung	NN	Erhöhung	_	O	O	
7-27	eintreten	VVFIN	eintreten	_	O	O	
7-28	auf	APPR	auf	_	O	O	
7-29	erneuten	ADJA	erneut	_	O	O	
7-30	Antrag	NN	Antrag	_	O	O	
7-31	.	$.	.	_	O	O	

#id=8
#text=Vorläufig soll Eichler noch ausgenützt werden, soweit noch Matz'sche Anweisungen vorhanden sind.
8-1	Vorläufig	ADJD	vorläufig	_	O	O	
8-2	soll	VMFIN	sollen	_	O	O	
8-3	Eichler	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-4	noch	ADV	noch	_	O	O	
8-5	ausgenützt	VVPP	ausnützen	_	O	O	
8-6	werden	VAINF	werden	_	O	O	
8-7	,	$,	,	_	O	O	
8-8	soweit	ADV	soweit	_	O	O	
8-9	noch	ADV	noch	_	O	O	
8-10	Matz'sche	ADJA	<unknown>	_	O	O	
8-11	Anweisungen	NN	Anweisung	_	O	O	
8-12	vorhanden	ADJD	vorhanden	_	O	O	
8-13	sind	VAFIN	sein	_	O	O	
8-14	.	$.	.	_	O	O	

#id=9
#text=Mommsen hat den Auftrag vielerlei noch mit Ihnen persönlich zu besprechen, unter andern auch Ihr Verhältnis zur Botschaft, das sehr vorsichtig festzustellen ist.
9-1	Mommsen	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	hat	VAFIN	haben	_	O	O	
9-3	den	ART	die	_	O	O	
9-4	Auftrag	NN	Auftrag	_	O	O	
9-5	vielerlei	ADJD	vielerlei	_	O	O	
9-6	noch	ADV	noch	_	O	O	
9-7	mit	APPR	mit	_	O	O	
9-8	Ihnen	PPER	Sie	_	O	O	
9-9	persönlich	ADJD	persönlich	_	O	O	
9-10	zu	PTKZU	zu	_	O	O	
9-11	besprechen	VVINF	besprechen	_	O	O	
9-12	,	$,	,	_	O	O	
9-13	unter	APPR	unter	_	O	O	
9-14	andern	PIS	andere	_	O	O	
9-15	auch	ADV	auch	_	O	O	
9-16	Ihr	PPOSAT	ihr	_	O	O	
9-17	Verhältnis	NN	Verhältnis	_	O	O	
9-18	zur	APPRART	zu	_	O	O	
9-19	Botschaft	NN	Botschaft	_	O	O	
9-20	,	$,	,	_	O	O	
9-21	das	PRELS	die	_	O	O	
9-22	sehr	ADV	sehr	_	O	O	
9-23	vorsichtig	ADJD	vorsichtig	_	O	O	
9-24	festzustellen	VVIZU	feststellen	_	O	O	
9-25	ist	VAFIN	sein	_	O	O	
9-26	.	$.	.	_	O	O	

#id=10
#text=Momm-
10-1	Momm-	NN	<unknown>	_	O	O	

