# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Wolfgang Helbig an Heinrich Brunn Rom, 22. August 1865 r.
8-17	ist	VAFIN	sein	_	O	O	
8-18	.	$.	.	_	O	O	

#id=9
#text=Fortunati ist definit~v verrückt geworden, war hier ~WlRom, ist Visconti auf seinem Zimmer zu Leibe gegangen und mußte mit Gewalt daraus entfernt werden.
9-1	Fortunati	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	ist	VAFIN	sein	_	O	O	
9-3	definit~v	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-4	verrückt	VVPP	verrücken	_	O	O	
9-5	geworden	VAPP	werden	_	O	O	
9-6	,	$,	,	_	O	O	
9-7	war	VAFIN	sein	_	O	O	
9-8	hier	ADV	hier	_	O	O	
9-9	~WlRom	NN	<unknown>	_	O	O	
9-10	,	$,	,	_	O	O	
9-11	ist	VAFIN	sein	_	O	O	
9-12	Visconti	NN	Visconte	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-13	auf	APPR	auf	_	O	O	
9-14	seinem	PPOSAT	sein	_	O	O	
9-15	Zimmer	NN	Zimmer	_	O	O	
9-16	zu	APPR	zu	_	O	O	
9-17	Leibe	NN	Leib	_	O	O	
9-18	gegangen	VVPP	gehen	_	O	O	
9-19	und	KON	und	_	O	O	
9-20	mußte	VMFIN	müssen	_	O	O	
9-21	mit	APPR	mit	_	O	O	
9-22	Gewalt	NN	Gewalt	_	O	O	
9-23	daraus	PAV	daraus	_	O	O	
9-24	entfernt	VVPP	entfernen	_	O	O	
9-25	werden	VAINF	werden	_	O	O	
9-26	.	$.	.	_	O	O	

#id=10
#text=Als er in das Institut kam, habe ich ihn nicht vorgelassen.
10-1	Als	KOUS	als	_	O	O	
10-2	er	PPER	er	_	O	O	
10-3	in	APPR	in	_	O	O	
10-4	das	ART	die	_	O	O	
10-5	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-6	kam	VVFIN	kommen	_	O	O	
10-7	,	$,	,	_	O	O	
10-8	habe	VAFIN	haben	_	O	O	
10-9	ich	PPER	ich	_	O	O	
10-10	ihn	PPER	er	_	O	O	
10-11	nicht	PTKNEG	nicht	_	O	O	
10-12	vorgelassen	VVPP	vorlassen	_	O	O	
10-13	.	$.	.	_	O	O	

#id=11
#text=Die Geschichte ist demnach aß abgemacht zu betrachten.
11-1	Die	ART	die	_	O	O	
11-2	Geschichte	NN	Geschichte	_	O	O	
11-3	ist	VAFIN	sein	_	O	O	
11-4	demnach	ADV	demnach	_	O	O	
11-5	aß	VVFIN	essen	_	O	O	
11-6	abgemacht	VVPP	abmachen	_	O	O	
11-7	zu	PTKZU	zu	_	O	O	
11-8	betrachten	VVINF	betrachten	_	O	O	
11-9	.	$.	.	_	O	O	

#id=12
#text=Bartoccini ist von der Erledigung der Vasenfrage benachrichtigt.
12-1	Bartoccini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	ist	VAFIN	sein	_	O	O	
12-3	von	APPR	von	_	O	O	
12-4	der	ART	die	_	O	O	
12-5	Erledigung	NN	Erledigung	_	O	O	
12-6	der	ART	die	_	O	O	
12-7	Vasenfrage	NN	<unknown>	_	O	O	
12-8	benachrichtigt	VVPP	benachrichtigen	_	O	O	
12-9	.	$.	.	_	O	O	

#id=13
#text=Was soll ich mit den Zeichnungen Bagnolesis machen, deren Vollendung mir Vieuss eux .
13-1	Was	PWS	was	_	O	O	
13-2	soll	VMFIN	sollen	_	O	O	
13-3	ich	PPER	ich	_	O	O	
13-4	mit	APPR	mit	_	O	O	
13-5	den	ART	die	_	O	O	
13-6	Zeichnungen	NN	Zeichnung	_	O	O	
13-7	Bagnolesis	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-8	machen	VVINF	machen	_	O	O	
13-9	,	$,	,	_	O	O	
13-10	deren	PRELAT	die	_	O	O	
13-11	Vollendung	NN	Vollendung	_	O	O	
13-12	mir	PPER	ich	_	O	O	
13-13	Vieuss	NN	<unknown>	_	O	O	
13-14	eux	ADJD	<unknown>	_	O	O	
13-15	.	$.	.	_	O	O	

#id=14
#text=vor einigen Tagen anzeigte mit der Anfrage, wohin er sie zu schicken habe?
14-1	vor	APPR	vor	_	O	O	
14-2	einigen	PIAT	einige	_	O	O	
14-3	Tagen	NN	Tag	_	O	O	
14-4	anzeigte	VVFIN	anzeigen	_	O	O	
14-5	mit	APPR	mit	_	O	O	
14-6	der	ART	die	_	O	O	
14-7	Anfrage	NN	Anfrage	_	O	O	
14-8	,	$,	,	_	O	O	
14-9	wohin	PWAV	wohin	_	O	O	
14-10	er	PPER	er	_	O	O	
14-11	sie	PPER	sie	_	O	O	
14-12	zu	PTKZU	zu	_	O	O	
14-13	schicken	VVINF	schicken	_	O	O	
14-14	habe	VAFIN	haben	_	O	O	
14-15	?	$.	?	_	O	O	

#id=15
#text=Auch möchte ich Sie baldigst um eine Notiz bitten, woher die Busirisvase mit rothen Figuren stammt, die in den diesjährigen Publicationen herauskommen soll.
15-1	Auch	ADV	auch	_	O	O	
15-2	möchte	VMFIN	mögen	_	O	O	
15-3	ich	PPER	ich	_	O	O	
15-4	Sie	PPER	Sie	_	O	O	
15-5	baldigst	ADJD	baldig	_	O	O	
15-6	um	APPR	um	_	O	O	
15-7	eine	ART	eine	_	O	O	
15-8	Notiz	NN	Notiz	_	O	O	
15-9	bitten	VVINF	bitten	_	O	O	
15-10	,	$,	,	_	O	O	
15-11	woher	PWAV	woher	_	O	O	
15-12	die	ART	die	_	O	O	
15-13	Busirisvase	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
15-14	mit	APPR	mit	_	O	O	
15-15	rothen	NE	<unknown>	_	O	O	
15-16	Figuren	NN	Figur	_	O	O	
15-17	stammt	VVFIN	stammen	_	O	O	
15-18	,	$,	,	_	O	O	
15-19	die	PRELS	die	_	O	O	
15-20	in	APPR	in	_	O	O	
15-21	den	ART	die	_	O	O	
15-22	diesjährigen	ADJA	diesjährig	_	O	O	
15-23	Publicationen	NN	<unknown>	_	O	O	
15-24	herauskommen	VVINF	herauskommen	_	O	O	
15-25	soll	VMFIN	sollen	_	O	O	
15-26	.	$.	.	_	O	O	

#id=16
#text=Ich habe vergeblich nach einer solchen ge-
16-1	Ich	PPER	ich	_	O	O	
16-2	habe	VAFIN	haben	_	O	O	
16-3	vergeblich	ADJD	vergeblich	_	O	O	
16-4	nach	APPR	nach	_	O	O	
16-5	einer	ART	eine	_	O	O	
16-6	solchen	PIAT	solche	_	O	O	
16-7	ge-	TRUNC	ge-	_	O	O	

