# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=• A. di Dir.
9-3	Archeol	NN	<unknown>	_	O	O	
9-4	.	$.	.	_	O	O	

#id=10
#text=Zeitung 4 s • ist durch das Ministerium hoffentlich ~e.r\,.... I,' Ihhen zugegangea., nachdem Hr.
10-1	Zeitung	NN	Zeitung	_	O	O	
10-2	4	CARD	4	_	O	O	
10-3	s	NN	s	_	O	O	
10-4	•	NN	<unknown>	_	O	O	
10-5	ist	VAFIN	sein	_	O	O	
10-6	durch	APPR	durch	_	O	O	
10-7	das	ART	die	_	O	O	
10-8	Ministerium	NN	Ministerium	_	O	O	
10-9	hoffentlich	ADV	hoffentlich	_	O	O	
10-10	~e.r\	ADJD	<unknown>	_	O	O	
10-11	,	$,	,	_	O	O	
10-12	...	$.	...	_	O	O	
10-13	.	$.	.	_	O	O	
10-14	I	FM	I	_	O	O	
10-15	,	$,	,	_	O	O	
10-16	'	$(	'	_	O	O	
10-17	Ihhen	NN	<unknown>	_	O	O	
10-18	zugegangea	NE	<unknown>	_	O	O	
10-19	.	$.	.	_	O	O	
10-20	,	$,	,	_	O	O	
10-21	nachdem	KOUS	nachdem	_	O	O	
10-22	Hr.	NN	Hr.	_	O	O	

#id=11
#text=Bethmann r\ .
11-1	Bethmann	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-2	r\	VVFIN	<unknown>	_	O	O	
11-3	.	$.	.	_	O	O	

#id=12
#text=der sie ~ahm nicht gewiß ist.
12-1	der	PRELS	die	_	O	O	
12-2	sie	PPER	sie	_	O	O	
12-3	~ahm	ADJD	<unknown>	_	O	O	
12-4	nicht	PTKNEG	nicht	_	O	O	
12-5	gewiß	ADJD	gewiss	_	O	O	
12-6	ist	VAFIN	sein	_	O	O	
12-7	.	$.	.	_	O	O	

#id=13
#text=Sie erhalten anbei ein Briefchen von Roß; Rangabe t'erhiel t ich nicht von ihm.
13-1	Sie	PPER	Sie	_	O	O	
13-2	erhalten	VVFIN	erhalten	_	O	O	
13-3	anbei	ADV	anbei	_	O	O	
13-4	ein	ART	eine	_	O	O	
13-5	Briefchen	NN	Briefchen	_	O	O	
13-6	von	APPR	von	_	O	O	
13-7	Roß	NN	Ross	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-8	;	$.	;	_	O	O	
13-9	Rangabe	NN	<unknown>	_	O	O	
13-10	t'erhiel	NE	<unknown>	_	O	O	
13-11	t	NN	t	_	O	O	
13-12	ich	PPER	ich	_	O	O	
13-13	nicht	PTKNEG	nicht	_	O	O	
13-14	von	APPR	von	_	O	O	
13-15	ihm	PPER	er	_	O	O	
13-16	.	$.	.	_	O	O	

#id=14
#text=Grüßen Sie Brunn bestens; ich bin weit entfernt von ihm oder andren ~j~eundenBeiträge für die A~ch.
14-1	Grüßen	VVFIN	grüßen	_	O	O	
14-2	Sie	PPER	Sie	_	O	O	
14-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-4	bestens	ADV	bestens	_	O	O	
14-5	;	$.	;	_	O	O	
14-6	ich	PPER	ich	_	O	O	
14-7	bin	VAFIN	sein	_	O	O	
14-8	weit	ADJD	weit	_	O	O	
14-9	entfernt	ADJD	entfernt	_	O	O	
14-10	von	APPR	von	_	O	O	
14-11	ihm	PPER	er	_	O	O	
14-12	oder	KON	oder	_	O	O	
14-13	andren	PIAT	andere	_	O	O	
14-14	~j~eundenBeiträge	NN	<unknown>	_	O	O	
14-15	für	APPR	für	_	O	O	
14-16	die	ART	die	_	O	O	
14-17	A~ch	NN	<unknown>	_	O	O	
14-18	.	$.	.	_	O	O	

#id=15
#text=Zeitung heischen zu wollen, obwohl was unter so guter Fir-
15-1	Zeitung	NN	Zeitung	_	O	O	
15-2	heischen	VVINF	<unknown>	_	O	O	
15-3	zu	PTKZU	zu	_	O	O	
15-4	wollen	VMINF	wollen	_	O	O	
15-5	,	$,	,	_	O	O	
15-6	obwohl	KOUS	obwohl	_	O	O	
15-7	was	PIS	was	_	O	O	
15-8	unter	APPR	unter	_	O	O	
15-9	so	ADV	so	_	O	O	
15-10	guter	ADJA	gut	_	O	O	
15-11	Fir-	TRUNC	Fir-	_	O	O	

