# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 24/IV/1885 - 2 - hüter veröffentlicht werden.
4-26	1862-64	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-27	d.h.	KON	d.h.	_	O	O	
4-28	ich	PPER	ich	_	O	O	
4-29	werde	VAFIN	werden	_	O	O	
4-30	Ihren	PPOSAT	ihr	_	O	O	
4-31	Rath	NE	Rath	_	O	O	
4-32	einholen	VVFIN	einholen	_	O	O	
4-33	über	APPR	über	_	O	O	
4-34	das	PDS	die	_	O	O	
4-35	,	$,	,	_	O	O	
4-36	was	PWS	was	_	O	O	
4-37	ich	PPER	ich	_	O	O	
4-38	anfangen	VVINF	anfangen	_	O	O	
4-39	soll	VMFIN	sollen	_	O	O	
4-40	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichen Grüßen Ihr ergebener Helbig.
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichen	ADJA	herzlich	_	O	O	
5-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
5-4	Ihr	PPOSAT	ihr	_	O	O	
5-5	ergebener	ADJA	ergeben	_	O	O	
5-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
5-7	.	$.	.	_	O	O	

#id=6
#text=1) Da Henzen an Brunn 24/4,85 auf eine Mitteilung von Brunn an Helbig betr.
6-1	1	CARD	1	_	O	O	
6-2	)	$(	)	_	O	O	
6-3	Da	ADV	da	_	O	O	
6-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-5	an	APPR	an	_	O	O	
6-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
6-7	24/4,85	CARD	@card@	_	O	O	
6-8	auf	APPR	auf	_	O	O	
6-9	eine	ART	eine	_	O	O	
6-10	Mitteilung	NN	Mitteilung	_	O	O	
6-11	von	APPR	von	_	O	O	
6-12	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-13	an	APPR	an	_	O	O	
6-14	Helbig	ADJD	<unknown>	_	O	O	
6-15	betr.	APPR	betr.	_	O	O	

#id=7
#text=Institutsumgestaltung bezug nimmt, könnte immerhin 21 April das Datum sein.
7-1	Institutsumgestaltung	ADJA	<unknown>	_	O	O	
7-2	bezug	NN	Bezug	_	O	O	
7-3	nimmt	VVFIN	nehmen	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	könnte	VMFIN	können	_	O	O	
7-6	immerhin	ADV	immerhin	_	O	O	
7-7	21	CARD	21	_	O	O	
7-8	April	NN	April	_	O	O	
7-9	das	ART	die	_	O	O	
7-10	Datum	NN	Datum	_	O	O	
7-11	sein	VAINF	sein	_	O	O	
7-12	.	$.	.	_	O	O	

