# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=32 Wolf gang Helbig an neinrich Brunn Rom, 5. Januar 1881 r.

#id=12
#text=Wie Sie sich denken können, war das Ende des alten Jahres in Folge des Todes von Klügmann für uns ein sehr
12-1	Wie	KOUS	wie	_	O	O	
12-2	Sie	PPER	Sie	_	O	O	
12-3	sich	PRF	sich	_	O	O	
12-4	denken	VVINF	denken	_	O	O	
12-5	können	VMFIN	können	_	O	O	
12-6	,	$,	,	_	O	O	
12-7	war	VAFIN	sein	_	O	O	
12-8	das	ART	die	_	O	O	
12-9	Ende	NN	Ende	_	O	O	
12-10	des	ART	die	_	O	O	
12-11	alten	ADJA	alt	_	O	O	
12-12	Jahres	NN	Jahr	_	O	O	
12-13	in	APPR	in	_	O	O	
12-14	Folge	NN	Folge	_	O	O	
12-15	des	ART	die	_	O	O	
12-16	Todes	NN	Tod	_	O	O	
12-17	von	APPR	von	_	O	O	
12-18	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-19	für	APPR	für	_	O	O	
12-20	uns	PPER	wir	_	O	O	
12-21	ein	ART	eine	_	O	O	
12-22	sehr	ADV	sehr	_	O	O	

