# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· [~, 655 Verehrter Freund Lepsius an Renzen Berlin, 18. Oktober 1877 g. 21/X 77 r.
7-16	vorgelegt	VVPP	vorlegen	_	O	O	
7-17	hat	VAFIN	haben	_	O	O	
7-18	.	$.	.	_	O	O	

#id=8
#text=Doch wird Mommsen's Rückkehr vielleicht besser abgewartet, wenn er noch unsre frühe Ansicht festhält.
8-1	Doch	ADV	doch	_	O	O	
8-2	wird	VAFIN	werden	_	O	O	
8-3	Mommsen's	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-4	Rückkehr	NN	Rückkehr	_	O	O	
8-5	vielleicht	ADV	vielleicht	_	O	O	
8-6	besser	ADJD	gut	_	O	O	
8-7	abgewartet	VVPP	abwarten	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	wenn	KOUS	wenn	_	O	O	
8-10	er	PPER	er	_	O	O	
8-11	noch	ADV	noch	_	O	O	
8-12	unsre	PPOSAT	unsre	_	O	O	
8-13	frühe	ADJA	früh	_	O	O	
8-14	Ansicht	NN	Ansicht	_	O	O	
8-15	festhält	VVFIN	festhalten	_	O	O	
8-16	.	$.	.	_	O	O	

#id=9
#text=Relbig's Brief wegen des Sarkophags habe ich zunächst an Curtius abgegeben.
9-1	Relbig's	VVIMP	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	Brief	NN	Brief	_	O	O	
9-3	wegen	APPR	wegen	_	O	O	
9-4	des	ART	die	_	O	O	
9-5	Sarkophags	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
9-6	habe	VAFIN	haben	_	O	O	
9-7	ich	PPER	ich	_	O	O	
9-8	zunächst	ADV	zunächst	_	O	O	
9-9	an	APPR	an	_	O	O	
9-10	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-11	abgegeben	VVPP	abgeben	_	O	O	
9-12	.	$.	.	_	O	O	

#id=10
#text=Mit bestem Gruß auch an Helbig Ihr ergebenster R Lepsius
10-1	Mit	APPR	mit	_	O	O	
10-2	bestem	ADJA	gut	_	O	O	
10-3	Gruß	NN	Gruß	_	O	O	
10-4	auch	ADV	auch	_	O	O	
10-5	an	APPR	an	_	O	O	
10-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-7	Ihr	PPOSAT	ihr	_	O	O	
10-8	ergebenster	ADJA	<unknown>	_	O	O	
10-9	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-10	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

