# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 9/V/1874 r. 16/V/1874 9. Mai 1874 Lieber Herr Professor In aller Eile die Mittheilung, da~ ich soeben einen Brief von Lepsius erhalten, durch welchen mein Dissens mit der OD beigelegt wird.
2-34	der	ART	die	_	O	O	
2-35	Professortitel	NN	<unknown>	_	O	O	
2-36	ertheilt	VVPP	<unknown>	_	O	O	
2-37	werde	VAFIN	werden	_	O	O	
2-38	.	$.	.	_	O	O	

#id=3
#text=Da mir die gegenwärtige CD, die mich in die gegenwärtige schiefe Situation gebracht, den guten Willen zeigt, sich für mich zu bemühen, so kann ich mich hierbei beruhigen und bin in der That sehr froh, daß ich mit Ehren aus dieser unangenehmen Krisis hervorgehe.
3-1	Da	KOUS	da	_	O	O	
3-2	mir	PPER	ich	_	O	O	
3-3	die	ART	die	_	O	O	
3-4	gegenwärtige	ADJA	gegenwärtig	_	O	O	
3-5	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-6	,	$,	,	_	O	O	
3-7	die	PRELS	die	_	O	O	
3-8	mich	PRF	ich	_	O	O	
3-9	in	APPR	in	_	O	O	
3-10	die	ART	die	_	O	O	
3-11	gegenwärtige	ADJA	gegenwärtig	_	O	O	
3-12	schiefe	ADJA	schief	_	O	O	
3-13	Situation	NN	Situation	_	O	O	
3-14	gebracht	VVPP	bringen	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	den	ART	die	_	O	O	
3-17	guten	ADJA	gut	_	O	O	
3-18	Willen	NN	Wille	_	O	O	
3-19	zeigt	VVFIN	zeigen	_	O	O	
3-20	,	$,	,	_	O	O	
3-21	sich	PRF	sich	_	O	O	
3-22	für	APPR	für	_	O	O	
3-23	mich	PPER	ich	_	O	O	
3-24	zu	PTKZU	zu	_	O	O	
3-25	bemühen	VVINF	bemühen	_	O	O	
3-26	,	$,	,	_	O	O	
3-27	so	ADV	so	_	O	O	
3-28	kann	VMFIN	können	_	O	O	
3-29	ich	PPER	ich	_	O	O	
3-30	mich	PRF	ich	_	O	O	
3-31	hierbei	PAV	hierbei	_	O	O	
3-32	beruhigen	VVINF	beruhigen	_	O	O	
3-33	und	KON	und	_	O	O	
3-34	bin	VAFIN	sein	_	O	O	
3-35	in	APPR	in	_	O	O	
3-36	der	ART	die	_	O	O	
3-37	That	NE	<unknown>	_	O	O	
3-38	sehr	ADV	sehr	_	O	O	
3-39	froh	ADJD	froh	_	O	O	
3-40	,	$,	,	_	O	O	
3-41	daß	KOUS	dass	_	O	O	
3-42	ich	PPER	ich	_	O	O	
3-43	mit	APPR	mit	_	O	O	
3-44	Ehren	NN	Ehre|Ehren	_	O	O	
3-45	aus	APPR	aus	_	O	O	
3-46	dieser	PDAT	dies	_	O	O	
3-47	unangenehmen	ADJA	unangenehm	_	O	O	
3-48	Krisis	NN	Krisis	_	O	O	
3-49	hervorgehe	VVFIN	hervorgehen	_	O	O	
3-50	.	$.	.	_	O	O	

#id=4
#text=Für heute nur noch einen Vorschlag 1) für den Sie sich bei Zusammentritt der erweiterten CD verwenden könnten.
4-1	Für	APPR	für	_	O	O	
4-2	heute	ADV	heute	_	O	O	
4-3	nur	ADV	nur	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	einen	ART	eine	_	O	O	
4-6	Vorschlag	NN	Vorschlag	_	O	O	
4-7	1	CARD	1	_	O	O	
4-8	)	$(	)	_	O	O	
4-9	für	APPR	für	_	O	O	
4-10	den	ART	die	_	O	O	
4-11	Sie	PPER	Sie	_	O	O	
4-12	sich	PRF	sich	_	O	O	
4-13	bei	APPR	bei	_	O	O	
4-14	Zusammentritt	NN	<unknown>	_	O	O	
4-15	der	ART	die	_	O	O	
4-16	erweiterten	ADJA	erweitert	_	O	O	
4-17	CD	NN	CD	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-18	verwenden	VVINF	verwenden	_	O	O	
4-19	könnten	VMFIN	können	_	O	O	
4-20	.	$.	.	_	O	O	

#id=5
#text=Unsere Verlegenheit, rechtzeitig einen Zeichner zur Disposition zu haben, nehmen rso!
5-1	Unsere	PPOSAT	unser	_	O	O	
5-2	Verlegenheit	NN	Verlegenheit	_	O	O	
5-3	,	$,	,	_	O	O	
5-4	rechtzeitig	ADJD	rechtzeitig	_	O	O	
5-5	einen	ART	eine	_	O	O	
5-6	Zeichner	NN	Zeichner	_	O	O	
5-7	zur	APPRART	zu	_	O	O	
5-8	Disposition	NN	Disposition	_	O	O	
5-9	zu	PTKZU	zu	_	O	O	
5-10	haben	VAINF	haben	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	nehmen	VVFIN	nehmen	_	O	O	
5-13	rso	NN	<unknown>	_	O	O	
5-14	!	$.	!	_	O	O	

#id=6
#text=; mit jedem Tage überhand • Wir haben einerseits die Ooncurrenz der CommissiQne municipale, der Sopraintendenza, der englischen archäologischen Gesellschaft, die alle sehr viel zeichnen lassen.
6-1	;	$.	;	_	O	O	
6-2	mit	APPR	mit	_	O	O	
6-3	jedem	PIAT	jede	_	O	O	
6-4	Tage	NN	Tag	_	O	O	
6-5	überhand	PTKVZ	überhand	_	O	O	
6-6	•	NN	<unknown>	_	O	O	
6-7	Wir	PPER	wir	_	O	O	
6-8	haben	VAFIN	haben	_	O	O	
6-9	einerseits	ADV	einerseits	_	O	O	
6-10	die	ART	die	_	O	O	
6-11	Ooncurrenz	NN	<unknown>	_	O	O	
6-12	der	ART	die	_	O	O	
6-13	CommissiQne	NN	<unknown>	_	O	O	
6-14	municipale	NN	<unknown>	_	O	O	
6-15	,	$,	,	_	O	O	
6-16	der	ART	die	_	O	O	
6-17	Sopraintendenza	NN	<unknown>	_	O	O	
6-18	,	$,	,	_	O	O	
6-19	der	ART	die	_	O	O	
6-20	englischen	ADJA	englisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-21	archäologischen	ADJA	archäologisch	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
6-22	Gesellschaft	NN	Gesellschaft	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
6-23	,	$,	,	_	O	O	
6-24	die	PRELS	die	_	O	O	
6-25	alle	PIS	alle	_	O	O	
6-26	sehr	ADV	sehr	_	O	O	
6-27	viel	PIS	viele	_	O	O	
6-28	zeichnen	VVINF	zeichnen	_	O	O	
6-29	lassen	VVFIN	lassen	_	O	O	
6-30	.	$.	.	_	O	O	

#id=7
#text=Anderer Seits erschwert die Legge Pasca (über den Export der Antiquitäten) die Möglichkeit, Gegenstände, die sich im Kunsthandel befinden, zeichnen
7-1	Anderer	PIAT	andere	_	O	O	
7-2	Seits	NN	<unknown>	_	O	O	
7-3	erschwert	VVFIN	erschweren	_	O	O	
7-4	die	ART	die	_	O	O	
7-5	Legge	NN	<unknown>	_	O	O	
7-6	Pasca	NE	<unknown>	_	O	O	
7-7	(	$(	(	_	O	O	
7-8	über	APPR	über	_	O	O	
7-9	den	ART	die	_	O	O	
7-10	Export	NN	Export	_	O	O	
7-11	der	ART	die	_	O	O	
7-12	Antiquitäten	NN	Antiquität	_	O	O	
7-13	)	$(	)	_	O	O	
7-14	die	ART	die	_	O	O	
7-15	Möglichkeit	NN	Möglichkeit	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	Gegenstände	NN	Gegenstand	_	O	O	
7-18	,	$,	,	_	O	O	
7-19	die	PRELS	die	_	O	O	
7-20	sich	PRF	sich	_	O	O	
7-21	im	APPRART	in	_	O	O	
7-22	Kunsthandel	NN	Kunsthandel	_	O	O	
7-23	befinden	VVFIN	befinden	_	O	O	
7-24	,	$,	,	_	O	O	
7-25	zeichnen	VVFIN	zeichnen	_	O	O	

