# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=426 Verehrter Freund Lepsius an Henzen Berlin, 23. Dezember 1873 g. 26/12 73 r.
#text=Wenn er nun noch nicht abgegangen ist, will ich versuchen ihn durch das Auswärtige Amt zu senden, falls ein Kurier in Aussicht ist.
6-1	Wenn	KOUS	wenn	_	O	O	
6-2	er	PPER	er	_	O	O	
6-3	nun	ADV	nun	_	O	O	
6-4	noch	ADV	noch	_	O	O	
6-5	nicht	PTKNEG	nicht	_	O	O	
6-6	abgegangen	VVPP	abgehen	_	O	O	
6-7	ist	VAFIN	sein	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	will	VMFIN	wollen	_	O	O	
6-10	ich	PPER	ich	_	O	O	
6-11	versuchen	VVFIN	versuchen	_	O	O	
6-12	ihn	PPER	er	_	O	O	
6-13	durch	APPR	durch	_	O	O	
6-14	das	ART	die	_	O	O	
6-15	Auswärtige	ADJA	auswärtig	_	O	O	
6-16	Amt	NN	Amt	_	O	O	
6-17	zu	PTKZU	zu	_	O	O	
6-18	senden	VVINF	senden	_	O	O	
6-19	,	$,	,	_	O	O	
6-20	falls	KOUS	falls	_	O	O	
6-21	ein	ART	eine	_	O	O	
6-22	Kurier	NN	Kurier	_	O	O	
6-23	in	APPR	in	_	O	O	
6-24	Aussicht	NN	Aussicht	_	O	O	
6-25	ist	VAFIN	sein	_	O	O	
6-26	.	$.	.	_	O	O	

#id=7
#text=Die 40 Fr.
7-1	Die	ART	die	_	O	O	
7-2	40	CARD	40	_	O	O	
7-3	Fr.	NN	Freitag	_	O	O	

#id=8
#text=für den Ungarelli habe ich an Asher zur Berechnung auszahlen lassen.
8-1	für	APPR	für	_	O	O	
8-2	den	ART	die	_	O	O	
8-3	Ungarelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-4	habe	VAFIN	haben	_	O	O	
8-5	ich	PPER	ich	_	O	O	
8-6	an	APPR	an	_	O	O	
8-7	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-8	zur	APPRART	zu	_	O	O	
8-9	Berechnung	NN	Berechnung	_	O	O	
8-10	auszahlen	VVINF	auszahlen	_	O	O	
8-11	lassen	VVINF	lassen	_	O	O	
8-12	.	$.	.	_	O	O	

#id=9
#text=Uber die Gehaltszahlung am 1. Januar habe ich an Geh.
9-1	Uber	NN	<unknown>	_	O	O	
9-2	die	ART	die	_	O	O	
9-3	Gehaltszahlung	NN	Gehaltszahlung	_	O	O	
9-4	am	APPRART	an	_	O	O	
9-5	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
9-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
9-7	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
9-8	habe	VAFIN	haben	_	O	O	
9-9	ich	PPER	ich	_	O	O	
9-10	an	PTKVZ	an	_	O	O	
9-11	Geh	VVIMP	gehen	_	O	O	
9-12	.	$.	.	_	O	O	

#id=10
#text=L.
10-1	L.	NE	L.	_	O	O	

#id=11
#text=R. Hepke der jetzt unser Institut zu besorgen hat, geschrieben, er möge, wenn nöthig die Sache hier anregen und die Zahlung anweisen lassen.
11-1	R.	NE	R.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-2	Hepke	NE	Hepke	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
11-3	der	ART	die	_	O	O	
11-4	jetzt	ADV	jetzt	_	O	O	
11-5	unser	PPOSAT	unser	_	O	O	
11-6	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
11-7	zu	PTKZU	zu	_	O	O	
11-8	besorgen	VVINF	besorgen	_	O	O	
11-9	hat	VAFIN	haben	_	O	O	
11-10	,	$,	,	_	O	O	
11-11	geschrieben	VVPP	schreiben	_	O	O	
11-12	,	$,	,	_	O	O	
11-13	er	PPER	er	_	O	O	
11-14	möge	VMFIN	mögen	_	O	O	
11-15	,	$,	,	_	O	O	
11-16	wenn	KOUS	wenn	_	O	O	
11-17	nöthig	ADJD	<unknown>	_	O	O	
11-18	die	ART	die	_	O	O	
11-19	Sache	NN	Sache	_	O	O	
11-20	hier	ADV	hier	_	O	O	
11-21	anregen	VVINF	anregen	_	O	O	
11-22	und	KON	und	_	O	O	
11-23	die	ART	die	_	O	O	
11-24	Zahlung	NN	Zahlung	_	O	O	
11-25	anweisen	VVINF	anweisen	_	O	O	
11-26	lassen	VVFIN	lassen	_	O	O	
11-27	.	$.	.	_	O	O	

#id=12
#text=Wäre es nicht möglich die oft besagte Schrift von Belli über die ägyptischen Steine in einer Römischen
12-1	Wäre	VAFIN	sein	_	O	O	
12-2	es	PPER	es	_	O	O	
12-3	nicht	PTKNEG	nicht	_	O	O	
12-4	möglich	ADJD	möglich	_	O	O	
12-5	die	ART	die	_	O	O	
12-6	oft	ADV	oft	_	O	O	
12-7	besagte	ADJA	besagt	_	O	O	
12-8	Schrift	NN	Schrift	_	O	O	
12-9	von	APPR	von	_	O	O	
12-10	Belli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-11	über	APPR	über	_	O	O	
12-12	die	ART	die	_	O	O	
12-13	ägyptischen	ADJA	ägyptisch	_	O	O	
12-14	Steine	NN	Stein	_	O	O	
12-15	in	APPR	in	_	O	O	
12-16	einer	ART	eine	_	O	O	
12-17	Römischen	NN	Römische	_	O	O	

