# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=22 Wolfgang Helbig an Heinrich Brunn Rom, 2. Oktober 1879 r. 5/X 79.
5-24	liegt	VVFIN	liegen	_	O	O	
5-25	,	$,	,	_	O	O	
5-26	muß	VMFIN	müssen	_	O	O	
5-27	der	ART	die	_	O	O	
5-28	letztere	ADJA	letzt	_	O	O	
5-29	als	KON	als	_	O	O	
5-30	nunmehriger	ADJA	<unknown>	_	O	O	
5-31	Familienchef	NN	Familienchef	_	O	O	
5-32	sein	PPOSAT	sein	_	O	O	
5-33	Hauptquartier	NN	Hauptquartier	_	O	O	
5-34	in	APPR	in	_	O	O	
5-35	Cotrona	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-36	aufschlagen	VVINF	aufschlagen	_	O	O	
5-37	.	$.	.	_	O	O	

#id=6
#text=Seine Sammlung wird etwa im November dorthin abgehen.
6-1	Seine	PPOSAT	sein	_	O	O	
6-2	Sammlung	NN	Sammlung	_	O	O	
6-3	wird	VAFIN	werden	_	O	O	
6-4	etwa	ADV	etwa	_	O	O	
6-5	im	APPRART	in	_	O	O	
6-6	November	NN	November	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
6-7	dorthin	ADV	dorthin	_	O	O	
6-8	abgehen	VVINF	abgehen	_	O	O	
6-9	.	$.	.	_	O	O	

#id=7
#text=Unter solchen Umständen fragt es sich, ob Sie nicht Abgüsse von den 3 Hauptstücken seiner Sammlung zu haben wünschen, nämlich von dem Marsyas, von dem an die neapler Psyche erinnernden Kopfe und von einem dritten sehr schönen weiblichen Kopfe, den er ganz jüngst erworben hat und der an den münchener Kopf mit dem gewellten Haare erinnert.
7-1	Unter	APPR	unter	_	O	O	
7-2	solchen	PIAT	solche	_	O	O	
7-3	Umständen	NN	Umstand	_	O	O	
7-4	fragt	VVFIN	fragen	_	O	O	
7-5	es	PPER	es	_	O	O	
7-6	sich	PRF	sich	_	O	O	
7-7	,	$,	,	_	O	O	
7-8	ob	KOUS	ob	_	O	O	
7-9	Sie	PPER	Sie	_	O	O	
7-10	nicht	PTKNEG	nicht	_	O	O	
7-11	Abgüsse	NN	Abguß	_	O	O	
7-12	von	APPR	von	_	O	O	
7-13	den	ART	die	_	O	O	
7-14	3	CARD	3	_	O	O	
7-15	Hauptstücken	NN	Hauptstück	_	O	O	
7-16	seiner	PPOSAT	sein	_	O	O	
7-17	Sammlung	NN	Sammlung	_	O	O	
7-18	zu	PTKZU	zu	_	O	O	
7-19	haben	VAINF	haben	_	O	O	
7-20	wünschen	VVFIN	wünschen	_	O	O	
7-21	,	$,	,	_	O	O	
7-22	nämlich	ADV	nämlich	_	O	O	
7-23	von	APPR	von	_	O	O	
7-24	dem	ART	die	_	O	O	
7-25	Marsyas	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-26	,	$,	,	_	O	O	
7-27	von	APPR	von	_	O	O	
7-28	dem	PRELS	die	_	O	O	
7-29	an	APPR	an	_	O	O	
7-30	die	ART	die	_	O	O	
7-31	neapler	ADJA	<unknown>	_	O	O	
7-32	Psyche	NN	Psyche	_	O	O	
7-33	erinnernden	ADJA	erinnernd	_	O	O	
7-34	Kopfe	NN	Kopf	_	O	O	
7-35	und	KON	und	_	O	O	
7-36	von	APPR	von	_	O	O	
7-37	einem	ART	eine	_	O	O	
7-38	dritten	ADJA	dritt	_	O	O	
7-39	sehr	ADV	sehr	_	O	O	
7-40	schönen	ADJA	schön	_	O	O	
7-41	weiblichen	ADJA	weiblich	_	O	O	
7-42	Kopfe	NN	Kopf	_	O	O	
7-43	,	$,	,	_	O	O	
7-44	den	PRELS	die	_	O	O	
7-45	er	PPER	er	_	O	O	
7-46	ganz	ADV	ganz	_	O	O	
7-47	jüngst	ADJD	jungüngst	_	O	O	
7-48	erworben	VVPP	erwerben	_	O	O	
7-49	hat	VAFIN	haben	_	O	O	
7-50	und	KON	und	_	O	O	
7-51	der	ART	die	_	O	O	
7-52	an	APPR	an	_	O	O	
7-53	den	ART	die	_	O	O	
7-54	münchener	ADJA	Münchener	_	O	O	
7-55	Kopf	NN	Kopf	_	O	O	
7-56	mit	APPR	mit	_	O	O	
7-57	dem	ART	die	_	O	O	
7-58	gewellten	ADJA	gewellt	_	O	O	
7-59	Haare	NN	Haar	_	O	O	
7-60	erinnert	VVFIN	erinnern	_	O	O	
7-61	.	$.	.	_	O	O	

#id=8
#text=Da diese Gypse bereits von Berlin, Wien und Schwerin bestellt sind, so wird die Ausführung einer vierten Serie nur wenig kosten.
8-1	Da	ADV	da	_	O	O	
8-2	diese	PDAT	dies	_	O	O	
8-3	Gypse	NN	<unknown>	_	O	O	
8-4	bereits	ADV	bereits	_	O	O	
8-5	von	APPR	von	_	O	O	
8-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-7	,	$,	,	_	O	O	
8-8	Wien	NE	Wien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-9	und	KON	und	_	O	O	
8-10	Schwerin	NE	Schwerin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-11	bestellt	VVPP	bestellen	_	O	O	
8-12	sind	VAFIN	sein	_	O	O	
8-13	,	$,	,	_	O	O	
8-14	so	ADV	so	_	O	O	
8-15	wird	VAFIN	werden	_	O	O	
8-16	die	ART	die	_	O	O	
8-17	Ausführung	NN	Ausführung	_	O	O	
8-18	einer	ART	eine	_	O	O	
8-19	vierten	ADJA	viert	_	O	O	
8-20	Serie	NN	Serie	_	O	O	
8-21	nur	ADV	nur	_	O	O	
8-22	wenig	PIS	wenige	_	O	O	
8-23	kosten	VVINF	kosten	_	O	O	
8-24	.	$.	.	_	O	O	

#id=9
#text=Ich bemerke noch,
9-1	Ich	PPER	ich	_	O	O	
9-2	bemerke	VVFIN	bemerken	_	O	O	
9-3	noch	ADV	noch	_	O	O	
9-4	,	$,	,	_	O	O	

