# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=33 Wolfgang Helbig an Heinrich Brunn Rom, 29. Januar 1881 r.
#text=Wie Sie sehen, benutze ich die Gelegenheit, um mich für sämmtliche Zusendungen der letzten Zeit zu revanchiren.
6-1	Wie	KOUS	wie	_	O	O	
6-2	Sie	PPER	Sie	_	O	O	
6-3	sehen	VVFIN	sehen	_	O	O	
6-4	,	$,	,	_	O	O	
6-5	benutze	VVFIN	benutzen	_	O	O	
6-6	ich	PPER	ich	_	O	O	
6-7	die	ART	die	_	O	O	
6-8	Gelegenheit	NN	Gelegenheit	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	um	KOUI	um	_	O	O	
6-11	mich	PRF	ich	_	O	O	
6-12	für	APPR	für	_	O	O	
6-13	sämmtliche	ADJA	<unknown>	_	O	O	
6-14	Zusendungen	NN	<unknown>	_	O	O	
6-15	der	ART	die	_	O	O	
6-16	letzten	ADJA	letzt	_	O	O	
6-17	Zeit	NN	Zeit	_	O	O	
6-18	zu	APPR	zu	_	O	O	
6-19	revanchiren	NN	<unknown>	_	O	O	
6-20	.	$.	.	_	O	O	

#id=7
#text=Ich bitte mir, wenn es Zeit ist, mitzutheilen, wieviel Geld ich nach München zu schicken habe.
7-1	Ich	PPER	ich	_	O	O	
7-2	bitte	VVFIN	bitten	_	O	O	
7-3	mir	PPER	ich	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	wenn	KOUS	wenn	_	O	O	
7-6	es	PPER	es	_	O	O	
7-7	Zeit	NN	Zeit	_	O	O	
7-8	ist	VAFIN	sein	_	O	O	
7-9	,	$,	,	_	O	O	
7-10	mitzutheilen	VVINF	<unknown>	_	O	O	
7-11	,	$,	,	_	O	O	
7-12	wieviel	PWAV	wieviele	_	O	O	
7-13	Geld	NN	Geld	_	O	O	
7-14	ich	PPER	ich	_	O	O	
7-15	nach	APPR	nach	_	O	O	
7-16	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-17	zu	PTKZU	zu	_	O	O	
7-18	schicken	VVINF	schicken	_	O	O	
7-19	habe	VAFIN	haben	_	O	O	
7-20	.	$.	.	_	O	O	

#id=8
#text=über Klügmann meinte ich Ihnen schon geschrieben zu haben.
8-1	über	APPR	über	_	O	O	
8-2	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-3	meinte	VVFIN	meinen	_	O	O	
8-4	ich	PPER	ich	_	O	O	
8-5	Ihnen	PPER	Sie	_	O	O	
8-6	schon	ADV	schon	_	O	O	
8-7	geschrieben	VVPP	schreiben	_	O	O	
8-8	zu	PTKZU	zu	_	O	O	
8-9	haben	VAINF	haben	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=Aber es herrschte, wie Sie sich denken können, unmittelbar nach dem Unglück eine derartige Bestürzung auf dem Capitol, daß ich es recht wohl vergessen haben kann.
9-1	Aber	KON	aber	_	O	O	
9-2	es	PPER	es	_	O	O	
9-3	herrschte	VVFIN	herrschen	_	O	O	
9-4	,	$,	,	_	O	O	
9-5	wie	KOUS	wie	_	O	O	
9-6	Sie	PPER	Sie	_	O	O	
9-7	sich	PRF	sich	_	O	O	
9-8	denken	VVINF	denken	_	O	O	
9-9	können	VMFIN	können	_	O	O	
9-10	,	$,	,	_	O	O	
9-11	unmittelbar	ADJD	unmittelbar	_	O	O	
9-12	nach	APPR	nach	_	O	O	
9-13	dem	ART	die	_	O	O	
9-14	Unglück	NN	Unglück	_	O	O	
9-15	eine	ART	eine	_	O	O	
9-16	derartige	ADJA	derartig	_	O	O	
9-17	Bestürzung	NN	Bestürzung	_	O	O	
9-18	auf	APPR	auf	_	O	O	
9-19	dem	ART	die	_	O	O	
9-20	Capitol	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-21	,	$,	,	_	O	O	
9-22	daß	KOUS	dass	_	O	O	
9-23	ich	PPER	ich	_	O	O	
9-24	es	PPER	es	_	O	O	
9-25	recht	ADJD	recht	_	O	O	
9-26	wohl	ADV	wohl	_	O	O	
9-27	vergessen	VVPP	vergessen	_	O	O	
9-28	haben	VAINF	haben	_	O	O	
9-29	kann	VMFIN	können	_	O	O	
9-30	.	$.	.	_	O	O	

#id=10
#text=Klügmann war von seiner Reise nach Paris und London vollständig gesund zurück und erklärte zu wiederholten Malen sich niemals so frisch gefühlt zu haben wie damals.
10-1	Klügmann	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	war	VAFIN	sein	_	O	O	
10-3	von	APPR	von	_	O	O	
10-4	seiner	PPOSAT	sein	_	O	O	
10-5	Reise	NN	Reise	_	O	O	
10-6	nach	APPR	nach	_	O	O	
10-7	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-8	und	KON	und	_	O	O	
10-9	London	NE	London	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-10	vollständig	ADJD	vollständig	_	O	O	
10-11	gesund	ADJD	gesund	_	O	O	
10-12	zurück	PTKVZ	zurück	_	O	O	
10-13	und	KON	und	_	O	O	
10-14	erklärte	VVFIN	erklären	_	O	O	
10-15	zu	APPR	zu	_	O	O	
10-16	wiederholten	ADJA	wiederholt	_	O	O	
10-17	Malen	NN	Mal|Malen	_	O	O	
10-18	sich	PRF	sich	_	O	O	
10-19	niemals	ADV	niemals	_	O	O	
10-20	so	ADV	so	_	O	O	
10-21	frisch	ADJD	frisch	_	O	O	
10-22	gefühlt	VVPP	fühlen	_	O	O	
10-23	zu	PTKZU	zu	_	O	O	
10-24	haben	VAINF	haben	_	O	O	
10-25	wie	KOKOM	wie	_	O	O	
10-26	damals	ADV	damals	_	O	O	
10-27	.	$.	.	_	O	O	

#id=11
#text=Da trat plötzlich ein furchtbarer Scirocco ein, der ununterbrochen 3 Wochen lang dauerte.
11-1	Da	KOUS	da	_	O	O	
11-2	trat	VVFIN	treten	_	O	O	
11-3	plötzlich	ADJD	plötzlich	_	O	O	
11-4	ein	ART	eine	_	O	O	
11-5	furchtbarer	ADJA	furchtbar	_	O	O	
11-6	Scirocco	NE	<unknown>	_	O	O	
11-7	ein	PTKVZ	ein	_	O	O	
11-8	,	$,	,	_	O	O	
11-9	der	PRELS	die	_	O	O	
11-10	ununterbrochen	ADJD	ununterbrochen	_	O	O	
11-11	3	CARD	3	_	O	O	
11-12	Wochen	NN	Woche	_	O	O	
11-13	lang	ADJD	lang	_	O	O	
11-14	dauerte	VVFIN	dauern	_	O	O	
11-15	.	$.	.	_	O	O	

#id=12
#text=Da man in Folge desselben selbst bei langsamen Gehen in Schweiß gerieth, so erkältete sich eine Menge von Leuten und herrschte in der Stadt
12-1	Da	KOUS	da	_	O	O	
12-2	man	PIS	man	_	O	O	
12-3	in	APPR	in	_	O	O	
12-4	Folge	NN	Folge	_	O	O	
12-5	desselben	PDAT	derselb	_	O	O	
12-6	selbst	ADV	selbst	_	O	O	
12-7	bei	APPR	bei	_	O	O	
12-8	langsamen	ADJA	langsam	_	O	O	
12-9	Gehen	NN	Gehen	_	O	O	
12-10	in	APPR	in	_	O	O	
12-11	Schweiß	NN	Schweiß	_	O	O	
12-12	gerieth	NE	<unknown>	_	O	O	
12-13	,	$,	,	_	O	O	
12-14	so	ADV	so	_	O	O	
12-15	erkältete	VVFIN	erkälten	_	O	O	
12-16	sich	PRF	sich	_	O	O	
12-17	eine	ART	eine	_	O	O	
12-18	Menge	NN	Menge	_	O	O	
12-19	von	APPR	von	_	O	O	
12-20	Leuten	NN	Leute	_	O	O	
12-21	und	KON	und	_	O	O	
12-22	herrschte	VVFIN	herrschen	_	O	O	
12-23	in	APPR	in	_	O	O	
12-24	der	ART	die	_	O	O	
12-25	Stadt	NN	Stadt	_	O	O	

