# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
9-50	entsprossen	VVPP	entsprießen	_	O	O	
9-51	ist	VAFIN	sein	_	O	O	
9-52	.	$.	.	_	O	O	

#id=10
#text=Durch einen Irrthum des Ministers erhält er 8 Tage nach d •••••••••• pater Ruf den an die Petersburger Akademie an Köhler's Stelle; er wird nun auf Jahr und Tag •••••••••• Dorpat gefallen lassen, dann aber als deutscher Rochette sich zur russischen Kaiserstadt wenden •••••••••• Ein Baseler Streuber hat eine in Zürich gedruckte Broschüre über Inschriften in muthmaßlich •••••••••• Vers drucken lassen, beschränken ••• .
10-1	Durch	APPR	durch	_	O	O	
10-2	einen	ART	eine	_	O	O	
10-3	Irrthum	NN	<unknown>	_	O	O	
10-4	des	ART	die	_	O	O	
10-5	Ministers	NN	Minister	_	O	O	
10-6	erhält	VVFIN	erhalten	_	O	O	
10-7	er	PPER	er	_	O	O	
10-8	8	CARD	8	_	O	O	
10-9	Tage	NN	Tag	_	O	O	
10-10	nach	APPR	nach	_	O	O	
10-11	d	ADJA	<unknown>	_	O	O	
10-12	•	NN	<unknown>	_	O	O	
10-13	•	ADJA	<unknown>	_	O	O	
10-14	•	NN	<unknown>	_	O	O	
10-15	•	ADJA	<unknown>	_	O	O	
10-16	•	NN	<unknown>	_	O	O	
10-17	•	ADJA	<unknown>	_	O	O	
10-18	•	NN	<unknown>	_	O	O	
10-19	•	ADJA	<unknown>	_	O	O	
10-20	•	NN	<unknown>	_	O	O	
10-21	•	ADJA	<unknown>	_	O	O	
10-22	pater	NN	Pater	_	O	O	
10-23	Ruf	NN	Ruf	_	O	O	
10-24	den	ART	die	_	O	O	
10-25	an	APPR	an	_	O	O	
10-26	die	ART	die	_	O	O	
10-27	Petersburger	NN	Petersburger	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-28	Akademie	NN	Akademie	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
10-29	an	APPR	an	_	O	O	
10-30	Köhler's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-31	Stelle	NN	Stelle	_	O	O	
10-32	;	$.	;	_	O	O	
10-33	er	PPER	er	_	O	O	
10-34	wird	VAFIN	werden	_	O	O	
10-35	nun	ADV	nun	_	O	O	
10-36	auf	APPR	auf	_	O	O	
10-37	Jahr	NN	Jahr	_	O	O	
10-38	und	KON	und	_	O	O	
10-39	Tag	NN	Tag	_	O	O	
10-40	•	ADJA	<unknown>	_	O	O	
10-41	•	NN	<unknown>	_	O	O	
10-42	•	ADJA	<unknown>	_	O	O	
10-43	•	NN	<unknown>	_	O	O	
10-44	•	ADJA	<unknown>	_	O	O	
10-45	•	NN	<unknown>	_	O	O	
10-46	•	ADJA	<unknown>	_	O	O	
10-47	•	NN	<unknown>	_	O	O	
10-48	•	ADJA	<unknown>	_	O	O	
10-49	•	NN	<unknown>	_	O	O	
10-50	Dorpat	NE	<unknown>	_	O	O	
10-51	gefallen	VVPP	fallen|gefallen	_	O	O	
10-52	lassen	VVINF	lassen	_	O	O	
10-53	,	$,	,	_	O	O	
10-54	dann	ADV	dann	_	O	O	
10-55	aber	ADV	aber	_	O	O	
10-56	als	KOKOM	als	_	O	O	
10-57	deutscher	ADJA	deutsch	_	O	O	
10-58	Rochette	NN	<unknown>	_	O	O	
10-59	sich	PRF	sich	_	O	O	
10-60	zur	APPRART	zu	_	O	O	
10-61	russischen	ADJA	russisch	_	O	O	
10-62	Kaiserstadt	NN	Kaiserstadt	_	O	O	
10-63	wenden	VVFIN	wenden	_	O	O	
10-64	•	ADJA	<unknown>	_	O	O	
10-65	•	NN	<unknown>	_	O	O	
10-66	•	ADJA	<unknown>	_	O	O	
10-67	•	NN	<unknown>	_	O	O	
10-68	•	ADJA	<unknown>	_	O	O	
10-69	•	NN	<unknown>	_	O	O	
10-70	•	ADJA	<unknown>	_	O	O	
10-71	•	NN	<unknown>	_	O	O	
10-72	•	ADJA	<unknown>	_	O	O	
10-73	•	NN	<unknown>	_	O	O	
10-74	Ein	ART	eine	_	O	O	
10-75	Baseler	NN	Baseler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-76	Streuber	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
10-77	hat	VAFIN	haben	_	O	O	
10-78	eine	ART	eine	_	O	O	
10-79	in	APPR	in	_	O	O	
10-80	Zürich	NE	Zürich	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-81	gedruckte	ADJA	gedruckt	_	O	O	
10-82	Broschüre	NN	Broschüre	_	O	O	
10-83	über	APPR	über	_	O	O	
10-84	Inschriften	NN	Inschrift	_	B-webanno.custom.LetterEntity_	B-OBJ	
10-85	in	APPR	in	_	O	O	
10-86	muthmaßlich	ADJD	<unknown>	_	O	O	
10-87	•	ADJA	<unknown>	_	O	O	
10-88	•	NN	<unknown>	_	O	O	
10-89	•	ADJA	<unknown>	_	O	O	
10-90	•	NN	<unknown>	_	O	O	
10-91	•	ADJA	<unknown>	_	O	O	
10-92	•	NN	<unknown>	_	O	O	
10-93	•	ADJA	<unknown>	_	O	O	
10-94	•	NN	<unknown>	_	O	O	
10-95	•	ADJD	<unknown>	_	O	O	
10-96	•	ADJA	<unknown>	_	O	O	
10-97	Vers	NN	Vers	_	O	O	
10-98	drucken	VVINF	drucken	_	O	O	
10-99	lassen	VVINF	lassen	_	O	O	
10-100	,	$,	,	_	O	O	
10-101	beschränken	VVFIN	beschränken	_	O	O	
10-102	•	ADJD	<unknown>	_	O	O	
10-103	•	ADJA	<unknown>	_	O	O	
10-104	•	NN	<unknown>	_	O	O	
10-105	.	$.	.	_	O	O	

#id=11
#text=.
11-1	.	$.	.	_	O	O	

#id=12
#text=.
12-1	.	$.	.	_	O	O	

#id=13
#text=.
13-1	.	$.	.	_	O	O	

#id=14
#text=.
14-1	.	$.	.	_	O	O	

#id=15
#text=.
15-1	.	$.	.	_	O	O	

#id=16
#text=.
16-1	.	$.	.	_	O	O	

#id=17
#text=Hier 4 Grad Kälte.
17-1	Hier	ADV	hier	_	O	O	
17-2	4	CARD	4	_	O	O	
17-3	Grad	NN	Grad	_	O	O	
17-4	Kälte	NN	Kälte	_	O	O	
17-5	.	$.	.	_	O	O	

#id=18
#text=Quer am Rande der ersten Seite •••••••••• epigraphischer Aufsatz ist in no 38 der Archäologischen Zeitung abgedruckt; ein Abzug davon liegt meinem an Brockhaus abgegebenen Paket bei.
18-1	Quer	ADJD	quer	_	O	O	
18-2	am	APPRART	an	_	O	O	
18-3	Rande	NN	Rand	_	O	O	
18-4	der	ART	die	_	O	O	
18-5	ersten	ADJA	erst	_	O	O	
18-6	Seite	NN	Seite	_	O	O	
18-7	•	ADJA	<unknown>	_	O	O	
18-8	•	NN	<unknown>	_	O	O	
18-9	•	ADJA	<unknown>	_	O	O	
18-10	•	NN	<unknown>	_	O	O	
18-11	•	ADJA	<unknown>	_	O	O	
18-12	•	NN	<unknown>	_	O	O	
18-13	•	ADJA	<unknown>	_	O	O	
18-14	•	NN	<unknown>	_	O	O	
18-15	•	ADJA	<unknown>	_	O	O	
18-16	•	NN	<unknown>	_	O	O	
18-17	epigraphischer	ADJA	<unknown>	_	O	O	
18-18	Aufsatz	NN	Aufsatz	_	O	O	
18-19	ist	VAFIN	sein	_	O	O	
18-20	in	APPR	in	_	O	O	
18-21	no	NE	no	_	O	O	
18-22	38	CARD	@card@	_	O	O	
18-23	der	ART	die	_	O	O	
18-24	Archäologischen	ADJA	archäologisch	_	O	O	
18-25	Zeitung	NN	Zeitung	_	O	O	
18-26	abgedruckt	VVPP	abdrucken	_	O	O	
18-27	;	$.	;	_	O	O	
18-28	ein	ART	eine	_	O	O	
18-29	Abzug	NN	Abzug	_	O	O	
18-30	davon	PAV	davon	_	O	O	
18-31	liegt	VVFIN	liegen	_	O	O	
18-32	meinem	PPOSAT	mein	_	O	O	
18-33	an	APPR	an	_	O	O	
18-34	Brockhaus	NN	Brockhaus	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
18-35	abgegebenen	ADJA	abgegeben	_	O	O	
18-36	Paket	NN	Paket	_	O	O	
18-37	bei	PTKVZ	bei	_	O	O	
18-38	.	$.	.	_	O	O	

#id=19
#text=Eine .
19-1	Eine	ART	eine	_	O	O	
19-2	.	$.	.	_	O	O	

#id=20
#text=.
20-1	.	$.	.	_	O	O	

#id=21
#text=.
21-1	.	$.	.	_	O	O	

#id=22
#text=.
22-1	.	$.	.	_	O	O	

#id=23
#text=.
23-1	.	$.	.	_	O	O	

#id=24
#text=.
24-1	.	$.	.	_	O	O	

#id=25
#text=.
25-1	.	$.	.	_	O	O	

#id=26
#text=.
26-1	.	$.	.	_	O	O	

#id=27
#text=.
27-1	.	$.	.	_	O	O	

#id=28
#text=.
28-1	.	$.	.	_	O	O	

#id=29
#text=die Sie in Deutschland besonders nützlich verbreitet glauben wird stets willkommen sein.
29-1	die	PRELS	die	_	O	O	
29-2	Sie	PPER	Sie	_	O	O	
29-3	in	APPR	in	_	O	O	
29-4	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
29-5	besonders	ADV	besonders	_	O	O	
29-6	nützlich	ADJD	nützlich	_	O	O	
29-7	verbreitet	ADJD	verbreitet	_	O	O	
29-8	glauben	VVINF	glauben	_	O	O	
29-9	wird	VAFIN	werden	_	O	O	
29-10	stets	ADV	stets	_	O	O	
29-11	willkommen	ADJD	willkommen	_	O	O	
29-12	sein	VAINF	sein	_	O	O	
29-13	.	$.	.	_	O	O	

#id=30
#text=Das Schreiben der Alten einsehend ••••••••••• di questa locanda (nämlich das Spedale delle belle arti ) oder sonstigen Fremden empfohlen zu sein wünscht; diesen Wunsch .
30-1	Das	ART	die	_	O	O	
30-2	Schreiben	NN	Schreiben	_	O	O	
30-3	der	ART	die	_	O	O	
30-4	Alten	NN	Alte	_	O	O	
30-5	einsehend	ADJD	einsehend	_	O	O	
30-6	•	ADJA	<unknown>	_	O	O	
30-7	•	NN	<unknown>	_	O	O	
30-8	•	ADJA	<unknown>	_	O	O	
30-9	•	NN	<unknown>	_	O	O	
30-10	•	ADJA	<unknown>	_	O	O	
30-11	•	NN	<unknown>	_	O	O	
30-12	•	ADJA	<unknown>	_	O	O	
30-13	•	NN	<unknown>	_	O	O	
30-14	•	ADJD	<unknown>	_	O	O	
30-15	•	ADJA	<unknown>	_	O	O	
30-16	•	NN	<unknown>	_	O	O	
30-17	di	NE	di	_	O	O	
30-18	questa	NE	<unknown>	_	O	O	
30-19	locanda	NE	<unknown>	_	O	O	
30-20	(	$(	(	_	O	O	
30-21	nämlich	ADV	nämlich	_	O	O	
30-22	das	ART	die	_	O	O	
30-23	Spedale	NN	<unknown>	_	O	O	
30-24	delle	VVFIN	dellen	_	O	O	
30-25	belle	VVFIN	bellen	_	O	O	
30-26	arti	NE	<unknown>	_	O	O	
30-27	)	$(	)	_	O	O	
30-28	oder	KON	oder	_	O	O	
30-29	sonstigen	ADJA	sonstig	_	O	O	
30-30	Fremden	NN	Fremde	_	O	O	
30-31	empfohlen	VVPP	empfehlen	_	O	O	
30-32	zu	PTKZU	zu	_	O	O	
30-33	sein	VAINF	sein	_	O	O	
30-34	wünscht	VVFIN	wünschen	_	O	O	
30-35	;	$.	;	_	O	O	
30-36	diesen	PDAT	dies	_	O	O	
30-37	Wunsch	NN	Wunsch	_	O	O	
30-38	.	$.	.	_	O	O	

#id=31
#text=.
31-1	.	$.	.	_	O	O	

#id=32
#text=.
32-1	.	$.	.	_	O	O	

#id=33
#text=.
33-1	.	$.	.	_	O	O	

#id=34
#text=.
34-1	.	$.	.	_	O	O	

#id=35
#text=.
35-1	.	$.	.	_	O	O	

#id=36
#text=.
36-1	.	$.	.	_	O	O	

#id=37
#text=.
37-1	.	$.	.	_	O	O	

#id=38
#text=.
38-1	.	$.	.	_	O	O	

#id=39
#text=.
39-1	.	$.	.	_	O	O	

#id=40
#text=einer Frau auf die langmüthige
40-1	einer	ART	eine	_	O	O	
40-2	Frau	NN	Frau	_	O	O	
40-3	auf	APPR	auf	_	O	O	
40-4	die	ART	die	_	O	O	
40-5	langmüthige	ADJA	<unknown>	_	O	O	

