# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=6 Helbig Wolfgang Helbig an Heinrich Brunn Dresden, 20. September 1868 Dresden TheresienstraBe 15 20. Sept.
7-7	wissen	VVINF	wissen	_	O	O	
7-8	.	$.	.	_	O	O	

#id=8
#text=Wenn Sie hingehen, so bitte ich mir zu schreiben, wie lange Sie auszubleiben gedenken.
8-1	Wenn	KOUS	wenn	_	O	O	
8-2	Sie	PPER	Sie	_	O	O	
8-3	hingehen	VVFIN	hingehen	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	so	ADV	so	_	O	O	
8-6	bitte	VVFIN	bitten	_	O	O	
8-7	ich	PPER	ich	_	O	O	
8-8	mir	PPER	ich	_	O	O	
8-9	zu	PTKZU	zu	_	O	O	
8-10	schreiben	VVINF	schreiben	_	O	O	
8-11	,	$,	,	_	O	O	
8-12	wie	KOUS	wie	_	O	O	
8-13	lange	ADV	lange	_	O	O	
8-14	Sie	PPER	Sie	_	O	O	
8-15	auszubleiben	VVIZU	ausbleiben	_	O	O	
8-16	gedenken	VVFIN	gedenken	_	O	O	
8-17	.	$.	.	_	O	O	

#id=9
#text=Herzliche Grüße von meiner Frau und mir an Frau Brunn.
9-1	Herzliche	ADJA	herzlich	_	O	O	
9-2	Grüße	NN	Gruß	_	O	O	
9-3	von	APPR	von	_	O	O	
9-4	meiner	PPOSAT	mein	_	O	O	
9-5	Frau	NN	Frau	_	O	O	
9-6	und	KON	und	_	O	O	
9-7	mir	PPER	ich	_	O	O	
9-8	an	APPR	an	_	O	O	
9-9	Frau	NN	Frau	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-10	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-11	.	$.	.	_	O	O	

#id=10
#text=Hoffentlich auf baldiges Wiedersehen.
10-1	Hoffentlich	ADV	hoffentlich	_	O	O	
10-2	auf	APPR	auf	_	O	O	
10-3	baldiges	ADJA	baldig	_	O	O	
10-4	Wiedersehen	NN	Wiedersehen	_	O	O	
10-5	.	$.	.	_	O	O	

#id=11
#text=Ihr dankbarer W. Helbig
11-1	Ihr	PPOSAT	ihr	_	O	O	
11-2	dankbarer	ADJA	dankbar	_	O	O	
11-3	W.	NE	W.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
11-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

