# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=107 A. di Direz.
3-46	hat	VAFIN	haben	_	O	O	
3-47	in	APPR	in	_	O	O	
3-48	diesem	PDAT	dies	_	O	O	
3-49	Fall	NN	Fall	_	O	O	
3-50	Sie	PPER	Sie	_	O	O	
3-51	mit	APPR	mit	_	O	O	
3-52	zwei	CARD	zwei	_	O	O	
3-53	unangenehmen	ADJA	unangenehm	_	O	O	
3-54	Empfindungen	NN	Empfindung	_	O	O	
3-55	heimgesucht	VVPP	heimsuchen	_	O	O	
3-56	:	$.	:	_	O	O	
3-57	erstlich	ADJD	<unknown>	_	O	O	
3-58	für	APPR	für	_	O	O	
3-59	eine	ART	eine	_	O	O	
3-60	Anstellung	NN	Anstellung	_	O	O	
3-61	danken	VVINF	danken	_	O	O	
3-62	zu	PTKZU	zu	_	O	O	
3-63	sollen	VMINF	sollen	_	O	O	
3-64	,	$,	,	_	O	O	
3-65	in	APPR	in	_	O	O	
3-66	der	PRELS	die	_	O	O	
3-67	man	PIS	man	_	O	O	
3-68	seit	APPR	seit	_	O	O	
3-69	Jahren	NN	Jahr	_	O	O	
3-70	bereits	ADV	bereits	_	O	O	
3-71	sich	PRF	sich	_	O	O	
3-72	Dank	APPR	dank	_	O	O	
3-73	verdient	ADJD	verdient	_	O	O	
3-74	,	$,	,	_	O	O	
3-75	sodann	ADV	sodann	_	O	O	
3-76	aber	ADV	aber	_	O	O	
3-77	auch	ADV	auch	_	O	O	
3-78	für	APPR	für	_	O	O	
3-79	mehr	PIAT	mehr	_	O	O	
3-80	Gehalt	NN	Gehalt	_	O	O	
3-81	als	KOKOM	als	_	O	O	
3-82	man	PIS	man	_	O	O	
3-83	eigentlich	ADV	eigentlich	_	O	O	
3-84	empfängt	VVFIN	empfangen	_	O	O	
3-85	.	$.	.	_	O	O	

#id=4
#text=Die Form in der diese neue königliche Gnade dem Institut erwiesen wird ist freilich seltsam; da aber das ganze Institut hiesigen Beurtheilern noch allzu oft als ein Luftschloß erscheint, dessen minutiösen Haushalt man besser thut minutiösen hiesigen Sentenzen nicht unnöthig bloß zu stellen, so ließ sich der Antrag auf das faktische Bedürfniß des Instituts und einen dem gemäßen Zuschuß nicht anders fassen als in der Form eines Gehalts, der den Functionen eines 2.ten Sekretars mit Inbegriff der Druck- und Sprachrevisionen italienischer Zunge genügte.
4-1	Die	ART	die	_	O	O	
4-2	Form	NN	Form	_	O	O	
4-3	in	APPR	in	_	O	O	
4-4	der	ART	die	_	O	O	
4-5	diese	PDAT	dies	_	O	O	
4-6	neue	ADJA	neu	_	O	O	
4-7	königliche	ADJA	königlich	_	O	O	
4-8	Gnade	NN	Gnade	_	O	O	
4-9	dem	ART	die	_	O	O	
4-10	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-11	erwiesen	VVPP	erweisen	_	O	O	
4-12	wird	VAFIN	werden	_	O	O	
4-13	ist	VAFIN	sein	_	O	O	
4-14	freilich	ADV	freilich	_	O	O	
4-15	seltsam	ADJD	seltsam	_	O	O	
4-16	;	$.	;	_	O	O	
4-17	da	ADV	da	_	O	O	
4-18	aber	ADV	aber	_	O	O	
4-19	das	ART	die	_	O	O	
4-20	ganze	ADJA	ganz	_	O	O	
4-21	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-22	hiesigen	ADJA	hiesig	_	O	O	
4-23	Beurtheilern	NN	<unknown>	_	O	O	
4-24	noch	ADV	noch	_	O	O	
4-25	allzu	PTKA	allzu	_	O	O	
4-26	oft	ADV	oft	_	O	O	
4-27	als	KOKOM	als	_	O	O	
4-28	ein	ART	eine	_	O	O	
4-29	Luftschloß	NN	Luftschloss	_	O	O	
4-30	erscheint	VVFIN	erscheinen	_	O	O	
4-31	,	$,	,	_	O	O	
4-32	dessen	PRELAT	die	_	O	O	
4-33	minutiösen	ADJA	minutiös	_	O	O	
4-34	Haushalt	NN	Haushalt	_	O	O	
4-35	man	PIS	man	_	O	O	
4-36	besser	ADJD	gut	_	O	O	
4-37	thut	NN	<unknown>	_	O	O	
4-38	minutiösen	ADJA	minutiös	_	O	O	
4-39	hiesigen	ADJA	hiesig	_	O	O	
4-40	Sentenzen	NN	Sentenz	_	O	O	
4-41	nicht	PTKNEG	nicht	_	O	O	
4-42	unnöthig	ADJD	<unknown>	_	O	O	
4-43	bloß	ADJD	bloß	_	O	O	
4-44	zu	PTKZU	zu	_	O	O	
4-45	stellen	VVINF	stellen	_	O	O	
4-46	,	$,	,	_	O	O	
4-47	so	ADV	so	_	O	O	
4-48	ließ	VVFIN	lassen	_	O	O	
4-49	sich	PRF	sich	_	O	O	
4-50	der	ART	die	_	O	O	
4-51	Antrag	NN	Antrag	_	O	O	
4-52	auf	APPR	auf	_	O	O	
4-53	das	ART	die	_	O	O	
4-54	faktische	ADJA	faktisch	_	O	O	
4-55	Bedürfniß	NN	<unknown>	_	O	O	
4-56	des	ART	die	_	O	O	
4-57	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-58	und	KON	und	_	O	O	
4-59	einen	PIS	eine	_	O	O	
4-60	dem	ART	die	_	O	O	
4-61	gemäßen	ADJA	gemäß	_	O	O	
4-62	Zuschuß	NN	Zuschuss	_	O	O	
4-63	nicht	PTKNEG	nicht	_	O	O	
4-64	anders	ADV	anders	_	O	O	
4-65	fassen	VVFIN	fassen	_	O	O	
4-66	als	KOKOM	als	_	O	O	
4-67	in	APPR	in	_	O	O	
4-68	der	ART	die	_	O	O	
4-69	Form	NN	Form	_	O	O	
4-70	eines	ART	eine	_	O	O	
4-71	Gehalts	NN	Gehalt	_	O	O	
4-72	,	$,	,	_	O	O	
4-73	der	PRELS	die	_	O	O	
4-74	den	ART	die	_	O	O	
4-75	Functionen	NN	<unknown>	_	O	O	
4-76	eines	ART	eine	_	O	O	
4-77	2.ten	ADJA	<unknown>	_	O	O	
4-78	Sekretars	NN	<unknown>	_	O	O	
4-79	mit	APPR	mit	_	O	O	
4-80	Inbegriff	NN	Inbegriff	_	O	O	
4-81	der	ART	die	_	O	O	
4-82	Druck-	TRUNC	Druck-	_	O	O	
4-83	und	KON	und	_	O	O	
4-84	Sprachrevisionen	NN	<unknown>	_	O	O	
4-85	italienischer	ADJA	italienisch	_	O	O	
4-86	Zunge	NN	Zunge	_	O	O	
4-87	genügte	VVFIN	genügen	_	O	O	
4-88	.	$.	.	_	O	O	

#id=5
#text=Daß für diese letzteren der unentbehrliche Lanci seine 120 Scudi zieht und Ihnen dem-
5-1	Daß	KOUS	dass	_	O	O	
5-2	für	APPR	für	_	O	O	
5-3	diese	PDAT	dies	_	O	O	
5-4	letzteren	ADJA	letzt	_	O	O	
5-5	der	ART	die	_	O	O	
5-6	unentbehrliche	ADJA	unentbehrlich	_	O	O	
5-7	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-8	seine	PPOSAT	sein	_	O	O	
5-9	120	CARD	120	_	O	O	
5-10	Scudi	NN	<unknown>	_	O	O	
5-11	zieht	VVFIN	zeihen|ziehen	_	O	O	
5-12	und	KON	und	_	O	O	
5-13	Ihnen	PPER	Sie	_	O	O	
5-14	dem-	TRUNC	dem-	_	O	O	

