# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=D. Henzen A. di Dir.
7-9	können	VMINF	können	_	O	O	
7-10	-	$(	-	_	O	O	
7-11	kann	VMFIN	können	_	O	O	
7-12	es	PPER	es	_	O	O	
7-13	auch	ADV	auch	_	O	O	
7-14	vor	APPR	vor	_	O	O	
7-15	Ende	NN	Ende	_	O	O	
7-16	des	ART	die	_	O	O	
7-17	Landtags	NN	Landtag	_	O	O	
7-18	nicht	PTKNEG	nicht	_	O	O	
7-19	,i.~in	NN	<unknown>	_	O	O	
7-20	welcher	PIS	welche	_	O	O	
7-21	eine	ART	eine	_	O	O	
7-22	eihfachere	ADJA	<unknown>	_	O	O	
7-23	Redactionsform	NN	<unknown>	_	O	O	
7-24	und	KON	und	_	O	O	
7-25	Verantwortlichkeit	NN	Verantwortlichkeit	_	O	O	
7-26	verabredet	VVPP	verabreden	_	O	O	
7-27	werden	VAINF	werden	_	O	O	
7-28	sollte	VMFIN	sollen	_	O	O	
7-29	.	$.	.	_	O	O	

#id=8
#text=Gut Ding will Weile haben, Mommsen für Jahr und Tag zurückzusenden, dazu ist alle Neigung vorhanden; es wird also wol an einem
8-1	Gut	ADJD	gut	_	O	O	
8-2	Ding	NN	Ding	_	O	O	
8-3	will	VMFIN	wollen	_	O	O	
8-4	Weile	NN	Weile	_	O	O	
8-5	haben	VAINF	haben	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-8	für	APPR	für	_	O	O	
8-9	Jahr	NN	Jahr	_	O	O	
8-10	und	KON	und	_	O	O	
8-11	Tag	NN	Tag	_	O	O	
8-12	zurückzusenden	VVIZU	zurücksenden	_	O	O	
8-13	,	$,	,	_	O	O	
8-14	dazu	PAV	dazu	_	O	O	
8-15	ist	VAFIN	sein	_	O	O	
8-16	alle	PIAT	alle	_	O	O	
8-17	Neigung	NN	Neigung	_	O	O	
8-18	vorhanden	ADJD	vorhanden	_	O	O	
8-19	;	$.	;	_	O	O	
8-20	es	PPER	es	_	O	O	
8-21	wird	VAFIN	werden	_	O	O	
8-22	also	ADV	also	_	O	O	
8-23	wol	ADJD	<unknown>	_	O	O	
8-24	an	APPR	an	_	O	O	
8-25	einem	ART	eine	_	O	O	

