# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=151 a. di Dir.
6-26	Ehren	NN	Ehre|Ehren	_	O	O	
6-27	Hettner	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-28	gelernt	VVPP	lernen	_	O	O	
6-29	haben	VAINF	haben	_	O	O	
6-30	daß	KOUS	dass	_	O	O	
6-31	es	PPER	es	_	O	O	
6-32	besser	ADJD	gut	_	O	O	
6-33	ist	VAFIN	sein	_	O	O	
6-34	etwas	ADV	etwas	_	O	O	
6-35	mehr	PIAT	mehr	_	O	O	
6-36	Rundschreiben	NN	Rundschreiben	_	O	O	
6-37	an	APPR	an	_	O	O	
6-38	ältere	ADJA	alt	_	O	O	
6-39	Gelehrte	NN	Gelehrte	_	O	O	
6-40	zujferfassen	VVFIN	<unknown>	_	O	O	
6-41	als	KOKOM	als	_	O	O	
6-42	durch	ADV	durch	_	O	O	
6-43	überlange	VVFIN	überlange	_	O	O	
6-44	Aufsätze	NN	Aufsatz	_	O	O	
6-45	und	KON	und	_	O	O	
6-46	sehr	ADV	sehr	_	O	O	
6-47	viel	PIAT	viele	_	O	O	
6-48	Jugend	NN	Jugend	_	O	O	
6-49	die	ART	die	_	O	O	
6-50	rasche	ADJA	rasch	_	O	O	
6-51	Ausstattung	NN	Ausstattung	_	O	O	
6-52	eines	ART	eine	_	O	O	
6-53	Bandes	NN	Band	_	O	O	
6-54	zu	PTKZU	zu	_	O	O	
6-55	erreichen	VVINF	erreichen	_	O	O	
6-56	.	$.	.	_	O	O	

#id=7
#text=Ich denke auf circa 4 Wochon zu verreisen un~zwar zunächst nach Holland, wie ich bereits wol erwähnte.
7-1	Ich	PPER	ich	_	O	O	
7-2	denke	VVFIN	denken	_	O	O	
7-3	auf	APPR	auf	_	O	O	
7-4	circa	ADV	circa	_	O	O	
7-5	4	CARD	4	_	O	O	
7-6	Wochon	NN	<unknown>	_	O	O	
7-7	zu	PTKZU	zu	_	O	O	
7-8	verreisen	VVINF	verreisen	_	O	O	
7-9	un~zwar	NE	<unknown>	_	O	O	
7-10	zunächst	ADV	zunächst	_	O	O	
7-11	nach	APPR	nach	_	O	O	
7-12	Holland	NE	Holland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-13	,	$,	,	_	O	O	
7-14	wie	KOUS	wie	_	O	O	
7-15	ich	PPER	ich	_	O	O	
7-16	bereits	ADV	bereits	_	O	O	
7-17	wol	ADJD	<unknown>	_	O	O	
7-18	erwähnte	VVFIN	erwähnen	_	O	O	
7-19	.	$.	.	_	O	O	

#id=8
#text=Bis zum 5 September bin ich auch in Hanau bei Reg~ Assessor von Ries zu erreichen.
8-1	Bis	KON	bis	_	O	O	
8-2	zum	APPRART	zu	_	O	O	
8-3	5	CARD	5	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
8-4	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
8-5	bin	VAFIN	sein	_	O	O	
8-6	ich	PPER	ich	_	O	O	
8-7	auch	ADV	auch	_	O	O	
8-8	in	APPR	in	_	O	O	
8-9	Hanau	NE	Hanau	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-10	bei	APPR	bei	_	O	O	
8-11	Reg~	ADJA	<unknown>	_	O	O	
8-12	Assessor	NN	Assessor	_	O	O	
8-13	von	APPR	von	_	O	O	
8-14	Ries	NE	Ries	_	O	O	
8-15	zu	PTKZU	zu	_	O	O	
8-16	erreichen	VVINF	erreichen	_	O	O	
8-17	.	$.	.	_	O	O	

#id=9
#text=Ein 4 s • Heft Memorie dell'Inst. aus grieche Inschriften wäre; wenn dieselben erheblich, so übel nicht~ Nur daß dadurch die pecuniären und litterarischen Mittel uns nicht entgehen die Indices des 4 ten L~t s bald anzugreifen.
9-1	Ein	ART	eine	_	O	O	
9-2	4	CARD	4	_	O	O	
9-3	s	NN	s	_	O	O	
9-4	•	ADJA	<unknown>	_	O	O	
9-5	Heft	NN	Heft	_	O	O	
9-6	Memorie	NN	<unknown>	_	O	O	
9-7	dell'Inst	VVFIN	<unknown>	_	O	O	
9-8	.	$.	.	_	O	O	
9-9	aus	APPR	aus	_	O	O	
9-10	grieche	ADJA	<unknown>	_	O	O	
9-11	Inschriften	NN	Inschrift	_	O	O	
9-12	wäre	VAFIN	sein	_	O	O	
9-13	;	$.	;	_	O	O	
9-14	wenn	KOUS	wenn	_	O	O	
9-15	dieselben	PDS	dieselbe	_	O	O	
9-16	erheblich	ADJD	erheblich	_	O	O	
9-17	,	$,	,	_	O	O	
9-18	so	ADV	so	_	O	O	
9-19	übel	ADJD	übel	_	O	O	
9-20	nicht~	ADJD	<unknown>	_	O	O	
9-21	Nur	ADV	nur	_	O	O	
9-22	daß	KOUS	dass	_	O	O	
9-23	dadurch	PAV	dadurch	_	O	O	
9-24	die	ART	die	_	O	O	
9-25	pecuniären	ADJA	<unknown>	_	O	O	
9-26	und	KON	und	_	O	O	
9-27	litterarischen	ADJA	<unknown>	_	O	O	
9-28	Mittel	NN	Mittel	_	O	O	
9-29	uns	PRF	wir	_	O	O	
9-30	nicht	PTKNEG	nicht	_	O	O	
9-31	entgehen	VVFIN	entgehen	_	O	O	
9-32	die	ART	die	_	O	O	
9-33	Indices	NN	<unknown>	_	O	O	
9-34	des	ART	die	_	O	O	
9-35	4	CARD	4	_	O	O	
9-36	ten	NE	ten	_	O	O	
9-37	L~t	NN	<unknown>	_	O	O	
9-38	s	NN	s	_	O	O	
9-39	bald	ADV	bald	_	O	O	
9-40	anzugreifen	VVIZU	angreifen	_	O	O	
9-41	.	$.	.	_	O	O	

#id=10
#text=Revue archeologique müßt Ihr Euch schaffen, es findet sich wol eine Tauschform durch de Witte oder sonti-
10-1	Revue	NN	Revue	_	O	O	
10-2	archeologique	NE	<unknown>	_	O	O	
10-3	müßt	VMFIN	müssen	_	O	O	
10-4	Ihr	PPER	sie	_	O	O	
10-5	Euch	PRF	ihr	_	O	O	
10-6	schaffen	VVINF	schaffen	_	O	O	
10-7	,	$,	,	_	O	O	
10-8	es	PPER	es	_	O	O	
10-9	findet	VVFIN	finden	_	O	O	
10-10	sich	PRF	sich	_	O	O	
10-11	wol	ADJD	<unknown>	_	O	O	
10-12	eine	ART	eine	_	O	O	
10-13	Tauschform	NN	<unknown>	_	O	O	
10-14	durch	APPR	durch	_	O	O	
10-15	de	NE	de	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-16	Witte	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
10-17	oder	KON	oder	_	O	O	
10-18	sonti-	TRUNC	<unknown>	_	O	O	

