# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 20. Juli 1872 Schritte beim Italienischen Minister thun; sonst müßten wir am Ende noch in den Instituts Sekel greifen.
5-7	zu	PTKZU	zu	_	O	O	
5-8	erreichen	VVINF	erreichen	_	O	O	
5-9	sein	VAINF	sein	_	O	O	
5-10	wird	VAFIN	werden	_	O	O	
5-11	daß	KOUS	dass	_	O	O	
5-12	der	ART	die	_	O	O	
5-13	große	ADJA	groß	_	O	O	
5-14	Plan	NN	Plan	_	O	O	
5-15	gewählt	VVPP	wählen	_	O	O	
5-16	wird	VAFIN	werden	_	O	O	
5-17	,	$,	,	_	O	O	
5-18	und	KON	und	_	O	O	
5-19	es	PPER	es	_	O	O	
5-20	dann	ADV	dann	_	O	O	
5-21	nicht	PTKNEG	nicht	_	O	O	
5-22	mehr	ADV	mehr	_	O	O	
5-23	soviel	PIS	soviele	_	O	O	
5-24	wie	KOKOM	wie	_	O	O	
5-25	beim	APPRART	bei	_	O	O	
5-26	Preußischen	ADJA	preußisch	_	O	O	
5-27	Ministerium	NN	Ministerium	_	O	O	
5-28	auf	APPR	auf	_	O	O	
5-29	die	ART	die	_	O	O	
5-30	Summe	NN	Summe	_	O	O	
5-31	ankommt	VVFIN	ankommen	_	O	O	
5-32	,	$,	,	_	O	O	
5-33	auch	ADV	auch	_	O	O	
5-34	das	ART	die	_	O	O	
5-35	Zurückrücken	NN	<unknown>	_	O	O	
5-36	des	ART	die	_	O	O	
5-37	Baus	NN	Bau	_	O	O	
5-38	weniger	PIAT	wenige	_	O	O	
5-39	Ersparnis	NN	Ersparnis	_	O	O	
5-40	zu	PTKZU	zu	_	O	O	
5-41	ergeben	VVINF	ergeben	_	O	O	
5-42	scheint	VVFIN	scheinen	_	O	O	
5-43	,	$,	,	_	O	O	
5-44	als	KOUS	als	_	O	O	
5-45	wir	PPER	wir	_	O	O	
5-46	mit	APPR	mit	_	O	O	
5-47	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-48	gemeint	VVPP	meinen	_	O	O	
5-49	hatten	VAFIN	haben	_	O	O	
5-50	,	$,	,	_	O	O	
5-51	so	ADV	so	_	O	O	
5-52	glaube	VVFIN	glauben	_	O	O	
5-53	ich	PPER	ich	_	O	O	
5-54	für	APPR	für	_	O	O	
5-55	mich	PPER	ich	_	O	O	
5-56	,	$,	,	_	O	O	
5-57	daß	KOUS	dass	_	O	O	
5-58	es	PPER	es	_	O	O	
5-59	wohl	ADV	wohl	_	O	O	
5-60	bei	APPR	bei	_	O	O	
5-61	seinem	PPOSAT	sein	_	O	O	
5-62	Projekt	NN	Projekt	_	O	O	
5-63	an	APPR	an	_	O	O	
5-64	der	ART	die	_	O	O	
5-65	Stelle	NN	Stelle	_	O	O	
5-66	des	ART	die	_	O	O	
5-67	Granaro	NN	<unknown>	_	O	O	
5-68	zu	PTKZU	zu	_	O	O	
5-69	bauen	VVINF	bauen	_	O	O	
5-70	bleiben	VVINF	bleiben	_	O	O	
5-71	kann	VMFIN	können	_	O	O	
5-72	.	$.	.	_	O	O	

#id=6
#text=Auch meine ich er riskirt nicht viel, wenn er seine Arbeiten auf sein Risico fortsetzt gegen un~.
6-1	Auch	ADV	auch	_	O	O	
6-2	meine	VVFIN	meinen	_	O	O	
6-3	ich	PPER	ich	_	O	O	
6-4	er	PPER	er	_	O	O	
6-5	riskirt	NN	<unknown>	_	O	O	
6-6	nicht	PTKNEG	nicht	_	O	O	
6-7	viel	ADV	viel	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	wenn	KOUS	wenn	_	O	O	
6-10	er	PPER	er	_	O	O	
6-11	seine	PPOSAT	sein	_	O	O	
6-12	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
6-13	auf	APPR	auf	_	O	O	
6-14	sein	PPOSAT	sein	_	O	O	
6-15	Risico	NN	<unknown>	_	O	O	
6-16	fortsetzt	VVFIN	fortsetzen	_	O	O	
6-17	gegen	APPR	gegen	_	O	O	
6-18	un~	ADJD	<unknown>	_	O	O	
6-19	.	$.	.	_	O	O	

#id=7
#text=:' sern Beschluß, den ich nicht abwenden konnte, da er in der That der correkte ist.
7-1	:	$.	:	_	O	O	
7-2	'	$(	'	_	O	O	
7-3	sern	ADJA	<unknown>	_	O	O	
7-4	Beschluß	NN	Beschluss	_	O	O	
7-5	,	$,	,	_	O	O	
7-6	den	PRELS	die	_	O	O	
7-7	ich	PPER	ich	_	O	O	
7-8	nicht	PTKNEG	nicht	_	O	O	
7-9	abwenden	VVINF	abwenden	_	O	O	
7-10	konnte	VMFIN	können	_	O	O	
7-11	,	$,	,	_	O	O	
7-12	da	KOUS	da	_	O	O	
7-13	er	PPER	er	_	O	O	
7-14	in	APPR	in	_	O	O	
7-15	der	ART	die	_	O	O	
7-16	That	NE	<unknown>	_	O	O	
7-17	der	ART	die	_	O	O	
7-18	correkte	NN	<unknown>	_	O	O	
7-19	ist	VAFIN	sein	_	O	O	
7-20	.	$.	.	_	O	O	

#id=8
#text=Was die Bayersehen Wünsche betrifft, so sind wir Alle der entschiedenen Ansicht, daß eine Theilung der Central Direktion zwischen Berliner und auswärtiger Mitglieder eine völlige Unmöglichkeit ist; es würde von uns Alles daran gesetzt werden dies zu verhindern, da die großen Nachtheile auf der Hand liegen und wir bereits
8-1	Was	PWS	was	_	O	O	
8-2	die	ART	die	_	O	O	
8-3	Bayersehen	ADJA	<unknown>	_	O	O	
8-4	Wünsche	NN	Wunsch	_	O	O	
8-5	betrifft	VVFIN	betreffen	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	so	ADV	so	_	O	O	
8-8	sind	VAFIN	sein	_	O	O	
8-9	wir	PPER	wir	_	O	O	
8-10	Alle	PIS	alle	_	O	O	
8-11	der	ART	die	_	O	O	
8-12	entschiedenen	ADJA	entschieden	_	O	O	
8-13	Ansicht	NN	Ansicht	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	daß	KOUS	dass	_	O	O	
8-16	eine	ART	eine	_	O	O	
8-17	Theilung	NN	<unknown>	_	O	O	
8-18	der	ART	die	_	O	O	
8-19	Central	NN	<unknown>	_	O	O	
8-20	Direktion	NN	Direktion	_	O	O	
8-21	zwischen	APPR	zwischen	_	O	O	
8-22	Berliner	ADJA	Berliner	_	O	O	
8-23	und	KON	und	_	O	O	
8-24	auswärtiger	ADJA	auswärtig	_	O	O	
8-25	Mitglieder	NN	Mitglied	_	O	O	
8-26	eine	ART	eine	_	O	O	
8-27	völlige	ADJA	völlig	_	O	O	
8-28	Unmöglichkeit	NN	Unmöglichkeit	_	O	O	
8-29	ist	VAFIN	sein	_	O	O	
8-30	;	$.	;	_	O	O	
8-31	es	PPER	es	_	O	O	
8-32	würde	VAFIN	werden	_	O	O	
8-33	von	APPR	von	_	O	O	
8-34	uns	PPER	wir	_	O	O	
8-35	Alles	PIS	alle	_	O	O	
8-36	daran	PAV	daran	_	O	O	
8-37	gesetzt	VVPP	setzen	_	O	O	
8-38	werden	VAINF	werden	_	O	O	
8-39	dies	PDS	dies	_	O	O	
8-40	zu	PTKZU	zu	_	O	O	
8-41	verhindern	VVINF	verhindern	_	O	O	
8-42	,	$,	,	_	O	O	
8-43	da	KOUS	da	_	O	O	
8-44	die	ART	die	_	O	O	
8-45	großen	ADJA	groß	_	O	O	
8-46	Nachtheile	NN	<unknown>	_	O	O	
8-47	auf	APPR	auf	_	O	O	
8-48	der	ART	die	_	O	O	
8-49	Hand	NN	Hand	_	O	O	
8-50	liegen	VVFIN	liegen	_	O	O	
8-51	und	KON	und	_	O	O	
8-52	wir	PPER	wir	_	O	O	
8-53	bereits	ADV	bereits	_	O	O	

