# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=68 3 Lepsius an Henzen Berlin, 30. Januar 1874 setzende Unterstützung seines Terrakottenwerks von 1400 r.
8-1	Ich	PPER	ich	_	O	O	
8-2	schloß	VVFIN	schließen	_	O	O	
8-3	daraus	PAV	daraus	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	da	KOUS	da	_	O	O	
8-6	Herr	NN	Herr	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-7	von	APPR	von	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-8	Bülow	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-9	in	APPR	in	_	O	O	
8-10	Vertretung	NN	Vertretung	_	O	O	
8-11	des	ART	die	_	O	O	
8-12	Reichskanzlers	NN	Reichskanzler	_	O	O	
8-13	schrieb	VVFIN	schreiben	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	daß	KOUS	dass	_	O	O	
8-16	die	ART	die	_	O	O	
8-17	Statuten	NN	Statut	_	O	O	
8-18	schon	ADV	schon	_	O	O	
8-19	an	APPR	an	_	O	O	
8-20	das	ART	die	_	O	O	
8-21	Reich	NN	Reich	_	O	O	
8-22	gelangt	VVPP	gelangen|langen	_	O	O	
8-23	wären	VAFIN	sein	_	O	O	
8-24	,	$,	,	_	O	O	
8-25	was	PRELS	was	_	O	O	
8-26	mir	PPER	ich	_	O	O	
8-27	aber	ADV	aber	_	O	O	
8-28	so	ADV	so	_	O	O	
8-29	eben	ADV	eben	_	O	O	
8-30	der	ART	die	_	O	O	
8-31	Direktor	NN	Direktor	_	O	O	
8-32	im	APPRART	in	_	O	O	
8-33	Reichskanzleramt	NN	<unknown>	_	O	O	
8-34	Eck	NN	Eck	_	O	O	
8-35	leugnet	VVFIN	leugnen	_	O	O	
8-36	.	$.	.	_	O	O	

#id=9
#text=Mit herzlichem Gruß R Lepsius Quer auf der 2. Seite : Das Buch, das Sie nennen vom Avv. Fr.
9-1	Mit	APPR	mit	_	O	O	
9-2	herzlichem	ADJA	herzlich	_	O	O	
9-3	Gruß	NN	Gruß	_	O	O	
9-4	R	NN	R	_	O	O	
9-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-6	Quer	ADV	quer	_	O	O	
9-7	auf	APPR	auf	_	O	O	
9-8	der	ART	die	_	O	O	
9-9	2	CARD	2	_	O	O	
9-10	.	$.	.	_	O	O	
9-11	Seite	NN	Seite	_	O	O	
9-12	:	$.	:	_	O	O	
9-13	Das	ART	die	_	O	O	
9-14	Buch	NN	Buch	_	O	O	
9-15	,	$,	,	_	O	O	
9-16	das	PRELS	die	_	O	O	
9-17	Sie	PPER	Sie	_	O	O	
9-18	nennen	VVFIN	nennen	_	O	O	
9-19	vom	APPRART	von	_	O	O	
9-20	Avv	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
9-22	Fr.	NN	Freitag	_	I-webanno.custom.LetterEntity_	I-PERmentioned	

#id=10
#text=Belli, ist gewiß von demselben Verfasser, wie das was ich suche.
10-1	Belli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	,	$,	,	_	O	O	
10-3	ist	VAFIN	sein	_	O	O	
10-4	gewiß	ADJD	gewiss	_	O	O	
10-5	von	APPR	von	_	O	O	
10-6	demselben	PDAT	dieselb	_	O	O	
10-7	Verfasser	NN	Verfasser	_	O	O	
10-8	,	$,	,	_	O	O	
10-9	wie	KOKOM	wie	_	O	O	
10-10	das	PDS	die	_	O	O	
10-11	was	PRELS	was	_	O	O	
10-12	ich	PPER	ich	_	O	O	
10-13	suche	VVFIN	suchen	_	O	O	
10-14	.	$.	.	_	O	O	

